center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03M_impro06_M017,Ses03M_impro06_M016,Ses03M_impro06_F009,sad,sad,sad,1,4,0
Ses03M_impro06_F010,Ses03M_impro06_F009,Ses03M_impro06_M017,sad,sad,sad,5,1,0
Ses03M_impro06_F011,Ses03M_impro06_F010,Ses03M_impro06_M017,sad,sad,sad,1,2,0
Ses03M_impro06_M018,Ses03M_impro06_M017,Ses03M_impro06_F011,sad,sad,sad,3,1,0
Ses03M_impro06_M019,Ses03M_impro06_M018,Ses03M_impro06_F011,sad,sad,sad,1,2,0
Ses03M_impro06_M020,Ses03M_impro06_M019,Ses03M_impro06_F011,sad,sad,sad,1,3,0
Ses03M_impro06_M021,Ses03M_impro06_M020,Ses03M_impro06_F011,sad,sad,sad,1,4,0
Ses03M_impro06_M022,Ses03M_impro06_M021,Ses03M_impro06_F011,sad,sad,sad,1,5,0
Ses03M_impro06_F012,Ses03M_impro06_F011,Ses03M_impro06_M022,sad,sad,sad,6,1,0
Ses03M_impro06_F013,Ses03M_impro06_F012,Ses03M_impro06_M022,sad,sad,sad,1,2,0
Ses03M_impro06_M023,Ses03M_impro06_M022,Ses03M_impro06_F013,sad,sad,sad,3,1,0
Ses03M_impro06_F014,Ses03M_impro06_F013,Ses03M_impro06_M023,sad,sad,sad,2,1,0
Ses03M_impro06_F015,Ses03M_impro06_F014,Ses03M_impro06_M023,sad,sad,sad,1,2,0
Ses03M_impro06_M024,Ses03M_impro06_M023,Ses03M_impro06_F015,sad,sad,sad,3,1,0
Ses03M_impro06_M025,Ses03M_impro06_M024,Ses03M_impro06_F015,sad,sad,sad,1,2,0
Ses03M_impro06_M026,Ses03M_impro06_M025,Ses03M_impro06_F015,sad,sad,sad,1,3,0
Ses03M_impro06_M027,Ses03M_impro06_M026,Ses03M_impro06_F015,sad,sad,sad,1,4,0
Ses03M_impro06_M028,Ses03M_impro06_M027,Ses03M_impro06_F015,sad,sad,sad,1,5,0
Ses03M_impro06_M029,Ses03M_impro06_M028,Ses03M_impro06_F015,sad,sad,sad,1,6,0
Ses03M_impro06_F016,Ses03M_impro06_F015,Ses03M_impro06_M029,sad,sad,sad,7,1,0
Ses03M_impro06_M030,Ses03M_impro06_M029,Ses03M_impro06_F016,sad,sad,sad,2,1,0
Ses03M_impro06_F017,Ses03M_impro06_F016,Ses03M_impro06_M030,sad,sad,sad,2,1,0
Ses03M_impro06_M031,Ses03M_impro06_M030,Ses03M_impro06_F017,sad,sad,sad,2,1,0
Ses03M_impro06_M032,Ses03M_impro06_M031,Ses03M_impro06_F017,sad,sad,sad,1,2,0
Ses03M_impro06_F018,Ses03M_impro06_F017,Ses03M_impro06_M032,sad,sad,sad,3,1,0
Ses03M_impro06_F019,Ses03M_impro06_F018,Ses03M_impro06_M032,sad,sad,sad,1,2,0
Ses03M_impro06_F020,Ses03M_impro06_F019,Ses03M_impro06_M032,sad,sad,sad,1,3,0
Ses03M_impro07_F000,pad,pad,hap,pad,pad,None,None,0
Ses03M_impro07_F001,Ses03M_impro07_F000,pad,hap,hap,pad,1,None,0
Ses03M_impro07_M002,pad,Ses03M_impro07_F001,hap,pad,hap,None,1,0
Ses03M_impro07_M003,Ses03M_impro07_M002,Ses03M_impro07_F001,hap,hap,hap,1,2,0
Ses03M_impro07_M004,Ses03M_impro07_M003,Ses03M_impro07_F001,hap,hap,hap,1,3,0
Ses03M_impro07_M005,Ses03M_impro07_M004,Ses03M_impro07_F001,hap,hap,hap,1,4,0
Ses03M_impro07_M006,Ses03M_impro07_M005,Ses03M_impro07_F001,hap,hap,hap,1,5,0
Ses03M_impro07_M007,Ses03M_impro07_M006,Ses03M_impro07_F001,hap,hap,hap,1,6,0
Ses03M_impro07_M008,Ses03M_impro07_M007,Ses03M_impro07_F001,hap,hap,hap,1,7,0
Ses03M_impro07_M009,Ses03M_impro07_M008,Ses03M_impro07_F001,neu,hap,hap,1,8,1
Ses03M_impro07_F006,pad,Ses03M_impro07_M009,hap,pad,neu,None,1,0
Ses03M_impro07_M010,Ses03M_impro07_M009,Ses03M_impro07_F006,hap,neu,hap,2,1,1
Ses03M_impro07_F007,Ses03M_impro07_F006,Ses03M_impro07_M010,hap,hap,hap,2,1,0
Ses03M_impro07_M011,Ses03M_impro07_M010,Ses03M_impro07_F007,hap,hap,hap,2,1,0
Ses03M_impro07_F008,Ses03M_impro07_F007,Ses03M_impro07_M011,hap,hap,hap,2,1,0
Ses03M_impro07_F009,Ses03M_impro07_F008,Ses03M_impro07_M011,hap,hap,hap,1,2,0
Ses03M_impro07_M013,Ses03M_impro07_M011,Ses03M_impro07_F009,hap,hap,hap,3,1,0
Ses03M_impro07_F010,Ses03M_impro07_F009,Ses03M_impro07_M013,hap,hap,hap,2,1,0
Ses03M_impro07_M014,Ses03M_impro07_M013,Ses03M_impro07_F010,hap,hap,hap,2,1,0
Ses03M_impro07_F011,Ses03M_impro07_F010,Ses03M_impro07_M014,hap,hap,hap,2,1,0
Ses03M_impro07_M015,Ses03M_impro07_M014,Ses03M_impro07_F011,hap,hap,hap,2,1,0
Ses03M_impro07_F012,Ses03M_impro07_F011,Ses03M_impro07_M015,hap,hap,hap,2,1,0
Ses03M_impro07_M016,Ses03M_impro07_M015,Ses03M_impro07_F012,hap,hap,hap,2,1,0
Ses03M_impro07_F013,Ses03M_impro07_F012,Ses03M_impro07_M016,hap,hap,hap,2,1,0
Ses03M_impro07_M017,Ses03M_impro07_M016,Ses03M_impro07_F013,hap,hap,hap,2,1,0
Ses03M_impro07_F014,Ses03M_impro07_F013,Ses03M_impro07_M017,hap,hap,hap,2,1,0
Ses03M_impro07_M018,Ses03M_impro07_M017,Ses03M_impro07_F014,hap,hap,hap,2,1,0
Ses03M_impro07_F016,Ses03M_impro07_F014,Ses03M_impro07_M018,hap,hap,hap,2,1,0
Ses03M_impro07_M019,Ses03M_impro07_M018,Ses03M_impro07_F016,hap,hap,hap,2,1,0
Ses03M_impro07_F017,Ses03M_impro07_F016,Ses03M_impro07_M019,hap,hap,hap,2,1,0
Ses03M_impro07_M020,Ses03M_impro07_M019,Ses03M_impro07_F017,hap,hap,hap,2,1,0
Ses03M_impro07_F018,Ses03M_impro07_F017,Ses03M_impro07_M020,hap,hap,hap,2,1,0
Ses03M_impro07_M022,Ses03M_impro07_M020,Ses03M_impro07_F018,hap,hap,hap,2,1,0
Ses03M_impro07_F019,Ses03M_impro07_F018,Ses03M_impro07_M022,hap,hap,hap,2,1,0
Ses03M_impro07_M023,Ses03M_impro07_M022,Ses03M_impro07_F019,hap,hap,hap,2,1,0
Ses03M_impro07_M024,Ses03M_impro07_M023,Ses03M_impro07_F019,hap,hap,hap,1,2,0
Ses03M_impro07_M025,Ses03M_impro07_M024,Ses03M_impro07_F019,hap,hap,hap,1,3,0
Ses03M_impro07_F023,Ses03M_impro07_F019,Ses03M_impro07_M025,neu,hap,hap,4,1,1
Ses03M_impro08a_M000,pad,pad,neu,pad,pad,None,None,0
Ses03M_impro08a_M001,Ses03M_impro08a_M000,pad,neu,neu,pad,1,None,0
Ses03M_impro08a_M002,Ses03M_impro08a_M001,pad,neu,neu,pad,1,None,0
Ses03M_impro08a_F004,pad,Ses03M_impro08a_M002,neu,pad,neu,None,1,0
Ses03M_impro08a_M003,Ses03M_impro08a_M002,Ses03M_impro08a_F004,neu,neu,neu,2,1,0
Ses03M_impro08a_M004,Ses03M_impro08a_M003,Ses03M_impro08a_F004,neu,neu,neu,1,2,0
Ses03M_impro08a_M005,Ses03M_impro08a_M004,Ses03M_impro08a_F004,neu,neu,neu,1,3,0
Ses03M_impro08a_M006,Ses03M_impro08a_M005,Ses03M_impro08a_F004,neu,neu,neu,1,4,0
Ses03M_impro08a_M007,Ses03M_impro08a_M006,Ses03M_impro08a_F004,neu,neu,neu,1,5,0
Ses03M_impro08a_M008,Ses03M_impro08a_M007,Ses03M_impro08a_F004,neu,neu,neu,1,6,0
Ses03M_impro08a_M009,Ses03M_impro08a_M008,Ses03M_impro08a_F004,neu,neu,neu,1,7,0
Ses03M_impro08a_M010,Ses03M_impro08a_M009,Ses03M_impro08a_F004,neu,neu,neu,1,8,0
Ses03M_impro08a_F013,pad,Ses03M_impro08a_M010,ang,pad,neu,None,1,0
Ses03M_impro08a_F014,Ses03M_impro08a_F013,Ses03M_impro08a_M010,ang,ang,neu,1,2,0
Ses03M_impro08a_F015,Ses03M_impro08a_F014,Ses03M_impro08a_M010,ang,ang,neu,1,3,0
Ses03M_impro08a_M012,Ses03M_impro08a_M010,Ses03M_impro08a_F015,neu,neu,ang,4,1,0
Ses03M_impro08a_M013,Ses03M_impro08a_M012,Ses03M_impro08a_F015,neu,neu,ang,1,2,0
Ses03M_impro08a_M016,Ses03M_impro08a_M013,Ses03M_impro08a_F015,neu,neu,ang,1,3,0
Ses03M_impro08a_F020,Ses03M_impro08a_F015,Ses03M_impro08a_M016,ang,ang,neu,4,1,0
Ses03M_impro08a_F021,Ses03M_impro08a_F020,Ses03M_impro08a_M016,ang,ang,neu,1,2,0
Ses03M_impro08a_M017,Ses03M_impro08a_M016,Ses03M_impro08a_F021,neu,neu,ang,3,1,0
Ses03M_impro08a_M018,Ses03M_impro08a_M017,Ses03M_impro08a_F021,neu,neu,ang,1,2,0
Ses03M_impro08a_F022,Ses03M_impro08a_F021,Ses03M_impro08a_M018,ang,ang,neu,3,1,0
Ses03M_impro08a_M019,Ses03M_impro08a_M018,Ses03M_impro08a_F022,neu,neu,ang,2,1,0
Ses03M_impro08a_M020,Ses03M_impro08a_M019,Ses03M_impro08a_F022,neu,neu,ang,1,2,0
Ses03M_impro08a_M021,Ses03M_impro08a_M020,Ses03M_impro08a_F022,neu,neu,ang,1,3,0
Ses03M_impro08a_M022,Ses03M_impro08a_M021,Ses03M_impro08a_F022,neu,neu,ang,1,4,0
Ses03M_impro08a_M023,Ses03M_impro08a_M022,Ses03M_impro08a_F022,neu,neu,ang,1,5,0
Ses03M_impro08a_M024,Ses03M_impro08a_M023,Ses03M_impro08a_F022,neu,neu,ang,1,6,0
Ses03M_impro08a_M025,Ses03M_impro08a_M024,Ses03M_impro08a_F022,neu,neu,ang,1,7,0
Ses03M_impro08a_M026,Ses03M_impro08a_M025,Ses03M_impro08a_F022,neu,neu,ang,1,8,0
Ses03M_impro08a_M027,Ses03M_impro08a_M026,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M000,pad,pad,neu,pad,pad,None,None,0
Ses03M_impro08b_M001,Ses03M_impro08b_M000,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M002,Ses03M_impro08b_M001,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M003,Ses03M_impro08b_M002,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M004,Ses03M_impro08b_M003,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_F005,pad,Ses03M_impro08b_M004,ang,pad,neu,None,1,0
Ses03M_impro08b_F006,Ses03M_impro08b_F005,Ses03M_impro08b_M004,ang,ang,neu,1,2,0
Ses03M_impro08b_M005,Ses03M_impro08b_M004,Ses03M_impro08b_F006,neu,neu,ang,3,1,0
Ses03M_impro08b_M006,Ses03M_impro08b_M005,Ses03M_impro08b_F006,neu,neu,ang,1,2,0
Ses03M_impro08b_M007,Ses03M_impro08b_M006,Ses03M_impro08b_F006,neu,neu,ang,1,3,0
Ses03M_impro08b_M008,Ses03M_impro08b_M007,Ses03M_impro08b_F006,neu,neu,ang,1,4,0
Ses03M_impro08b_M009,Ses03M_impro08b_M008,Ses03M_impro08b_F006,neu,neu,ang,1,5,0
Ses03M_impro08b_M010,Ses03M_impro08b_M009,Ses03M_impro08b_F006,neu,neu,ang,1,6,0
Ses03M_impro08b_M011,Ses03M_impro08b_M010,Ses03M_impro08b_F006,neu,neu,ang,1,7,0
Ses03M_impro08b_M012,Ses03M_impro08b_M011,Ses03M_impro08b_F006,neu,neu,ang,1,8,0
Ses03M_impro08b_M013,Ses03M_impro08b_M012,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M014,Ses03M_impro08b_M013,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M015,Ses03M_impro08b_M014,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M016,Ses03M_impro08b_M015,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M017,Ses03M_impro08b_M016,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M018,Ses03M_impro08b_M017,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M019,Ses03M_impro08b_M018,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_M020,Ses03M_impro08b_M019,pad,neu,neu,pad,1,None,0
Ses03M_impro08b_F021,pad,Ses03M_impro08b_M020,neu,pad,neu,None,1,0
Ses03M_impro08b_M021,Ses03M_impro08b_M020,Ses03M_impro08b_F021,neu,neu,neu,2,1,0
Ses03M_impro08b_F023,Ses03M_impro08b_F021,Ses03M_impro08b_M021,neu,neu,neu,2,1,0
Ses03M_impro08b_M022,Ses03M_impro08b_M021,Ses03M_impro08b_F023,neu,neu,neu,2,1,0
Ses03M_impro08b_F024,Ses03M_impro08b_F023,Ses03M_impro08b_M022,neu,neu,neu,2,1,0
Ses03M_script01_1_F000,pad,pad,neu,pad,pad,None,None,0
Ses03M_script01_1_M000,pad,Ses03M_script01_1_F000,sad,pad,neu,None,1,0
Ses03M_script01_1_M001,Ses03M_script01_1_M000,Ses03M_script01_1_F000,sad,sad,neu,1,2,0
Ses03M_script01_1_M002,Ses03M_script01_1_M001,Ses03M_script01_1_F000,sad,sad,neu,1,3,0
Ses03M_script01_1_M003,Ses03M_script01_1_M002,Ses03M_script01_1_F000,sad,sad,neu,1,4,0
Ses03M_script01_1_F004,Ses03M_script01_1_F000,Ses03M_script01_1_M003,sad,neu,sad,5,1,1
Ses03M_script01_1_M004,Ses03M_script01_1_M003,Ses03M_script01_1_F004,sad,sad,sad,2,1,0
Ses03M_script01_1_F005,Ses03M_script01_1_F004,Ses03M_script01_1_M004,sad,sad,sad,2,1,0
Ses03M_script01_1_M005,Ses03M_script01_1_M004,Ses03M_script01_1_F005,sad,sad,sad,2,1,0
Ses03M_script01_1_M006,Ses03M_script01_1_M005,Ses03M_script01_1_F005,sad,sad,sad,1,2,0
Ses03M_script01_1_F008,Ses03M_script01_1_F005,Ses03M_script01_1_M006,sad,sad,sad,3,1,0
Ses03M_script01_1_M007,Ses03M_script01_1_M006,Ses03M_script01_1_F008,sad,sad,sad,2,1,0
Ses03M_script01_1_M009,Ses03M_script01_1_M007,Ses03M_script01_1_F008,ang,sad,sad,1,2,1
Ses03M_script01_1_M011,Ses03M_script01_1_M009,Ses03M_script01_1_F008,ang,ang,sad,1,3,0
Ses03M_script01_1_M012,Ses03M_script01_1_M011,Ses03M_script01_1_F008,ang,ang,sad,1,4,0
Ses03M_script01_1_F016,Ses03M_script01_1_F008,Ses03M_script01_1_M012,ang,sad,ang,5,1,1
Ses03M_script01_1_M017,Ses03M_script01_1_M012,Ses03M_script01_1_F016,neu,ang,ang,2,1,1
Ses03M_script01_1_F017,Ses03M_script01_1_F016,Ses03M_script01_1_M017,ang,ang,neu,2,1,0
Ses03M_script01_1_M019,Ses03M_script01_1_M017,Ses03M_script01_1_F017,neu,neu,ang,2,1,0
Ses03M_script01_1_F020,Ses03M_script01_1_F017,Ses03M_script01_1_M019,ang,ang,neu,2,1,0
Ses03M_script01_1_M021,Ses03M_script01_1_M019,Ses03M_script01_1_F020,neu,neu,ang,2,1,0
Ses03M_script01_1_F021,Ses03M_script01_1_F020,Ses03M_script01_1_M021,neu,ang,neu,2,1,1
Ses03M_script01_1_M022,Ses03M_script01_1_M021,Ses03M_script01_1_F021,ang,neu,neu,2,1,1
Ses03M_script01_1_M027,Ses03M_script01_1_M022,Ses03M_script01_1_F021,ang,ang,neu,1,2,0
Ses03M_script01_1_F028,Ses03M_script01_1_F021,Ses03M_script01_1_M027,neu,neu,ang,3,1,0
Ses03M_script01_1_M028,Ses03M_script01_1_M027,Ses03M_script01_1_F028,neu,ang,neu,2,1,1
Ses03M_script01_1_M029,Ses03M_script01_1_M028,Ses03M_script01_1_F028,neu,neu,neu,1,2,0
Ses03M_script01_1_M030,Ses03M_script01_1_M029,Ses03M_script01_1_F028,sad,neu,neu,1,3,1
Ses03M_script01_1_M031,Ses03M_script01_1_M030,Ses03M_script01_1_F028,neu,sad,neu,1,4,1
Ses03M_script01_1_F030,Ses03M_script01_1_F028,Ses03M_script01_1_M031,neu,neu,neu,5,1,0
Ses03M_script01_1_M036,Ses03M_script01_1_M031,Ses03M_script01_1_F030,sad,neu,neu,2,1,1
Ses03M_script01_1_M037,Ses03M_script01_1_M036,Ses03M_script01_1_F030,neu,sad,neu,1,2,1
Ses03M_script01_1_M038,Ses03M_script01_1_M037,Ses03M_script01_1_F030,neu,neu,neu,1,3,0
Ses03M_script01_1_M039,Ses03M_script01_1_M038,Ses03M_script01_1_F030,ang,neu,neu,1,4,1
Ses03M_script01_1_F038,Ses03M_script01_1_F030,Ses03M_script01_1_M039,ang,neu,ang,5,1,1
Ses03M_script01_1_M040,Ses03M_script01_1_M039,Ses03M_script01_1_F038,ang,ang,ang,2,1,0
Ses03M_script01_1_M041,Ses03M_script01_1_M040,Ses03M_script01_1_F038,ang,ang,ang,1,2,0
Ses03M_script01_1_F040,Ses03M_script01_1_F038,Ses03M_script01_1_M041,sad,ang,ang,3,1,1
Ses03M_script01_1_M043,Ses03M_script01_1_M041,Ses03M_script01_1_F040,neu,ang,sad,2,1,1
Ses03M_script01_1_F043,Ses03M_script01_1_F040,Ses03M_script01_1_M043,ang,sad,neu,2,1,1
Ses03M_script01_1_M045,Ses03M_script01_1_M043,Ses03M_script01_1_F043,sad,neu,ang,2,1,1
Ses03M_script01_1_M046,Ses03M_script01_1_M045,Ses03M_script01_1_F043,sad,sad,ang,1,2,0
Ses03M_script01_1_F045,Ses03M_script01_1_F043,Ses03M_script01_1_M046,sad,ang,sad,3,1,1
Ses03M_script01_1_M047,Ses03M_script01_1_M046,Ses03M_script01_1_F045,sad,sad,sad,2,1,0
Ses03M_script01_1_F046,Ses03M_script01_1_F045,Ses03M_script01_1_M047,sad,sad,sad,2,1,0
Ses03M_script01_2_F000,pad,pad,ang,pad,pad,None,None,0
Ses03M_script01_2_F001,Ses03M_script01_2_F000,pad,ang,ang,pad,1,None,0
Ses03M_script01_2_M001,pad,Ses03M_script01_2_F001,neu,pad,ang,None,1,0
Ses03M_script01_2_M004,Ses03M_script01_2_M001,Ses03M_script01_2_F001,neu,neu,ang,1,2,0
Ses03M_script01_2_M005,Ses03M_script01_2_M004,Ses03M_script01_2_F001,neu,neu,ang,1,3,0
Ses03M_script01_2_F006,Ses03M_script01_2_F001,Ses03M_script01_2_M005,ang,ang,neu,4,1,0
Ses03M_script01_2_M008,Ses03M_script01_2_M005,Ses03M_script01_2_F006,neu,neu,ang,2,1,0
Ses03M_script01_2_F009,Ses03M_script01_2_F006,Ses03M_script01_2_M008,ang,ang,neu,2,1,0
Ses03M_script01_2_F010,Ses03M_script01_2_F009,Ses03M_script01_2_M008,sad,ang,neu,1,2,1
Ses03M_script01_2_F011,Ses03M_script01_2_F010,Ses03M_script01_2_M008,sad,sad,neu,1,3,0
Ses03M_script01_2_F012,Ses03M_script01_2_F011,Ses03M_script01_2_M008,ang,sad,neu,1,4,1
Ses03M_script01_2_F015,Ses03M_script01_2_F012,Ses03M_script01_2_M008,ang,ang,neu,1,5,0
Ses03M_script01_2_F017,Ses03M_script01_2_F015,Ses03M_script01_2_M008,sad,ang,neu,1,6,1
Ses03M_script01_2_M014,Ses03M_script01_2_M008,Ses03M_script01_2_F017,ang,neu,sad,7,1,1
Ses03M_script01_2_M015,Ses03M_script01_2_M014,Ses03M_script01_2_F017,ang,ang,sad,1,2,0
Ses03M_script01_2_M016,Ses03M_script01_2_M015,Ses03M_script01_2_F017,ang,ang,sad,1,3,0
Ses03M_script01_2_F019,Ses03M_script01_2_F017,Ses03M_script01_2_M016,sad,sad,ang,4,1,0
Ses03M_script01_2_M017,Ses03M_script01_2_M016,Ses03M_script01_2_F019,ang,ang,sad,2,1,0
Ses03M_script01_3_M001,pad,pad,neu,pad,pad,None,None,0
Ses03M_script01_3_F004,pad,Ses03M_script01_3_M001,sad,pad,neu,None,1,0
Ses03M_script01_3_F006,Ses03M_script01_3_F004,Ses03M_script01_3_M001,sad,sad,neu,1,2,0
Ses03M_script01_3_F007,Ses03M_script01_3_F006,Ses03M_script01_3_M001,sad,sad,neu,1,3,0
Ses03M_script01_3_M004,Ses03M_script01_3_M001,Ses03M_script01_3_F007,neu,neu,sad,4,1,0
Ses03M_script01_3_F008,Ses03M_script01_3_F007,Ses03M_script01_3_M004,sad,sad,neu,2,1,0
Ses03M_script01_3_M008,Ses03M_script01_3_M004,Ses03M_script01_3_F008,hap,neu,sad,2,1,1
Ses03M_script01_3_F011,Ses03M_script01_3_F008,Ses03M_script01_3_M008,hap,sad,hap,2,1,1
Ses03M_script01_3_F012,Ses03M_script01_3_F011,Ses03M_script01_3_M008,hap,hap,hap,1,2,0
Ses03M_script01_3_M010,Ses03M_script01_3_M008,Ses03M_script01_3_F012,hap,hap,hap,3,1,0
Ses03M_script01_3_F013,Ses03M_script01_3_F012,Ses03M_script01_3_M010,hap,hap,hap,2,1,0
Ses03M_script01_3_F014,Ses03M_script01_3_F013,Ses03M_script01_3_M010,hap,hap,hap,1,2,0
Ses03M_script01_3_F015,Ses03M_script01_3_F014,Ses03M_script01_3_M010,hap,hap,hap,1,3,0
Ses03M_script01_3_M016,Ses03M_script01_3_M010,Ses03M_script01_3_F015,hap,hap,hap,4,1,0
Ses03M_script01_3_F016,Ses03M_script01_3_F015,Ses03M_script01_3_M016,hap,hap,hap,2,1,0
Ses03M_script01_3_F017,Ses03M_script01_3_F016,Ses03M_script01_3_M016,hap,hap,hap,1,2,0
Ses03M_script01_3_F018,Ses03M_script01_3_F017,Ses03M_script01_3_M016,hap,hap,hap,1,3,0
Ses03M_script01_3_M018,Ses03M_script01_3_M016,Ses03M_script01_3_F018,hap,hap,hap,4,1,0
Ses03M_script01_3_M019,Ses03M_script01_3_M018,Ses03M_script01_3_F018,hap,hap,hap,1,2,0
Ses03M_script01_3_F019,Ses03M_script01_3_F018,Ses03M_script01_3_M019,hap,hap,hap,3,1,0
Ses03M_script01_3_F020,Ses03M_script01_3_F019,Ses03M_script01_3_M019,hap,hap,hap,1,2,0
Ses03M_script01_3_M021,Ses03M_script01_3_M019,Ses03M_script01_3_F020,hap,hap,hap,3,1,0
Ses03M_script01_3_F021,Ses03M_script01_3_F020,Ses03M_script01_3_M021,hap,hap,hap,2,1,0
Ses03M_script01_3_M023,Ses03M_script01_3_M021,Ses03M_script01_3_F021,sad,hap,hap,2,1,1
Ses03M_script01_3_M027,Ses03M_script01_3_M023,Ses03M_script01_3_F021,sad,sad,hap,1,2,0
Ses03M_script01_3_M028,Ses03M_script01_3_M027,Ses03M_script01_3_F021,sad,sad,hap,1,3,0
Ses03M_script01_3_F029,Ses03M_script01_3_F021,Ses03M_script01_3_M028,sad,hap,sad,4,1,1
Ses03M_script01_3_M029,Ses03M_script01_3_M028,Ses03M_script01_3_F029,sad,sad,sad,2,1,0
Ses03M_script01_3_F030,Ses03M_script01_3_F029,Ses03M_script01_3_M029,sad,sad,sad,2,1,0
Ses03M_script01_3_M030,Ses03M_script01_3_M029,Ses03M_script01_3_F030,sad,sad,sad,2,1,0
Ses03M_script01_3_M031,Ses03M_script01_3_M030,Ses03M_script01_3_F030,sad,sad,sad,1,2,0
Ses03M_script01_3_M032,Ses03M_script01_3_M031,Ses03M_script01_3_F030,sad,sad,sad,1,3,0
Ses03M_script01_3_M033,Ses03M_script01_3_M032,Ses03M_script01_3_F030,sad,sad,sad,1,4,0
Ses03M_script01_3_M034,Ses03M_script01_3_M033,Ses03M_script01_3_F030,sad,sad,sad,1,5,0
Ses03M_script01_3_M035,Ses03M_script01_3_M034,Ses03M_script01_3_F030,sad,sad,sad,1,6,0
Ses03M_script01_3_M036,Ses03M_script01_3_M035,Ses03M_script01_3_F030,sad,sad,sad,1,7,0
Ses03M_script01_3_M037,Ses03M_script01_3_M036,Ses03M_script01_3_F030,sad,sad,sad,1,8,0
Ses03M_script01_3_M038,Ses03M_script01_3_M037,pad,sad,sad,pad,1,None,0
Ses03M_script01_3_M039,Ses03M_script01_3_M038,pad,sad,sad,pad,1,None,0
Ses03M_script01_3_M040,Ses03M_script01_3_M039,pad,sad,sad,pad,1,None,0
Ses03M_script01_3_M041,Ses03M_script01_3_M040,pad,sad,sad,pad,1,None,0
Ses03M_script01_3_M042,Ses03M_script01_3_M041,pad,sad,sad,pad,1,None,0
Ses03M_script01_3_F031,pad,Ses03M_script01_3_M042,sad,pad,sad,None,1,0
Ses03M_script01_3_F033,Ses03M_script01_3_F031,Ses03M_script01_3_M042,sad,sad,sad,1,2,0
Ses03M_script01_3_M045,Ses03M_script01_3_M042,Ses03M_script01_3_F033,hap,sad,sad,3,1,1
Ses03M_script01_3_F034,Ses03M_script01_3_F033,Ses03M_script01_3_M045,hap,sad,hap,2,1,1
Ses03M_script01_3_M046,Ses03M_script01_3_M045,Ses03M_script01_3_F034,hap,hap,hap,2,1,0
Ses03M_script02_1_M000,pad,pad,hap,pad,pad,None,None,0
Ses03M_script02_1_M001,Ses03M_script02_1_M000,pad,hap,hap,pad,1,None,0
Ses03M_script02_1_M002,Ses03M_script02_1_M001,pad,hap,hap,pad,1,None,0
Ses03M_script02_1_M003,Ses03M_script02_1_M002,pad,hap,hap,pad,1,None,0
Ses03M_script02_1_M004,Ses03M_script02_1_M003,pad,hap,hap,pad,1,None,0
Ses03M_script02_1_M005,Ses03M_script02_1_M004,pad,hap,hap,pad,1,None,0
Ses03M_script02_1_F005,pad,Ses03M_script02_1_M005,neu,pad,hap,None,1,0
Ses03M_script02_1_M014,Ses03M_script02_1_M005,Ses03M_script02_1_F005,hap,hap,neu,2,1,0
Ses03M_script02_1_M015,Ses03M_script02_1_M014,Ses03M_script02_1_F005,hap,hap,neu,1,2,0
Ses03M_script02_1_M016,Ses03M_script02_1_M015,Ses03M_script02_1_F005,hap,hap,neu,1,3,0
Ses03M_script02_1_M017,Ses03M_script02_1_M016,Ses03M_script02_1_F005,neu,hap,neu,1,4,1
Ses03M_script02_1_M023,Ses03M_script02_1_M017,Ses03M_script02_1_F005,hap,neu,neu,1,5,1
Ses03M_script02_1_M024,Ses03M_script02_1_M023,Ses03M_script02_1_F005,hap,hap,neu,1,6,0
Ses03M_script02_1_M025,Ses03M_script02_1_M024,Ses03M_script02_1_F005,hap,hap,neu,1,7,0
Ses03M_script02_1_M026,Ses03M_script02_1_M025,Ses03M_script02_1_F005,hap,hap,neu,1,8,0
Ses03M_script02_1_M027,Ses03M_script02_1_M026,pad,hap,hap,pad,1,None,0
Ses03M_script02_1_F016,pad,Ses03M_script02_1_M027,neu,pad,hap,None,1,0
Ses03M_script02_1_M034,Ses03M_script02_1_M027,Ses03M_script02_1_F016,hap,hap,neu,2,1,0
Ses03M_script02_1_M035,Ses03M_script02_1_M034,Ses03M_script02_1_F016,hap,hap,neu,1,2,0
Ses03M_script02_1_M036,Ses03M_script02_1_M035,Ses03M_script02_1_F016,hap,hap,neu,1,3,0
Ses03M_script02_1_M037,Ses03M_script02_1_M036,Ses03M_script02_1_F016,hap,hap,neu,1,4,0
Ses03M_script02_1_M038,Ses03M_script02_1_M037,Ses03M_script02_1_F016,hap,hap,neu,1,5,0
Ses03M_script02_1_M039,Ses03M_script02_1_M038,Ses03M_script02_1_F016,hap,hap,neu,1,6,0
