center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_script01_2_F015,Ses05F_script01_2_F014,Ses05F_script01_2_M014,xxx,ang,fru,2,1,1
Ses05F_script01_2_M015,Ses05F_script01_2_M014,Ses05F_script01_2_F015,xxx,fru,xxx,2,1,1
Ses05F_script01_2_F016,Ses05F_script01_2_F015,Ses05F_script01_2_M015,sad,xxx,xxx,2,1,1
Ses05F_script01_2_M016,Ses05F_script01_2_M015,Ses05F_script01_2_F016,ang,xxx,sad,2,1,1
Ses05F_script01_2_F017,Ses05F_script01_2_F016,Ses05F_script01_2_M016,ang,sad,ang,2,1,1
Ses05F_script01_2_M017,Ses05F_script01_2_M016,Ses05F_script01_2_F017,ang,ang,ang,2,1,0
Ses05F_script01_3_F000,pad,pad,hap,pad,pad,None,None,0
Ses05F_script01_3_M000,pad,Ses05F_script01_3_F000,hap,pad,hap,None,1,0
Ses05F_script01_3_F001,Ses05F_script01_3_F000,Ses05F_script01_3_M000,hap,hap,hap,2,1,0
Ses05F_script01_3_F002,Ses05F_script01_3_F001,Ses05F_script01_3_M000,hap,hap,hap,1,2,0
Ses05F_script01_3_M001,Ses05F_script01_3_M000,Ses05F_script01_3_F002,xxx,hap,hap,3,1,1
Ses05F_script01_3_F003,Ses05F_script01_3_F002,Ses05F_script01_3_M001,hap,hap,xxx,2,1,0
Ses05F_script01_3_M002,Ses05F_script01_3_M001,Ses05F_script01_3_F003,sur,xxx,hap,2,1,1
Ses05F_script01_3_F004,Ses05F_script01_3_F003,Ses05F_script01_3_M002,xxx,hap,sur,2,1,1
Ses05F_script01_3_M003,Ses05F_script01_3_M002,Ses05F_script01_3_F004,xxx,sur,xxx,2,1,1
Ses05F_script01_3_F005,Ses05F_script01_3_F004,Ses05F_script01_3_M003,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_M004,Ses05F_script01_3_M003,Ses05F_script01_3_F005,neu,xxx,xxx,2,1,1
Ses05F_script01_3_F006,Ses05F_script01_3_F005,Ses05F_script01_3_M004,sad,xxx,neu,2,1,1
Ses05F_script01_3_M005,Ses05F_script01_3_M004,Ses05F_script01_3_F006,hap,neu,sad,2,1,1
Ses05F_script01_3_F007,Ses05F_script01_3_F006,Ses05F_script01_3_M005,xxx,sad,hap,2,1,1
Ses05F_script01_3_M006,Ses05F_script01_3_M005,Ses05F_script01_3_F007,neu,hap,xxx,2,1,1
Ses05F_script01_3_F008,Ses05F_script01_3_F007,Ses05F_script01_3_M006,neu,xxx,neu,2,1,1
Ses05F_script01_3_M007,Ses05F_script01_3_M006,Ses05F_script01_3_F008,xxx,neu,neu,2,1,1
Ses05F_script01_3_F009,Ses05F_script01_3_F008,Ses05F_script01_3_M007,hap,neu,xxx,2,1,1
Ses05F_script01_3_M008,Ses05F_script01_3_M007,Ses05F_script01_3_F009,hap,xxx,hap,2,1,1
Ses05F_script01_3_M009,Ses05F_script01_3_M008,Ses05F_script01_3_F009,hap,hap,hap,1,2,0
Ses05F_script01_3_M010,Ses05F_script01_3_M009,Ses05F_script01_3_F009,hap,hap,hap,1,3,0
Ses05F_script01_3_F010,Ses05F_script01_3_F009,Ses05F_script01_3_M010,xxx,hap,hap,4,1,1
Ses05F_script01_3_M011,Ses05F_script01_3_M010,Ses05F_script01_3_F010,xxx,hap,xxx,2,1,1
Ses05F_script01_3_F011,Ses05F_script01_3_F010,Ses05F_script01_3_M011,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_M012,Ses05F_script01_3_M011,Ses05F_script01_3_F011,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_F012,Ses05F_script01_3_F011,Ses05F_script01_3_M012,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_M013,Ses05F_script01_3_M012,Ses05F_script01_3_F012,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_F013,Ses05F_script01_3_F012,Ses05F_script01_3_M013,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_M014,Ses05F_script01_3_M013,Ses05F_script01_3_F013,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_F014,Ses05F_script01_3_F013,Ses05F_script01_3_M014,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_M015,Ses05F_script01_3_M014,Ses05F_script01_3_F014,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_M016,Ses05F_script01_3_M015,Ses05F_script01_3_F014,hap,xxx,xxx,1,2,1
Ses05F_script01_3_F015,Ses05F_script01_3_F014,Ses05F_script01_3_M016,hap,xxx,hap,3,1,1
Ses05F_script01_3_M017,Ses05F_script01_3_M016,Ses05F_script01_3_F015,hap,hap,hap,2,1,0
Ses05F_script01_3_F016,Ses05F_script01_3_F015,Ses05F_script01_3_M017,hap,hap,hap,2,1,0
Ses05F_script01_3_M018,Ses05F_script01_3_M017,Ses05F_script01_3_F016,xxx,hap,hap,2,1,1
Ses05F_script01_3_F017,Ses05F_script01_3_F016,Ses05F_script01_3_M018,hap,hap,xxx,2,1,0
Ses05F_script01_3_M019,Ses05F_script01_3_M018,Ses05F_script01_3_F017,xxx,xxx,hap,2,1,0
Ses05F_script01_3_F018,Ses05F_script01_3_F017,Ses05F_script01_3_M019,xxx,hap,xxx,2,1,1
Ses05F_script01_3_M020,Ses05F_script01_3_M019,Ses05F_script01_3_F018,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_F019,Ses05F_script01_3_F018,Ses05F_script01_3_M020,xxx,xxx,xxx,2,1,0
Ses05F_script01_3_M021,Ses05F_script01_3_M020,Ses05F_script01_3_F019,sad,xxx,xxx,2,1,1
Ses05F_script01_3_M022,Ses05F_script01_3_M021,Ses05F_script01_3_F019,xxx,sad,xxx,1,2,1
Ses05F_script01_3_F020,Ses05F_script01_3_F019,Ses05F_script01_3_M022,sad,xxx,xxx,3,1,1
Ses05F_script01_3_M023,Ses05F_script01_3_M022,Ses05F_script01_3_F020,sad,xxx,sad,2,1,1
Ses05F_script01_3_M024,Ses05F_script01_3_M023,Ses05F_script01_3_F020,sad,sad,sad,1,2,0
Ses05F_script01_3_F021,Ses05F_script01_3_F020,Ses05F_script01_3_M024,neu,sad,sad,3,1,1
Ses05F_script01_3_M025,Ses05F_script01_3_M024,Ses05F_script01_3_F021,sad,sad,neu,2,1,0
Ses05F_script01_3_F022,Ses05F_script01_3_F021,Ses05F_script01_3_M025,sad,neu,sad,2,1,1
Ses05F_script01_3_M026,Ses05F_script01_3_M025,Ses05F_script01_3_F022,sad,sad,sad,2,1,0
Ses05F_script01_3_F023,Ses05F_script01_3_F022,Ses05F_script01_3_M026,sad,sad,sad,2,1,0
Ses05F_script01_3_M027,Ses05F_script01_3_M026,Ses05F_script01_3_F023,sad,sad,sad,2,1,0
Ses05F_script01_3_M028,Ses05F_script01_3_M027,Ses05F_script01_3_F023,sad,sad,sad,1,2,0
Ses05F_script01_3_M029,Ses05F_script01_3_M028,Ses05F_script01_3_F023,sad,sad,sad,1,3,0
Ses05F_script01_3_M030,Ses05F_script01_3_M029,Ses05F_script01_3_F023,sad,sad,sad,1,4,0
Ses05F_script01_3_M031,Ses05F_script01_3_M030,Ses05F_script01_3_F023,sad,sad,sad,1,5,0
Ses05F_script01_3_M032,Ses05F_script01_3_M031,Ses05F_script01_3_F023,sad,sad,sad,1,6,0
Ses05F_script01_3_M033,Ses05F_script01_3_M032,Ses05F_script01_3_F023,sad,sad,sad,1,7,0
Ses05F_script01_3_M034,Ses05F_script01_3_M033,Ses05F_script01_3_F023,sad,sad,sad,1,8,0
Ses05F_script01_3_M035,Ses05F_script01_3_M034,pad,sad,sad,pad,1,None,0
Ses05F_script01_3_M036,Ses05F_script01_3_M035,pad,sad,sad,pad,1,None,0
Ses05F_script01_3_M037,Ses05F_script01_3_M036,pad,sad,sad,pad,1,None,0
Ses05F_script01_3_M038,Ses05F_script01_3_M037,pad,xxx,sad,pad,1,None,1
Ses05F_script01_3_F024,pad,Ses05F_script01_3_M038,neu,pad,xxx,None,1,0
Ses05F_script01_3_M039,Ses05F_script01_3_M038,Ses05F_script01_3_F024,hap,xxx,neu,2,1,1
Ses05F_script01_3_F025,Ses05F_script01_3_F024,Ses05F_script01_3_M039,sad,neu,hap,2,1,1
Ses05F_script01_3_M040,Ses05F_script01_3_M039,Ses05F_script01_3_F025,hap,hap,sad,2,1,0
Ses05F_script01_3_F026,Ses05F_script01_3_F025,Ses05F_script01_3_M040,hap,sad,hap,2,1,1
Ses05F_script02_1_M000,pad,pad,hap,pad,pad,None,None,0
Ses05F_script02_1_M001,Ses05F_script02_1_M000,pad,hap,hap,pad,1,None,0
Ses05F_script02_1_F000,pad,Ses05F_script02_1_M001,neu,pad,hap,None,1,0
Ses05F_script02_1_M002,Ses05F_script02_1_M001,Ses05F_script02_1_F000,hap,hap,neu,2,1,0
Ses05F_script02_1_M003,Ses05F_script02_1_M002,Ses05F_script02_1_F000,hap,hap,neu,1,2,0
Ses05F_script02_1_F001,Ses05F_script02_1_F000,Ses05F_script02_1_M003,neu,neu,hap,3,1,0
Ses05F_script02_1_M004,Ses05F_script02_1_M003,Ses05F_script02_1_F001,fru,hap,neu,2,1,1
Ses05F_script02_1_F002,Ses05F_script02_1_F001,Ses05F_script02_1_M004,fru,neu,fru,2,1,1
Ses05F_script02_1_M005,Ses05F_script02_1_M004,Ses05F_script02_1_F002,fru,fru,fru,2,1,0
Ses05F_script02_1_F003,Ses05F_script02_1_F002,Ses05F_script02_1_M005,xxx,fru,fru,2,1,1
Ses05F_script02_1_M006,Ses05F_script02_1_M005,Ses05F_script02_1_F003,fru,fru,xxx,2,1,0
Ses05F_script02_1_F004,Ses05F_script02_1_F003,Ses05F_script02_1_M006,fru,xxx,fru,2,1,1
Ses05F_script02_1_M007,Ses05F_script02_1_M006,Ses05F_script02_1_F004,fru,fru,fru,2,1,0
Ses05F_script02_1_M008,Ses05F_script02_1_M007,Ses05F_script02_1_F004,xxx,fru,fru,1,2,1
Ses05F_script02_1_F005,Ses05F_script02_1_F004,Ses05F_script02_1_M008,neu,fru,xxx,3,1,1
Ses05F_script02_1_M009,Ses05F_script02_1_M008,Ses05F_script02_1_F005,hap,xxx,neu,2,1,1
Ses05F_script02_1_M010,Ses05F_script02_1_M009,Ses05F_script02_1_F005,hap,hap,neu,1,2,0
Ses05F_script02_1_M011,Ses05F_script02_1_M010,Ses05F_script02_1_F005,hap,hap,neu,1,3,0
Ses05F_script02_1_F006,Ses05F_script02_1_F005,Ses05F_script02_1_M011,xxx,neu,hap,4,1,1
Ses05F_script02_1_M012,Ses05F_script02_1_M011,Ses05F_script02_1_F006,hap,hap,xxx,2,1,0
Ses05F_script02_1_F007,Ses05F_script02_1_F006,Ses05F_script02_1_M012,neu,xxx,hap,2,1,1
Ses05F_script02_1_M013,Ses05F_script02_1_M012,Ses05F_script02_1_F007,xxx,hap,neu,2,1,1
Ses05F_script02_1_F008,Ses05F_script02_1_F007,Ses05F_script02_1_M013,fru,neu,xxx,2,1,1
Ses05F_script02_1_M014,Ses05F_script02_1_M013,Ses05F_script02_1_F008,hap,xxx,fru,2,1,1
Ses05F_script02_1_F009,Ses05F_script02_1_F008,Ses05F_script02_1_M014,xxx,fru,hap,2,1,1
Ses05F_script02_1_M015,Ses05F_script02_1_M014,Ses05F_script02_1_F009,xxx,hap,xxx,2,1,1
Ses05F_script02_1_F010,Ses05F_script02_1_F009,Ses05F_script02_1_M015,fru,xxx,xxx,2,1,1
Ses05F_script02_1_M016,Ses05F_script02_1_M015,Ses05F_script02_1_F010,xxx,xxx,fru,2,1,0
Ses05F_script02_1_F011,Ses05F_script02_1_F010,Ses05F_script02_1_M016,neu,fru,xxx,2,1,1
Ses05F_script02_1_M017,Ses05F_script02_1_M016,Ses05F_script02_1_F011,fru,xxx,neu,2,1,1
Ses05F_script02_1_F012,Ses05F_script02_1_F011,Ses05F_script02_1_M017,neu,neu,fru,2,1,0
Ses05F_script02_1_M018,Ses05F_script02_1_M017,Ses05F_script02_1_F012,hap,fru,neu,2,1,1
Ses05F_script02_1_M019,Ses05F_script02_1_M018,Ses05F_script02_1_F012,hap,hap,neu,1,2,0
Ses05F_script02_1_F013,Ses05F_script02_1_F012,Ses05F_script02_1_M019,fru,neu,hap,3,1,1
Ses05F_script02_1_M020,Ses05F_script02_1_M019,Ses05F_script02_1_F013,hap,hap,fru,2,1,0
Ses05F_script02_1_M021,Ses05F_script02_1_M020,Ses05F_script02_1_F013,hap,hap,fru,1,2,0
Ses05F_script02_1_F014,Ses05F_script02_1_F013,Ses05F_script02_1_M021,fru,fru,hap,3,1,0
Ses05F_script02_1_M022,Ses05F_script02_1_M021,Ses05F_script02_1_F014,xxx,hap,fru,2,1,1
Ses05F_script02_1_M023,Ses05F_script02_1_M022,Ses05F_script02_1_F014,hap,xxx,fru,1,2,1
Ses05F_script02_1_M024,Ses05F_script02_1_M023,Ses05F_script02_1_F014,hap,hap,fru,1,3,0
Ses05F_script02_1_F015,Ses05F_script02_1_F014,Ses05F_script02_1_M024,neu,fru,hap,4,1,1
Ses05F_script02_1_M025,Ses05F_script02_1_M024,Ses05F_script02_1_F015,sur,hap,neu,2,1,1
Ses05F_script02_1_F016,Ses05F_script02_1_F015,Ses05F_script02_1_M025,neu,neu,sur,2,1,0
Ses05F_script02_1_M026,Ses05F_script02_1_M025,Ses05F_script02_1_F016,xxx,sur,neu,2,1,1
Ses05F_script02_1_F017,Ses05F_script02_1_F016,Ses05F_script02_1_M026,fru,neu,xxx,2,1,1
Ses05F_script02_1_M027,Ses05F_script02_1_M026,Ses05F_script02_1_F017,fru,xxx,fru,2,1,1
Ses05F_script02_1_F018,Ses05F_script02_1_F017,Ses05F_script02_1_M027,fru,fru,fru,2,1,0
Ses05F_script02_1_M028,Ses05F_script02_1_M027,Ses05F_script02_1_F018,xxx,fru,fru,2,1,1
Ses05F_script02_1_M029,Ses05F_script02_1_M028,Ses05F_script02_1_F018,hap,xxx,fru,1,2,1
Ses05F_script02_1_M030,Ses05F_script02_1_M029,Ses05F_script02_1_F018,hap,hap,fru,1,3,0
Ses05F_script02_1_M031,Ses05F_script02_1_M030,Ses05F_script02_1_F018,hap,hap,fru,1,4,0
Ses05F_script02_1_M032,Ses05F_script02_1_M031,Ses05F_script02_1_F018,hap,hap,fru,1,5,0
Ses05F_script02_1_M033,Ses05F_script02_1_M032,Ses05F_script02_1_F018,hap,hap,fru,1,6,0
Ses05F_script02_1_F019,Ses05F_script02_1_F018,Ses05F_script02_1_M033,xxx,fru,hap,7,1,1
Ses05F_script02_1_M034,Ses05F_script02_1_M033,Ses05F_script02_1_F019,hap,hap,xxx,2,1,0
Ses05F_script02_2_M000,pad,pad,hap,pad,pad,None,None,0
Ses05F_script02_2_F000,pad,Ses05F_script02_2_M000,xxx,pad,hap,None,1,0
Ses05F_script02_2_M001,Ses05F_script02_2_M000,Ses05F_script02_2_F000,fru,hap,xxx,2,1,1
Ses05F_script02_2_F001,Ses05F_script02_2_F000,Ses05F_script02_2_M001,xxx,xxx,fru,2,1,0
Ses05F_script02_2_M002,Ses05F_script02_2_M001,Ses05F_script02_2_F001,neu,fru,xxx,2,1,1
Ses05F_script02_2_F002,Ses05F_script02_2_F001,Ses05F_script02_2_M002,xxx,xxx,neu,2,1,0
Ses05F_script02_2_M003,Ses05F_script02_2_M002,Ses05F_script02_2_F002,neu,neu,xxx,2,1,0
Ses05F_script02_2_F003,Ses05F_script02_2_F002,Ses05F_script02_2_M003,xxx,xxx,neu,2,1,0
Ses05F_script02_2_M004,Ses05F_script02_2_M003,Ses05F_script02_2_F003,xxx,neu,xxx,2,1,1
Ses05F_script02_2_F004,Ses05F_script02_2_F003,Ses05F_script02_2_M004,fru,xxx,xxx,2,1,1
Ses05F_script02_2_M005,Ses05F_script02_2_M004,Ses05F_script02_2_F004,neu,xxx,fru,2,1,1
Ses05F_script02_2_F005,Ses05F_script02_2_F004,Ses05F_script02_2_M005,ang,fru,neu,2,1,1
Ses05F_script02_2_M006,Ses05F_script02_2_M005,Ses05F_script02_2_F005,fru,neu,ang,2,1,1
Ses05F_script02_2_F006,Ses05F_script02_2_F005,Ses05F_script02_2_M006,fru,ang,fru,2,1,1
Ses05F_script02_2_M007,Ses05F_script02_2_M006,Ses05F_script02_2_F006,fru,fru,fru,2,1,0
Ses05F_script02_2_F007,Ses05F_script02_2_F006,Ses05F_script02_2_M007,fru,fru,fru,2,1,0
Ses05F_script02_2_M008,Ses05F_script02_2_M007,Ses05F_script02_2_F007,fru,fru,fru,2,1,0
Ses05F_script02_2_F008,Ses05F_script02_2_F007,Ses05F_script02_2_M008,fru,fru,fru,2,1,0
Ses05F_script02_2_M009,Ses05F_script02_2_M008,Ses05F_script02_2_F008,fru,fru,fru,2,1,0
Ses05F_script02_2_F009,Ses05F_script02_2_F008,Ses05F_script02_2_M009,fru,fru,fru,2,1,0
Ses05F_script02_2_M010,Ses05F_script02_2_M009,Ses05F_script02_2_F009,neu,fru,fru,2,1,1
Ses05F_script02_2_F010,Ses05F_script02_2_F009,Ses05F_script02_2_M010,fru,fru,neu,2,1,0
Ses05F_script02_2_M011,Ses05F_script02_2_M010,Ses05F_script02_2_F010,fru,neu,fru,2,1,1
Ses05F_script02_2_F011,Ses05F_script02_2_F010,Ses05F_script02_2_M011,fru,fru,fru,2,1,0
Ses05F_script02_2_M012,Ses05F_script02_2_M011,Ses05F_script02_2_F011,fru,fru,fru,2,1,0
Ses05F_script02_2_F012,Ses05F_script02_2_F011,Ses05F_script02_2_M012,fru,fru,fru,2,1,0
Ses05F_script02_2_M013,Ses05F_script02_2_M012,Ses05F_script02_2_F012,fru,fru,fru,2,1,0
Ses05F_script02_2_M014,Ses05F_script02_2_M013,Ses05F_script02_2_F012,xxx,fru,fru,1,2,1
Ses05F_script02_2_M015,Ses05F_script02_2_M014,Ses05F_script02_2_F012,xxx,xxx,fru,1,3,0
Ses05F_script02_2_F013,Ses05F_script02_2_F012,Ses05F_script02_2_M015,sad,fru,xxx,4,1,1
Ses05F_script02_2_F014,Ses05F_script02_2_F013,Ses05F_script02_2_M015,sad,sad,xxx,1,2,0
Ses05F_script02_2_F015,Ses05F_script02_2_F014,Ses05F_script02_2_M015,hap,sad,xxx,1,3,1
Ses05F_script02_2_M016,Ses05F_script02_2_M015,Ses05F_script02_2_F015,neu,xxx,hap,4,1,1
Ses05F_script02_2_F016,Ses05F_script02_2_F015,Ses05F_script02_2_M016,sad,hap,neu,2,1,1
Ses05F_script02_2_M017,Ses05F_script02_2_M016,Ses05F_script02_2_F016,xxx,neu,sad,2,1,1
Ses05F_script02_2_F017,Ses05F_script02_2_F016,Ses05F_script02_2_M017,sad,sad,xxx,2,1,0
Ses05F_script02_2_M018,Ses05F_script02_2_M017,Ses05F_script02_2_F017,hap,xxx,sad,2,1,1
Ses05F_script02_2_F018,Ses05F_script02_2_F017,Ses05F_script02_2_M018,sad,sad,hap,2,1,0
Ses05F_script02_2_M019,Ses05F_script02_2_M018,Ses05F_script02_2_F018,hap,hap,sad,2,1,0
Ses05F_script02_2_F019,Ses05F_script02_2_F018,Ses05F_script02_2_M019,sad,sad,hap,2,1,0
Ses05F_script02_2_M020,Ses05F_script02_2_M019,Ses05F_script02_2_F019,hap,hap,sad,2,1,0
Ses05F_script02_2_F020,Ses05F_script02_2_F019,Ses05F_script02_2_M020,fru,sad,hap,2,1,1
Ses05F_script02_2_M021,Ses05F_script02_2_M020,Ses05F_script02_2_F020,xxx,hap,fru,2,1,1
Ses05F_script02_2_F021,Ses05F_script02_2_F020,Ses05F_script02_2_M021,xxx,fru,xxx,2,1,1
Ses05F_script02_2_M022,Ses05F_script02_2_M021,Ses05F_script02_2_F021,fru,xxx,xxx,2,1,1
Ses05F_script02_2_F022,Ses05F_script02_2_F021,Ses05F_script02_2_M022,xxx,xxx,fru,2,1,0
Ses05F_script02_2_M023,Ses05F_script02_2_M022,Ses05F_script02_2_F022,fru,fru,xxx,2,1,0
Ses05F_script02_2_F023,Ses05F_script02_2_F022,Ses05F_script02_2_M023,fru,xxx,fru,2,1,1
Ses05F_script02_2_M024,Ses05F_script02_2_M023,Ses05F_script02_2_F023,fru,fru,fru,2,1,0
Ses05F_script02_2_F024,Ses05F_script02_2_F023,Ses05F_script02_2_M024,fru,fru,fru,2,1,0
Ses05F_script02_2_M025,Ses05F_script02_2_M024,Ses05F_script02_2_F024,ang,fru,fru,2,1,1
Ses05F_script02_2_M026,Ses05F_script02_2_M025,Ses05F_script02_2_F024,xxx,ang,fru,1,2,1
Ses05F_script02_2_M027,Ses05F_script02_2_M026,Ses05F_script02_2_F024,fru,xxx,fru,1,3,1
Ses05F_script02_2_M028,Ses05F_script02_2_M027,Ses05F_script02_2_F024,xxx,fru,fru,1,4,1
Ses05F_script02_2_F025,Ses05F_script02_2_F024,Ses05F_script02_2_M028,sad,fru,xxx,5,1,1
Ses05F_script02_2_M029,Ses05F_script02_2_M028,Ses05F_script02_2_F025,xxx,xxx,sad,2,1,0
Ses05F_script02_2_F026,Ses05F_script02_2_F025,Ses05F_script02_2_M029,sad,sad,xxx,2,1,0
Ses05F_script02_2_M030,Ses05F_script02_2_M029,Ses05F_script02_2_F026,xxx,xxx,sad,2,1,0
Ses05F_script02_2_F027,Ses05F_script02_2_F026,Ses05F_script02_2_M030,sad,sad,xxx,2,1,0
Ses05F_script02_2_M031,Ses05F_script02_2_M030,Ses05F_script02_2_F027,sad,xxx,sad,2,1,1
Ses05F_script02_2_F028,Ses05F_script02_2_F027,Ses05F_script02_2_M031,sad,sad,sad,2,1,0
Ses05F_script02_2_M032,Ses05F_script02_2_M031,Ses05F_script02_2_F028,sad,sad,sad,2,1,0
Ses05F_script02_2_F029,Ses05F_script02_2_F028,Ses05F_script02_2_M032,sad,sad,sad,2,1,0
Ses05F_script02_2_M033,Ses05F_script02_2_M032,Ses05F_script02_2_F029,sad,sad,sad,2,1,0
Ses05F_script02_2_F030,Ses05F_script02_2_F029,Ses05F_script02_2_M033,sad,sad,sad,2,1,0
Ses05F_script02_2_M034,Ses05F_script02_2_M033,Ses05F_script02_2_F030,xxx,sad,sad,2,1,1
Ses05F_script02_2_F031,Ses05F_script02_2_F030,Ses05F_script02_2_M034,xxx,sad,xxx,2,1,1
Ses05F_script02_2_F032,Ses05F_script02_2_F031,Ses05F_script02_2_M034,sad,xxx,xxx,1,2,1
Ses05F_script02_2_M035,Ses05F_script02_2_M034,Ses05F_script02_2_F032,hap,xxx,sad,3,1,1
Ses05F_script02_2_F033,Ses05F_script02_2_F032,Ses05F_script02_2_M035,hap,sad,hap,2,1,1
Ses05F_script02_2_M036,Ses05F_script02_2_M035,Ses05F_script02_2_F033,hap,hap,hap,2,1,0
Ses05F_script02_2_F034,Ses05F_script02_2_F033,Ses05F_script02_2_M036,hap,hap,hap,2,1,0
Ses05F_script02_2_M037,Ses05F_script02_2_M036,Ses05F_script02_2_F034,hap,hap,hap,2,1,0
Ses05F_script02_2_F035,Ses05F_script02_2_F034,Ses05F_script02_2_M037,xxx,hap,hap,2,1,1
Ses05F_script02_2_M038,Ses05F_script02_2_M037,Ses05F_script02_2_F035,xxx,hap,xxx,2,1,1
Ses05F_script02_2_F036,Ses05F_script02_2_F035,Ses05F_script02_2_M038,xxx,xxx,xxx,2,1,0
Ses05F_script02_2_M039,Ses05F_script02_2_M038,Ses05F_script02_2_F036,xxx,xxx,xxx,2,1,0
Ses05F_script02_2_F037,Ses05F_script02_2_F036,Ses05F_script02_2_M039,hap,xxx,xxx,2,1,1
Ses05F_script02_2_M040,Ses05F_script02_2_M039,Ses05F_script02_2_F037,hap,xxx,hap,2,1,1
Ses05F_script02_2_F038,Ses05F_script02_2_F037,Ses05F_script02_2_M040,xxx,hap,hap,2,1,1
Ses05F_script02_2_M041,Ses05F_script02_2_M040,Ses05F_script02_2_F038,hap,hap,xxx,2,1,0
Ses05F_script03_1_M000,pad,pad,hap,pad,pad,None,None,0
Ses05F_script03_1_F000,pad,Ses05F_script03_1_M000,xxx,pad,hap,None,1,0
Ses05F_script03_1_M001,Ses05F_script03_1_M000,Ses05F_script03_1_F000,hap,hap,xxx,2,1,0
Ses05F_script03_1_F001,Ses05F_script03_1_F000,Ses05F_script03_1_M001,xxx,xxx,hap,2,1,0
Ses05F_script03_1_M002,Ses05F_script03_1_M001,Ses05F_script03_1_F001,xxx,hap,xxx,2,1,1
Ses05F_script03_1_F002,Ses05F_script03_1_F001,Ses05F_script03_1_M002,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_M003,Ses05F_script03_1_M002,Ses05F_script03_1_F002,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_F003,Ses05F_script03_1_F002,Ses05F_script03_1_M003,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_M004,Ses05F_script03_1_M003,Ses05F_script03_1_F003,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_F004,Ses05F_script03_1_F003,Ses05F_script03_1_M004,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_M005,Ses05F_script03_1_M004,Ses05F_script03_1_F004,hap,xxx,xxx,2,1,1
Ses05F_script03_1_F005,Ses05F_script03_1_F004,Ses05F_script03_1_M005,hap,xxx,hap,2,1,1
Ses05F_script03_1_M006,Ses05F_script03_1_M005,Ses05F_script03_1_F005,fea,hap,hap,2,1,1
Ses05F_script03_1_F006,Ses05F_script03_1_F005,Ses05F_script03_1_M006,hap,hap,fea,2,1,0
Ses05F_script03_1_M007,Ses05F_script03_1_M006,Ses05F_script03_1_F006,hap,fea,hap,2,1,1
Ses05F_script03_1_F007,Ses05F_script03_1_F006,Ses05F_script03_1_M007,hap,hap,hap,2,1,0
Ses05F_script03_1_M008,Ses05F_script03_1_M007,Ses05F_script03_1_F007,xxx,hap,hap,2,1,1
Ses05F_script03_1_F008,Ses05F_script03_1_F007,Ses05F_script03_1_M008,xxx,hap,xxx,2,1,1
Ses05F_script03_1_M009,Ses05F_script03_1_M008,Ses05F_script03_1_F008,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_F009,Ses05F_script03_1_F008,Ses05F_script03_1_M009,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_F010,Ses05F_script03_1_F009,Ses05F_script03_1_M009,neu,xxx,xxx,1,2,1
Ses05F_script03_1_M010,Ses05F_script03_1_M009,Ses05F_script03_1_F010,xxx,xxx,neu,3,1,0
Ses05F_script03_1_F011,Ses05F_script03_1_F010,Ses05F_script03_1_M010,neu,neu,xxx,2,1,0
Ses05F_script03_1_M011,Ses05F_script03_1_M010,Ses05F_script03_1_F011,hap,xxx,neu,2,1,1
Ses05F_script03_1_F012,Ses05F_script03_1_F011,Ses05F_script03_1_M011,xxx,neu,hap,2,1,1
Ses05F_script03_1_M012,Ses05F_script03_1_M011,Ses05F_script03_1_F012,xxx,hap,xxx,2,1,1
Ses05F_script03_1_F013,Ses05F_script03_1_F012,Ses05F_script03_1_M012,neu,xxx,xxx,2,1,1
Ses05F_script03_1_M013,Ses05F_script03_1_M012,Ses05F_script03_1_F013,hap,xxx,neu,2,1,1
Ses05F_script03_1_F014,Ses05F_script03_1_F013,Ses05F_script03_1_M013,xxx,neu,hap,2,1,1
Ses05F_script03_1_M014,Ses05F_script03_1_M013,Ses05F_script03_1_F014,hap,hap,xxx,2,1,0
Ses05F_script03_1_F015,Ses05F_script03_1_F014,Ses05F_script03_1_M014,neu,xxx,hap,2,1,1
Ses05F_script03_1_F016,Ses05F_script03_1_F015,Ses05F_script03_1_M014,xxx,neu,hap,1,2,1
Ses05F_script03_1_M015,Ses05F_script03_1_M014,Ses05F_script03_1_F016,hap,hap,xxx,3,1,0
Ses05F_script03_1_F017,Ses05F_script03_1_F016,Ses05F_script03_1_M015,xxx,xxx,hap,2,1,0
