center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01F_script03_1_F019,Ses01F_script03_1_F018,Ses01F_script03_1_M022,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M023,Ses01F_script03_1_M022,Ses01F_script03_1_F019,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M024,Ses01F_script03_1_M023,Ses01F_script03_1_F019,hap,xxx,xxx,1,2,1
Ses01F_script03_1_F020,Ses01F_script03_1_F019,Ses01F_script03_1_M024,hap,xxx,hap,3,1,1
Ses01F_script03_1_M025,Ses01F_script03_1_M024,Ses01F_script03_1_F020,hap,hap,hap,2,1,0
Ses01F_script03_1_F021,Ses01F_script03_1_F020,Ses01F_script03_1_M025,hap,hap,hap,2,1,0
Ses01F_script03_1_M026,Ses01F_script03_1_M025,Ses01F_script03_1_F021,hap,hap,hap,2,1,0
Ses01F_script03_1_F022,Ses01F_script03_1_F021,Ses01F_script03_1_M026,hap,hap,hap,2,1,0
Ses01F_script03_1_M027,Ses01F_script03_1_M026,Ses01F_script03_1_F022,xxx,hap,hap,2,1,1
Ses01F_script03_1_F023,Ses01F_script03_1_F022,Ses01F_script03_1_M027,xxx,hap,xxx,2,1,1
Ses01F_script03_1_M028,Ses01F_script03_1_M027,Ses01F_script03_1_F023,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_F024,Ses01F_script03_1_F023,Ses01F_script03_1_M028,hap,xxx,xxx,2,1,1
Ses01F_script03_1_M029,Ses01F_script03_1_M028,Ses01F_script03_1_F024,xxx,xxx,hap,2,1,0
Ses01F_script03_1_M030,Ses01F_script03_1_M029,Ses01F_script03_1_F024,dis,xxx,hap,1,2,1
Ses01F_script03_1_F025,Ses01F_script03_1_F024,Ses01F_script03_1_M030,xxx,hap,dis,3,1,1
Ses01F_script03_1_M031,Ses01F_script03_1_M030,Ses01F_script03_1_F025,xxx,dis,xxx,2,1,1
Ses01F_script03_1_F026,Ses01F_script03_1_F025,Ses01F_script03_1_M031,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M032,Ses01F_script03_1_M031,Ses01F_script03_1_F026,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M033,Ses01F_script03_1_M032,Ses01F_script03_1_F026,xxx,xxx,xxx,1,2,0
Ses01F_script03_1_F027,Ses01F_script03_1_F026,Ses01F_script03_1_M033,xxx,xxx,xxx,3,1,0
Ses01F_script03_1_M034,Ses01F_script03_1_M033,Ses01F_script03_1_F027,hap,xxx,xxx,2,1,1
Ses01F_script03_1_F028,Ses01F_script03_1_F027,Ses01F_script03_1_M034,xxx,xxx,hap,2,1,0
Ses01F_script03_1_M035,Ses01F_script03_1_M034,Ses01F_script03_1_F028,xxx,hap,xxx,2,1,1
Ses01F_script03_1_F029,Ses01F_script03_1_F028,Ses01F_script03_1_M035,hap,xxx,xxx,2,1,1
Ses01F_script03_1_M036,Ses01F_script03_1_M035,Ses01F_script03_1_F029,hap,xxx,hap,2,1,1
Ses01F_script03_1_M037,Ses01F_script03_1_M036,Ses01F_script03_1_F029,hap,hap,hap,1,2,0
Ses01F_script03_1_F030,Ses01F_script03_1_F029,Ses01F_script03_1_M037,hap,hap,hap,3,1,0
Ses01F_script03_1_M038,Ses01F_script03_1_M037,Ses01F_script03_1_F030,xxx,hap,hap,2,1,1
Ses01F_script03_1_F031,Ses01F_script03_1_F030,Ses01F_script03_1_M038,xxx,hap,xxx,2,1,1
Ses01F_script03_2_M000,pad,pad,xxx,pad,pad,None,None,0
Ses01F_script03_2_F000,pad,Ses01F_script03_2_M000,hap,pad,xxx,None,1,0
Ses01F_script03_2_M001,Ses01F_script03_2_M000,Ses01F_script03_2_F000,neu,xxx,hap,2,1,1
Ses01F_script03_2_F001,Ses01F_script03_2_F000,Ses01F_script03_2_M001,hap,hap,neu,2,1,0
Ses01F_script03_2_M002,Ses01F_script03_2_M001,Ses01F_script03_2_F001,neu,neu,hap,2,1,0
Ses01F_script03_2_F002,Ses01F_script03_2_F001,Ses01F_script03_2_M002,hap,hap,neu,2,1,0
Ses01F_script03_2_M003,Ses01F_script03_2_M002,Ses01F_script03_2_F002,xxx,neu,hap,2,1,1
Ses01F_script03_2_F003,Ses01F_script03_2_F002,Ses01F_script03_2_M003,xxx,hap,xxx,2,1,1
Ses01F_script03_2_M004,Ses01F_script03_2_M003,Ses01F_script03_2_F003,neu,xxx,xxx,2,1,1
Ses01F_script03_2_F004,Ses01F_script03_2_F003,Ses01F_script03_2_M004,neu,xxx,neu,2,1,1
Ses01F_script03_2_M005,Ses01F_script03_2_M004,Ses01F_script03_2_F004,fru,neu,neu,2,1,1
Ses01F_script03_2_F005,Ses01F_script03_2_F004,Ses01F_script03_2_M005,neu,neu,fru,2,1,0
Ses01F_script03_2_M006,Ses01F_script03_2_M005,Ses01F_script03_2_F005,xxx,fru,neu,2,1,1
Ses01F_script03_2_F006,Ses01F_script03_2_F005,Ses01F_script03_2_M006,xxx,neu,xxx,2,1,1
Ses01F_script03_2_M007,Ses01F_script03_2_M006,Ses01F_script03_2_F006,ang,xxx,xxx,2,1,1
Ses01F_script03_2_F007,Ses01F_script03_2_F006,Ses01F_script03_2_M007,xxx,xxx,ang,2,1,0
Ses01F_script03_2_M008,Ses01F_script03_2_M007,Ses01F_script03_2_F007,xxx,ang,xxx,2,1,1
Ses01F_script03_2_F008,Ses01F_script03_2_F007,Ses01F_script03_2_M008,fru,xxx,xxx,2,1,1
Ses01F_script03_2_M009,Ses01F_script03_2_M008,Ses01F_script03_2_F008,fru,xxx,fru,2,1,1
Ses01F_script03_2_F009,Ses01F_script03_2_F008,Ses01F_script03_2_M009,xxx,fru,fru,2,1,1
Ses01F_script03_2_M010,Ses01F_script03_2_M009,Ses01F_script03_2_F009,neu,fru,xxx,2,1,1
Ses01F_script03_2_F010,Ses01F_script03_2_F009,Ses01F_script03_2_M010,xxx,xxx,neu,2,1,0
Ses01F_script03_2_M011,Ses01F_script03_2_M010,Ses01F_script03_2_F010,neu,neu,xxx,2,1,0
Ses01F_script03_2_F011,Ses01F_script03_2_F010,Ses01F_script03_2_M011,xxx,xxx,neu,2,1,0
Ses01F_script03_2_M012,Ses01F_script03_2_M011,Ses01F_script03_2_F011,fru,neu,xxx,2,1,1
Ses01F_script03_2_F012,Ses01F_script03_2_F011,Ses01F_script03_2_M012,xxx,xxx,fru,2,1,0
Ses01F_script03_2_M013,Ses01F_script03_2_M012,Ses01F_script03_2_F012,fru,fru,xxx,2,1,0
Ses01F_script03_2_F013,Ses01F_script03_2_F012,Ses01F_script03_2_M013,ang,xxx,fru,2,1,1
Ses01F_script03_2_M014,Ses01F_script03_2_M013,Ses01F_script03_2_F013,ang,fru,ang,2,1,1
Ses01F_script03_2_F014,Ses01F_script03_2_F013,Ses01F_script03_2_M014,ang,ang,ang,2,1,0
Ses01F_script03_2_M015,Ses01F_script03_2_M014,Ses01F_script03_2_F014,fru,ang,ang,2,1,1
Ses01F_script03_2_M016,Ses01F_script03_2_M015,Ses01F_script03_2_F014,neu,fru,ang,1,2,1
Ses01F_script03_2_F015,Ses01F_script03_2_F014,Ses01F_script03_2_M016,ang,ang,neu,3,1,0
Ses01F_script03_2_M017,Ses01F_script03_2_M016,Ses01F_script03_2_F015,xxx,neu,ang,2,1,1
Ses01F_script03_2_F016,Ses01F_script03_2_F015,Ses01F_script03_2_M017,ang,ang,xxx,2,1,0
Ses01F_script03_2_M018,Ses01F_script03_2_M017,Ses01F_script03_2_F016,neu,xxx,ang,2,1,1
Ses01F_script03_2_F017,Ses01F_script03_2_F016,Ses01F_script03_2_M018,ang,ang,neu,2,1,0
Ses01F_script03_2_M019,Ses01F_script03_2_M018,Ses01F_script03_2_F017,neu,neu,ang,2,1,0
Ses01F_script03_2_F018,Ses01F_script03_2_F017,Ses01F_script03_2_M019,ang,ang,neu,2,1,0
Ses01F_script03_2_M020,Ses01F_script03_2_M019,Ses01F_script03_2_F018,ang,neu,ang,2,1,1
Ses01F_script03_2_F019,Ses01F_script03_2_F018,Ses01F_script03_2_M020,xxx,ang,ang,2,1,1
Ses01F_script03_2_M021,Ses01F_script03_2_M020,Ses01F_script03_2_F019,ang,ang,xxx,2,1,0
Ses01F_script03_2_F020,Ses01F_script03_2_F019,Ses01F_script03_2_M021,xxx,xxx,ang,2,1,0
Ses01F_script03_2_M022,Ses01F_script03_2_M021,Ses01F_script03_2_F020,ang,ang,xxx,2,1,0
Ses01F_script03_2_F021,Ses01F_script03_2_F020,Ses01F_script03_2_M022,ang,xxx,ang,2,1,1
Ses01F_script03_2_M023,Ses01F_script03_2_M022,Ses01F_script03_2_F021,ang,ang,ang,2,1,0
Ses01F_script03_2_F022,Ses01F_script03_2_F021,Ses01F_script03_2_M023,ang,ang,ang,2,1,0
Ses01F_script03_2_M024,Ses01F_script03_2_M023,Ses01F_script03_2_F022,ang,ang,ang,2,1,0
Ses01F_script03_2_F023,Ses01F_script03_2_F022,Ses01F_script03_2_M024,ang,ang,ang,2,1,0
Ses01F_script03_2_F024,Ses01F_script03_2_F023,Ses01F_script03_2_M024,ang,ang,ang,1,2,0
Ses01F_script03_2_M025,Ses01F_script03_2_M024,Ses01F_script03_2_F024,ang,ang,ang,3,1,0
Ses01F_script03_2_F025,Ses01F_script03_2_F024,Ses01F_script03_2_M025,ang,ang,ang,2,1,0
Ses01F_script03_2_M026,Ses01F_script03_2_M025,Ses01F_script03_2_F025,ang,ang,ang,2,1,0
Ses01F_script03_2_F026,Ses01F_script03_2_F025,Ses01F_script03_2_M026,ang,ang,ang,2,1,0
Ses01F_script03_2_M027,Ses01F_script03_2_M026,Ses01F_script03_2_F026,ang,ang,ang,2,1,0
Ses01F_script03_2_F027,Ses01F_script03_2_F026,Ses01F_script03_2_M027,ang,ang,ang,2,1,0
Ses01F_script03_2_F028,Ses01F_script03_2_F027,Ses01F_script03_2_M027,ang,ang,ang,1,2,0
Ses01F_script03_2_F029,Ses01F_script03_2_F028,Ses01F_script03_2_M027,ang,ang,ang,1,3,0
Ses01F_script03_2_M028,Ses01F_script03_2_M027,Ses01F_script03_2_F029,xxx,ang,ang,4,1,1
Ses01F_script03_2_M029,Ses01F_script03_2_M028,Ses01F_script03_2_F029,ang,xxx,ang,1,2,1
Ses01F_script03_2_F030,Ses01F_script03_2_F029,Ses01F_script03_2_M029,neu,ang,ang,3,1,1
Ses01F_script03_2_F031,Ses01F_script03_2_F030,Ses01F_script03_2_M029,neu,neu,ang,1,2,0
Ses01F_script03_2_M030,Ses01F_script03_2_M029,Ses01F_script03_2_F031,ang,ang,neu,3,1,0
Ses01F_script03_2_F032,Ses01F_script03_2_F031,Ses01F_script03_2_M030,neu,neu,ang,2,1,0
Ses01F_script03_2_M031,Ses01F_script03_2_M030,Ses01F_script03_2_F032,neu,ang,neu,2,1,1
Ses01F_script03_2_F033,Ses01F_script03_2_F032,Ses01F_script03_2_M031,xxx,neu,neu,2,1,1
Ses01F_script03_2_M032,Ses01F_script03_2_M031,Ses01F_script03_2_F033,ang,neu,xxx,2,1,1
Ses01F_script03_2_F034,Ses01F_script03_2_F033,Ses01F_script03_2_M032,ang,xxx,ang,2,1,1
Ses01F_script03_2_M033,Ses01F_script03_2_M032,Ses01F_script03_2_F034,ang,ang,ang,2,1,0
Ses01F_script03_2_F035,Ses01F_script03_2_F034,Ses01F_script03_2_M033,ang,ang,ang,2,1,0
Ses01F_script03_2_M034,Ses01F_script03_2_M033,Ses01F_script03_2_F035,ang,ang,ang,2,1,0
Ses01F_script03_2_F036,Ses01F_script03_2_F035,Ses01F_script03_2_M034,ang,ang,ang,2,1,0
Ses01F_script03_2_M035,Ses01F_script03_2_M034,Ses01F_script03_2_F036,ang,ang,ang,2,1,0
Ses01F_script03_2_M036,Ses01F_script03_2_M035,Ses01F_script03_2_F036,ang,ang,ang,1,2,0
Ses01F_script03_2_F037,Ses01F_script03_2_F036,Ses01F_script03_2_M036,ang,ang,ang,3,1,0
Ses01F_script03_2_M037,Ses01F_script03_2_M036,Ses01F_script03_2_F037,ang,ang,ang,2,1,0
Ses01F_script03_2_F038,Ses01F_script03_2_F037,Ses01F_script03_2_M037,ang,ang,ang,2,1,0
Ses01F_script03_2_M038,Ses01F_script03_2_M037,Ses01F_script03_2_F038,ang,ang,ang,2,1,0
Ses01F_script03_2_F039,Ses01F_script03_2_F038,Ses01F_script03_2_M038,ang,ang,ang,2,1,0
Ses01F_script03_2_M039,Ses01F_script03_2_M038,Ses01F_script03_2_F039,ang,ang,ang,2,1,0
Ses01F_script03_2_F040,Ses01F_script03_2_F039,Ses01F_script03_2_M039,ang,ang,ang,2,1,0
Ses01F_script03_2_M040,Ses01F_script03_2_M039,Ses01F_script03_2_F040,ang,ang,ang,2,1,0
Ses01M_impro01_F000,pad,pad,ang,pad,pad,None,None,0
Ses01M_impro01_M000,pad,Ses01M_impro01_F000,fru,pad,ang,None,1,0
Ses01M_impro01_F001,Ses01M_impro01_F000,Ses01M_impro01_M000,ang,ang,fru,2,1,0
Ses01M_impro01_M001,Ses01M_impro01_M000,Ses01M_impro01_F001,fru,fru,ang,2,1,0
Ses01M_impro01_F002,Ses01M_impro01_F001,Ses01M_impro01_M001,xxx,ang,fru,2,1,1
Ses01M_impro01_M002,Ses01M_impro01_M001,Ses01M_impro01_F002,fru,fru,xxx,2,1,0
Ses01M_impro01_M003,Ses01M_impro01_M002,Ses01M_impro01_F002,neu,fru,xxx,1,2,1
Ses01M_impro01_F003,Ses01M_impro01_F002,Ses01M_impro01_M003,xxx,xxx,neu,3,1,0
Ses01M_impro01_M004,Ses01M_impro01_M003,Ses01M_impro01_F003,xxx,neu,xxx,2,1,1
Ses01M_impro01_F004,Ses01M_impro01_F003,Ses01M_impro01_M004,fru,xxx,xxx,2,1,1
Ses01M_impro01_M005,Ses01M_impro01_M004,Ses01M_impro01_F004,fru,xxx,fru,2,1,1
Ses01M_impro01_F005,Ses01M_impro01_F004,Ses01M_impro01_M005,xxx,fru,fru,2,1,1
Ses01M_impro01_M006,Ses01M_impro01_M005,Ses01M_impro01_F005,fru,fru,xxx,2,1,0
Ses01M_impro01_F006,Ses01M_impro01_F005,Ses01M_impro01_M006,xxx,xxx,fru,2,1,0
Ses01M_impro01_M007,Ses01M_impro01_M006,Ses01M_impro01_F006,fru,fru,xxx,2,1,0
Ses01M_impro01_F007,Ses01M_impro01_F006,Ses01M_impro01_M007,ang,xxx,fru,2,1,1
Ses01M_impro01_F008,Ses01M_impro01_F007,Ses01M_impro01_M007,ang,ang,fru,1,2,0
Ses01M_impro01_M008,Ses01M_impro01_M007,Ses01M_impro01_F008,fru,fru,ang,3,1,0
Ses01M_impro01_M009,Ses01M_impro01_M008,Ses01M_impro01_F008,fru,fru,ang,1,2,0
Ses01M_impro01_F009,Ses01M_impro01_F008,Ses01M_impro01_M009,xxx,ang,fru,3,1,1
Ses01M_impro01_M010,Ses01M_impro01_M009,Ses01M_impro01_F009,neu,fru,xxx,2,1,1
Ses01M_impro01_F010,Ses01M_impro01_F009,Ses01M_impro01_M010,fru,xxx,neu,2,1,1
Ses01M_impro01_M011,Ses01M_impro01_M010,Ses01M_impro01_F010,fru,neu,fru,2,1,1
Ses01M_impro01_F011,Ses01M_impro01_F010,Ses01M_impro01_M011,ang,fru,fru,2,1,1
Ses01M_impro01_M012,Ses01M_impro01_M011,Ses01M_impro01_F011,fru,fru,ang,2,1,0
Ses01M_impro01_F012,Ses01M_impro01_F011,Ses01M_impro01_M012,ang,ang,fru,2,1,0
Ses01M_impro01_M013,Ses01M_impro01_M012,Ses01M_impro01_F012,fru,fru,ang,2,1,0
Ses01M_impro01_F013,Ses01M_impro01_F012,Ses01M_impro01_M013,xxx,ang,fru,2,1,1
Ses01M_impro01_M014,Ses01M_impro01_M013,Ses01M_impro01_F013,xxx,fru,xxx,2,1,1
Ses01M_impro01_F014,Ses01M_impro01_F013,Ses01M_impro01_M014,xxx,xxx,xxx,2,1,0
Ses01M_impro01_M015,Ses01M_impro01_M014,Ses01M_impro01_F014,fru,xxx,xxx,2,1,1
Ses01M_impro01_F015,Ses01M_impro01_F014,Ses01M_impro01_M015,fru,xxx,fru,2,1,1
Ses01M_impro01_M016,Ses01M_impro01_M015,Ses01M_impro01_F015,fru,fru,fru,2,1,0
Ses01M_impro01_M017,Ses01M_impro01_M016,Ses01M_impro01_F015,fru,fru,fru,1,2,0
Ses01M_impro01_F016,Ses01M_impro01_F015,Ses01M_impro01_M017,xxx,fru,fru,3,1,1
Ses01M_impro01_M018,Ses01M_impro01_M017,Ses01M_impro01_F016,fru,fru,xxx,2,1,0
Ses01M_impro01_F017,Ses01M_impro01_F016,Ses01M_impro01_M018,xxx,xxx,fru,2,1,0
Ses01M_impro01_M019,Ses01M_impro01_M018,Ses01M_impro01_F017,fru,fru,xxx,2,1,0
Ses01M_impro01_F018,Ses01M_impro01_F017,Ses01M_impro01_M019,xxx,xxx,fru,2,1,0
Ses01M_impro01_M020,Ses01M_impro01_M019,Ses01M_impro01_F018,ang,fru,xxx,2,1,1
Ses01M_impro01_F019,Ses01M_impro01_F018,Ses01M_impro01_M020,ang,xxx,ang,2,1,1
Ses01M_impro01_M021,Ses01M_impro01_M020,Ses01M_impro01_F019,xxx,ang,ang,2,1,1
Ses01M_impro01_F020,Ses01M_impro01_F019,Ses01M_impro01_M021,ang,ang,xxx,2,1,0
Ses01M_impro01_M022,Ses01M_impro01_M021,Ses01M_impro01_F020,fru,xxx,ang,2,1,1
Ses01M_impro01_F021,Ses01M_impro01_F020,Ses01M_impro01_M022,ang,ang,fru,2,1,0
Ses01M_impro01_M023,Ses01M_impro01_M022,Ses01M_impro01_F021,fru,fru,ang,2,1,0
Ses01M_impro01_M024,Ses01M_impro01_M023,Ses01M_impro01_F021,xxx,fru,ang,1,2,1
Ses01M_impro01_F022,Ses01M_impro01_F021,Ses01M_impro01_M024,ang,ang,xxx,3,1,0
Ses01M_impro01_M025,Ses01M_impro01_M024,Ses01M_impro01_F022,ang,xxx,ang,2,1,1
Ses01M_impro01_M026,Ses01M_impro01_M025,Ses01M_impro01_F022,fru,ang,ang,1,2,1
Ses01M_impro01_F023,Ses01M_impro01_F022,Ses01M_impro01_M026,xxx,ang,fru,3,1,1
Ses01M_impro01_M027,Ses01M_impro01_M026,Ses01M_impro01_F023,fru,fru,xxx,2,1,0
Ses01M_impro01_F024,Ses01M_impro01_F023,Ses01M_impro01_M027,neu,xxx,fru,2,1,1
Ses01M_impro01_M028,Ses01M_impro01_M027,Ses01M_impro01_F024,fru,fru,neu,2,1,0
Ses01M_impro01_F025,Ses01M_impro01_F024,Ses01M_impro01_M028,neu,neu,fru,2,1,0
Ses01M_impro01_M029,Ses01M_impro01_M028,Ses01M_impro01_F025,xxx,fru,neu,2,1,1
Ses01M_impro01_F026,Ses01M_impro01_F025,Ses01M_impro01_M029,xxx,neu,xxx,2,1,1
Ses01M_impro01_M030,Ses01M_impro01_M029,Ses01M_impro01_F026,ang,xxx,xxx,2,1,1
Ses01M_impro01_F027,Ses01M_impro01_F026,Ses01M_impro01_M030,xxx,xxx,ang,2,1,0
Ses01M_impro01_F028,Ses01M_impro01_F027,Ses01M_impro01_M030,xxx,xxx,ang,1,2,0
Ses01M_impro01_M031,Ses01M_impro01_M030,Ses01M_impro01_F028,ang,ang,xxx,3,1,0
Ses01M_impro01_M032,Ses01M_impro01_M031,Ses01M_impro01_F028,ang,ang,xxx,1,2,0
Ses01M_impro01_F029,Ses01M_impro01_F028,Ses01M_impro01_M032,xxx,xxx,ang,3,1,0
Ses01M_impro01_M033,Ses01M_impro01_M032,Ses01M_impro01_F029,fru,ang,xxx,2,1,1
Ses01M_impro01_F030,Ses01M_impro01_F029,Ses01M_impro01_M033,xxx,xxx,fru,2,1,0
Ses01M_impro02_M000,pad,pad,neu,pad,pad,None,None,0
Ses01M_impro02_F000,pad,Ses01M_impro02_M000,neu,pad,neu,None,1,0
Ses01M_impro02_M001,Ses01M_impro02_M000,Ses01M_impro02_F000,sad,neu,neu,2,1,1
Ses01M_impro02_M002,Ses01M_impro02_M001,Ses01M_impro02_F000,sad,sad,neu,1,2,0
Ses01M_impro02_F001,Ses01M_impro02_F000,Ses01M_impro02_M002,xxx,neu,sad,3,1,1
Ses01M_impro02_M003,Ses01M_impro02_M002,Ses01M_impro02_F001,sad,sad,xxx,2,1,0
Ses01M_impro02_F002,Ses01M_impro02_F001,Ses01M_impro02_M003,sur,xxx,sad,2,1,1
Ses01M_impro02_F003,Ses01M_impro02_F002,Ses01M_impro02_M003,fru,sur,sad,1,2,1
Ses01M_impro02_M004,Ses01M_impro02_M003,Ses01M_impro02_F003,xxx,sad,fru,3,1,1
Ses01M_impro02_F004,Ses01M_impro02_F003,Ses01M_impro02_M004,fru,fru,xxx,2,1,0
Ses01M_impro02_M005,Ses01M_impro02_M004,Ses01M_impro02_F004,xxx,xxx,fru,2,1,0
Ses01M_impro02_F005,Ses01M_impro02_F004,Ses01M_impro02_M005,fru,fru,xxx,2,1,0
Ses01M_impro02_M006,Ses01M_impro02_M005,Ses01M_impro02_F005,fru,xxx,fru,2,1,1
Ses01M_impro02_M007,Ses01M_impro02_M006,Ses01M_impro02_F005,sad,fru,fru,1,2,1
Ses01M_impro02_F006,Ses01M_impro02_F005,Ses01M_impro02_M007,fru,fru,sad,3,1,0
Ses01M_impro02_F007,Ses01M_impro02_F006,Ses01M_impro02_M007,fru,fru,sad,1,2,0
Ses01M_impro02_M008,Ses01M_impro02_M007,Ses01M_impro02_F007,xxx,sad,fru,3,1,1
Ses01M_impro02_M009,Ses01M_impro02_M008,Ses01M_impro02_F007,sad,xxx,fru,1,2,1
Ses01M_impro02_F008,Ses01M_impro02_F007,Ses01M_impro02_M009,fru,fru,sad,3,1,0
Ses01M_impro02_M010,Ses01M_impro02_M009,Ses01M_impro02_F008,sad,sad,fru,2,1,0
Ses01M_impro02_M011,Ses01M_impro02_M010,Ses01M_impro02_F008,sad,sad,fru,1,2,0
Ses01M_impro02_F009,Ses01M_impro02_F008,Ses01M_impro02_M011,sad,fru,sad,3,1,1
Ses01M_impro02_M012,Ses01M_impro02_M011,Ses01M_impro02_F009,sad,sad,sad,2,1,0
Ses01M_impro02_F010,Ses01M_impro02_F009,Ses01M_impro02_M012,sad,sad,sad,2,1,0
Ses01M_impro02_M013,Ses01M_impro02_M012,Ses01M_impro02_F010,sad,sad,sad,2,1,0
Ses01M_impro02_M014,Ses01M_impro02_M013,Ses01M_impro02_F010,sad,sad,sad,1,2,0
Ses01M_impro02_M015,Ses01M_impro02_M014,Ses01M_impro02_F010,sad,sad,sad,1,3,0
Ses01M_impro02_F011,Ses01M_impro02_F010,Ses01M_impro02_M015,xxx,sad,sad,4,1,1
Ses01M_impro02_M016,Ses01M_impro02_M015,Ses01M_impro02_F011,sad,sad,xxx,2,1,0
Ses01M_impro02_F012,Ses01M_impro02_F011,Ses01M_impro02_M016,xxx,xxx,sad,2,1,0
Ses01M_impro02_M017,Ses01M_impro02_M016,Ses01M_impro02_F012,sad,sad,xxx,2,1,0
Ses01M_impro02_M018,Ses01M_impro02_M017,Ses01M_impro02_F012,sad,sad,xxx,1,2,0
Ses01M_impro02_F013,Ses01M_impro02_F012,Ses01M_impro02_M018,sad,xxx,sad,3,1,1
Ses01M_impro02_M019,Ses01M_impro02_M018,Ses01M_impro02_F013,sad,sad,sad,2,1,0
Ses01M_impro02_F014,Ses01M_impro02_F013,Ses01M_impro02_M019,xxx,sad,sad,2,1,1
Ses01M_impro02_M020,Ses01M_impro02_M019,Ses01M_impro02_F014,sad,sad,xxx,2,1,0
Ses01M_impro02_F015,Ses01M_impro02_F014,Ses01M_impro02_M020,sad,xxx,sad,2,1,1
Ses01M_impro02_M021,Ses01M_impro02_M020,Ses01M_impro02_F015,sad,sad,sad,2,1,0
Ses01M_impro02_F016,Ses01M_impro02_F015,Ses01M_impro02_M021,xxx,sad,sad,2,1,1
Ses01M_impro02_M022,Ses01M_impro02_M021,Ses01M_impro02_F016,sad,sad,xxx,2,1,0
Ses01M_impro02_F017,Ses01M_impro02_F016,Ses01M_impro02_M022,sad,xxx,sad,2,1,1
Ses01M_impro02_M023,Ses01M_impro02_M022,Ses01M_impro02_F017,sad,sad,sad,2,1,0
Ses01M_impro02_F018,Ses01M_impro02_F017,Ses01M_impro02_M023,xxx,sad,sad,2,1,1
Ses01M_impro02_M024,Ses01M_impro02_M023,Ses01M_impro02_F018,xxx,sad,xxx,2,1,1
Ses01M_impro02_F019,Ses01M_impro02_F018,Ses01M_impro02_M024,sad,xxx,xxx,2,1,1
Ses01M_impro02_F020,Ses01M_impro02_F019,Ses01M_impro02_M024,xxx,sad,xxx,1,2,1
Ses01M_impro02_M025,Ses01M_impro02_M024,Ses01M_impro02_F020,sad,xxx,xxx,3,1,1
Ses01M_impro02_F021,Ses01M_impro02_F020,Ses01M_impro02_M025,xxx,xxx,sad,2,1,0
Ses01M_impro03_M000,pad,pad,hap,pad,pad,None,None,0
Ses01M_impro03_F000,pad,Ses01M_impro03_M000,xxx,pad,hap,None,1,0
Ses01M_impro03_M001,Ses01M_impro03_M000,Ses01M_impro03_F000,hap,hap,xxx,2,1,0
Ses01M_impro03_F001,Ses01M_impro03_F000,Ses01M_impro03_M001,sur,xxx,hap,2,1,1
Ses01M_impro03_M002,Ses01M_impro03_M001,Ses01M_impro03_F001,xxx,hap,sur,2,1,1
Ses01M_impro03_F002,Ses01M_impro03_F001,Ses01M_impro03_M002,hap,sur,xxx,2,1,1
Ses01M_impro03_M003,Ses01M_impro03_M002,Ses01M_impro03_F002,neu,xxx,hap,2,1,1
Ses01M_impro03_F003,Ses01M_impro03_F002,Ses01M_impro03_M003,hap,hap,neu,2,1,0
Ses01M_impro03_M004,Ses01M_impro03_M003,Ses01M_impro03_F003,hap,neu,hap,2,1,1
Ses01M_impro03_F004,Ses01M_impro03_F003,Ses01M_impro03_M004,hap,hap,hap,2,1,0
Ses01M_impro03_F005,Ses01M_impro03_F004,Ses01M_impro03_M004,hap,hap,hap,1,2,0
Ses01M_impro03_M005,Ses01M_impro03_M004,Ses01M_impro03_F005,hap,hap,hap,3,1,0
Ses01M_impro03_M006,Ses01M_impro03_M005,Ses01M_impro03_F005,neu,hap,hap,1,2,1
Ses01M_impro03_F006,Ses01M_impro03_F005,Ses01M_impro03_M006,hap,hap,neu,3,1,0
Ses01M_impro03_F007,Ses01M_impro03_F006,Ses01M_impro03_M006,hap,hap,neu,1,2,0
Ses01M_impro03_M007,Ses01M_impro03_M006,Ses01M_impro03_F007,hap,neu,hap,3,1,1
Ses01M_impro03_F008,Ses01M_impro03_F007,Ses01M_impro03_M007,hap,hap,hap,2,1,0
Ses01M_impro03_M008,Ses01M_impro03_M007,Ses01M_impro03_F008,hap,hap,hap,2,1,0
Ses01M_impro03_F009,Ses01M_impro03_F008,Ses01M_impro03_M008,hap,hap,hap,2,1,0
Ses01M_impro03_F010,Ses01M_impro03_F009,Ses01M_impro03_M008,hap,hap,hap,1,2,0
Ses01M_impro03_M009,Ses01M_impro03_M008,Ses01M_impro03_F010,xxx,hap,hap,3,1,1
Ses01M_impro03_M010,Ses01M_impro03_M009,Ses01M_impro03_F010,hap,xxx,hap,1,2,1
Ses01M_impro03_M011,Ses01M_impro03_M010,Ses01M_impro03_F010,hap,hap,hap,1,3,0
Ses01M_impro03_F011,Ses01M_impro03_F010,Ses01M_impro03_M011,hap,hap,hap,4,1,0
Ses01M_impro03_M012,Ses01M_impro03_M011,Ses01M_impro03_F011,hap,hap,hap,2,1,0
Ses01M_impro03_F012,Ses01M_impro03_F011,Ses01M_impro03_M012,hap,hap,hap,2,1,0
