center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04M_script01_1_F017,Ses04M_script01_1_F015,Ses04M_script01_1_M018,neu,neu,neu,2,1,0
Ses04M_script01_1_F018,Ses04M_script01_1_F017,Ses04M_script01_1_M018,ang,neu,neu,1,2,1
Ses04M_script01_1_F019,Ses04M_script01_1_F018,Ses04M_script01_1_M018,neu,ang,neu,1,3,1
Ses04M_script01_1_M021,Ses04M_script01_1_M018,Ses04M_script01_1_F019,ang,neu,neu,4,1,1
Ses04M_script01_1_M022,Ses04M_script01_1_M021,Ses04M_script01_1_F019,ang,ang,neu,1,2,0
Ses04M_script01_1_F021,Ses04M_script01_1_F019,Ses04M_script01_1_M022,ang,neu,ang,3,1,1
Ses04M_script01_1_F022,Ses04M_script01_1_F021,Ses04M_script01_1_M022,ang,ang,ang,1,2,0
Ses04M_script01_1_M026,Ses04M_script01_1_M022,Ses04M_script01_1_F022,neu,ang,ang,3,1,1
Ses04M_script01_1_F027,Ses04M_script01_1_F022,Ses04M_script01_1_M026,neu,ang,neu,2,1,1
Ses04M_script01_1_F028,Ses04M_script01_1_F027,Ses04M_script01_1_M026,neu,neu,neu,1,2,0
Ses04M_script01_1_F029,Ses04M_script01_1_F028,Ses04M_script01_1_M026,ang,neu,neu,1,3,1
Ses04M_script01_1_M031,Ses04M_script01_1_M026,Ses04M_script01_1_F029,neu,neu,ang,4,1,0
Ses04M_script01_1_F032,Ses04M_script01_1_F029,Ses04M_script01_1_M031,neu,ang,neu,2,1,1
Ses04M_script01_1_M032,Ses04M_script01_1_M031,Ses04M_script01_1_F032,neu,neu,neu,2,1,0
Ses04M_script01_1_F033,Ses04M_script01_1_F032,Ses04M_script01_1_M032,neu,neu,neu,2,1,0
Ses04M_script01_1_M034,Ses04M_script01_1_M032,Ses04M_script01_1_F033,sad,neu,neu,2,1,1
Ses04M_script01_1_F034,Ses04M_script01_1_F033,Ses04M_script01_1_M034,ang,neu,sad,2,1,1
Ses04M_script01_1_F035,Ses04M_script01_1_F034,Ses04M_script01_1_M034,ang,ang,sad,1,2,0
Ses04M_script01_1_F036,Ses04M_script01_1_F035,Ses04M_script01_1_M034,ang,ang,sad,1,3,0
Ses04M_script01_1_M037,Ses04M_script01_1_M034,Ses04M_script01_1_F036,ang,sad,ang,4,1,1
Ses04M_script01_1_F037,Ses04M_script01_1_F036,Ses04M_script01_1_M037,ang,ang,ang,2,1,0
Ses04M_script01_1_M038,Ses04M_script01_1_M037,Ses04M_script01_1_F037,ang,ang,ang,2,1,0
Ses04M_script01_1_M040,Ses04M_script01_1_M038,Ses04M_script01_1_F037,neu,ang,ang,1,2,1
Ses04M_script01_1_F039,Ses04M_script01_1_F037,Ses04M_script01_1_M040,ang,ang,neu,3,1,0
Ses04M_script01_1_M041,Ses04M_script01_1_M040,Ses04M_script01_1_F039,neu,neu,ang,2,1,0
Ses04M_script01_1_F040,Ses04M_script01_1_F039,Ses04M_script01_1_M041,ang,ang,neu,2,1,0
Ses04M_script01_1_F041,Ses04M_script01_1_F040,Ses04M_script01_1_M041,ang,ang,neu,1,2,0
Ses04M_script01_2_F000,pad,pad,ang,pad,pad,None,None,0
Ses04M_script01_2_M000,pad,Ses04M_script01_2_F000,neu,pad,ang,None,1,0
Ses04M_script01_2_F001,Ses04M_script01_2_F000,Ses04M_script01_2_M000,neu,ang,neu,2,1,1
Ses04M_script01_2_F002,Ses04M_script01_2_F001,Ses04M_script01_2_M000,ang,neu,neu,1,2,1
Ses04M_script01_2_F003,Ses04M_script01_2_F002,Ses04M_script01_2_M000,ang,ang,neu,1,3,0
Ses04M_script01_2_F004,Ses04M_script01_2_F003,Ses04M_script01_2_M000,ang,ang,neu,1,4,0
Ses04M_script01_2_M005,Ses04M_script01_2_M000,Ses04M_script01_2_F004,neu,neu,ang,5,1,0
Ses04M_script01_2_F005,Ses04M_script01_2_F004,Ses04M_script01_2_M005,ang,ang,neu,2,1,0
Ses04M_script01_2_M006,Ses04M_script01_2_M005,Ses04M_script01_2_F005,neu,neu,ang,2,1,0
Ses04M_script01_2_F006,Ses04M_script01_2_F005,Ses04M_script01_2_M006,ang,ang,neu,2,1,0
Ses04M_script01_2_M007,Ses04M_script01_2_M006,Ses04M_script01_2_F006,neu,neu,ang,2,1,0
Ses04M_script01_2_F007,Ses04M_script01_2_F006,Ses04M_script01_2_M007,neu,ang,neu,2,1,1
Ses04M_script01_2_F008,Ses04M_script01_2_F007,Ses04M_script01_2_M007,ang,neu,neu,1,2,1
Ses04M_script01_2_F009,Ses04M_script01_2_F008,Ses04M_script01_2_M007,ang,ang,neu,1,3,0
Ses04M_script01_2_F010,Ses04M_script01_2_F009,Ses04M_script01_2_M007,ang,ang,neu,1,4,0
Ses04M_script01_2_F011,Ses04M_script01_2_F010,Ses04M_script01_2_M007,ang,ang,neu,1,5,0
Ses04M_script01_2_F012,Ses04M_script01_2_F011,Ses04M_script01_2_M007,ang,ang,neu,1,6,0
Ses04M_script01_2_F013,Ses04M_script01_2_F012,Ses04M_script01_2_M007,ang,ang,neu,1,7,0
Ses04M_script01_2_F014,Ses04M_script01_2_F013,Ses04M_script01_2_M007,ang,ang,neu,1,8,0
Ses04M_script01_2_F015,Ses04M_script01_2_F014,pad,ang,ang,pad,1,None,0
Ses04M_script01_2_F016,Ses04M_script01_2_F015,pad,ang,ang,pad,1,None,0
Ses04M_script01_2_F018,Ses04M_script01_2_F016,pad,ang,ang,pad,1,None,0
Ses04M_script01_2_F020,Ses04M_script01_2_F018,pad,sad,ang,pad,1,None,1
Ses04M_script01_2_M019,pad,Ses04M_script01_2_F020,ang,pad,sad,None,1,0
Ses04M_script01_3_F012,pad,pad,hap,pad,pad,None,None,0
Ses04M_script01_3_F013,Ses04M_script01_3_F012,pad,hap,hap,pad,1,None,0
Ses04M_script01_3_F014,Ses04M_script01_3_F013,pad,hap,hap,pad,1,None,0
Ses04M_script01_3_M022,pad,Ses04M_script01_3_F014,sad,pad,hap,None,1,0
Ses04M_script01_3_M023,Ses04M_script01_3_M022,Ses04M_script01_3_F014,sad,sad,hap,1,2,0
Ses04M_script01_3_M024,Ses04M_script01_3_M023,Ses04M_script01_3_F014,sad,sad,hap,1,3,0
Ses04M_script01_3_M025,Ses04M_script01_3_M024,Ses04M_script01_3_F014,sad,sad,hap,1,4,0
Ses04M_script01_3_F022,Ses04M_script01_3_F014,Ses04M_script01_3_M025,sad,hap,sad,5,1,1
Ses04M_script01_3_M026,Ses04M_script01_3_M025,Ses04M_script01_3_F022,sad,sad,sad,2,1,0
Ses04M_script01_3_F023,Ses04M_script01_3_F022,Ses04M_script01_3_M026,sad,sad,sad,2,1,0
Ses04M_script01_3_M027,Ses04M_script01_3_M026,Ses04M_script01_3_F023,sad,sad,sad,2,1,0
Ses04M_script01_3_M028,Ses04M_script01_3_M027,Ses04M_script01_3_F023,sad,sad,sad,1,2,0
Ses04M_script01_3_M030,Ses04M_script01_3_M028,Ses04M_script01_3_F023,sad,sad,sad,1,3,0
Ses04M_script01_3_M031,Ses04M_script01_3_M030,Ses04M_script01_3_F023,sad,sad,sad,1,4,0
Ses04M_script01_3_M032,Ses04M_script01_3_M031,Ses04M_script01_3_F023,sad,sad,sad,1,5,0
Ses04M_script01_3_M033,Ses04M_script01_3_M032,Ses04M_script01_3_F023,sad,sad,sad,1,6,0
Ses04M_script01_3_M034,Ses04M_script01_3_M033,Ses04M_script01_3_F023,sad,sad,sad,1,7,0
Ses04M_script01_3_M035,Ses04M_script01_3_M034,Ses04M_script01_3_F023,sad,sad,sad,1,8,0
Ses04M_script01_3_M037,Ses04M_script01_3_M035,pad,hap,sad,pad,1,None,1
Ses04M_script01_3_F027,pad,Ses04M_script01_3_M037,hap,pad,hap,None,1,0
Ses04M_script02_1_M001,pad,pad,hap,pad,pad,None,None,0
Ses04M_script02_1_F000,pad,Ses04M_script02_1_M001,neu,pad,hap,None,1,0
Ses04M_script02_1_M002,Ses04M_script02_1_M001,Ses04M_script02_1_F000,hap,hap,neu,2,1,0
Ses04M_script02_1_M003,Ses04M_script02_1_M002,Ses04M_script02_1_F000,hap,hap,neu,1,2,0
Ses04M_script02_1_F002,Ses04M_script02_1_F000,Ses04M_script02_1_M003,ang,neu,hap,3,1,1
Ses04M_script02_1_M005,Ses04M_script02_1_M003,Ses04M_script02_1_F002,neu,hap,ang,2,1,1
Ses04M_script02_1_F003,Ses04M_script02_1_F002,Ses04M_script02_1_M005,ang,ang,neu,2,1,0
Ses04M_script02_1_F004,Ses04M_script02_1_F003,Ses04M_script02_1_M005,ang,ang,neu,1,2,0
Ses04M_script02_1_M008,Ses04M_script02_1_M005,Ses04M_script02_1_F004,hap,neu,ang,3,1,1
Ses04M_script02_1_F005,Ses04M_script02_1_F004,Ses04M_script02_1_M008,ang,ang,hap,2,1,0
Ses04M_script02_1_M009,Ses04M_script02_1_M008,Ses04M_script02_1_F005,neu,hap,ang,2,1,1
Ses04M_script02_1_M012,Ses04M_script02_1_M009,Ses04M_script02_1_F005,neu,neu,ang,1,2,0
Ses04M_script02_1_F007,Ses04M_script02_1_F005,Ses04M_script02_1_M012,ang,ang,neu,3,1,0
Ses04M_script02_1_F008,Ses04M_script02_1_F007,Ses04M_script02_1_M012,ang,ang,neu,1,2,0
Ses04M_script02_1_M014,Ses04M_script02_1_M012,Ses04M_script02_1_F008,neu,neu,ang,3,1,0
Ses04M_script02_1_M015,Ses04M_script02_1_M014,Ses04M_script02_1_F008,neu,neu,ang,1,2,0
Ses04M_script02_1_F010,Ses04M_script02_1_F008,Ses04M_script02_1_M015,ang,ang,neu,3,1,0
Ses04M_script02_1_F012,Ses04M_script02_1_F010,Ses04M_script02_1_M015,ang,ang,neu,1,2,0
Ses04M_script02_1_M018,Ses04M_script02_1_M015,Ses04M_script02_1_F012,hap,neu,ang,3,1,1
Ses04M_script02_1_F013,Ses04M_script02_1_F012,Ses04M_script02_1_M018,ang,ang,hap,2,1,0
Ses04M_script02_1_M020,Ses04M_script02_1_M018,Ses04M_script02_1_F013,hap,hap,ang,2,1,0
Ses04M_script02_1_M021,Ses04M_script02_1_M020,Ses04M_script02_1_F013,hap,hap,ang,1,2,0
Ses04M_script02_1_F014,Ses04M_script02_1_F013,Ses04M_script02_1_M021,neu,ang,hap,3,1,1
Ses04M_script02_1_M022,Ses04M_script02_1_M021,Ses04M_script02_1_F014,hap,hap,neu,2,1,0
Ses04M_script02_1_M023,Ses04M_script02_1_M022,Ses04M_script02_1_F014,hap,hap,neu,1,2,0
Ses04M_script02_1_F017,Ses04M_script02_1_F014,Ses04M_script02_1_M023,ang,neu,hap,3,1,1
Ses04M_script02_1_F018,Ses04M_script02_1_F017,Ses04M_script02_1_M023,ang,ang,hap,1,2,0
Ses04M_script02_1_M028,Ses04M_script02_1_M023,Ses04M_script02_1_F018,hap,hap,ang,3,1,0
Ses04M_script02_1_M029,Ses04M_script02_1_M028,Ses04M_script02_1_F018,hap,hap,ang,1,2,0
Ses04M_script02_1_M030,Ses04M_script02_1_M029,Ses04M_script02_1_F018,hap,hap,ang,1,3,0
Ses04M_script02_1_M031,Ses04M_script02_1_M030,Ses04M_script02_1_F018,hap,hap,ang,1,4,0
Ses04M_script02_1_M032,Ses04M_script02_1_M031,Ses04M_script02_1_F018,hap,hap,ang,1,5,0
Ses04M_script02_1_M033,Ses04M_script02_1_M032,Ses04M_script02_1_F018,hap,hap,ang,1,6,0
Ses04M_script02_2_F000,pad,pad,neu,pad,pad,None,None,0
Ses04M_script02_2_M000,pad,Ses04M_script02_2_F000,neu,pad,neu,None,1,0
Ses04M_script02_2_M001,Ses04M_script02_2_M000,Ses04M_script02_2_F000,neu,neu,neu,1,2,0
Ses04M_script02_2_F006,Ses04M_script02_2_F000,Ses04M_script02_2_M001,ang,neu,neu,3,1,1
Ses04M_script02_2_M006,Ses04M_script02_2_M001,Ses04M_script02_2_F006,ang,neu,ang,2,1,1
Ses04M_script02_2_F007,Ses04M_script02_2_F006,Ses04M_script02_2_M006,ang,ang,ang,2,1,0
Ses04M_script02_2_M007,Ses04M_script02_2_M006,Ses04M_script02_2_F007,ang,ang,ang,2,1,0
Ses04M_script02_2_F009,Ses04M_script02_2_F007,Ses04M_script02_2_M007,ang,ang,ang,2,1,0
Ses04M_script02_2_F013,Ses04M_script02_2_F009,Ses04M_script02_2_M007,ang,ang,ang,1,2,0
Ses04M_script02_2_F016,Ses04M_script02_2_F013,Ses04M_script02_2_M007,sad,ang,ang,1,3,1
Ses04M_script02_2_M020,Ses04M_script02_2_M007,Ses04M_script02_2_F016,neu,ang,sad,4,1,1
Ses04M_script02_2_F018,Ses04M_script02_2_F016,Ses04M_script02_2_M020,sad,sad,neu,2,1,0
Ses04M_script02_2_M021,Ses04M_script02_2_M020,Ses04M_script02_2_F018,neu,neu,sad,2,1,0
Ses04M_script02_2_F019,Ses04M_script02_2_F018,Ses04M_script02_2_M021,sad,sad,neu,2,1,0
Ses04M_script02_2_F020,Ses04M_script02_2_F019,Ses04M_script02_2_M021,sad,sad,neu,1,2,0
Ses04M_script02_2_F021,Ses04M_script02_2_F020,Ses04M_script02_2_M021,sad,sad,neu,1,3,0
Ses04M_script02_2_F025,Ses04M_script02_2_F021,Ses04M_script02_2_M021,ang,sad,neu,1,4,1
Ses04M_script02_2_F026,Ses04M_script02_2_F025,Ses04M_script02_2_M021,ang,ang,neu,1,5,0
Ses04M_script02_2_M029,Ses04M_script02_2_M021,Ses04M_script02_2_F026,ang,neu,ang,6,1,1
Ses04M_script02_2_M031,Ses04M_script02_2_M029,Ses04M_script02_2_F026,ang,ang,ang,1,2,0
Ses04M_script02_2_F027,Ses04M_script02_2_F026,Ses04M_script02_2_M031,ang,ang,ang,3,1,0
Ses04M_script02_2_F028,Ses04M_script02_2_F027,Ses04M_script02_2_M031,ang,ang,ang,1,2,0
Ses04M_script02_2_F029,Ses04M_script02_2_F028,Ses04M_script02_2_M031,ang,ang,ang,1,3,0
Ses04M_script02_2_M034,Ses04M_script02_2_M031,Ses04M_script02_2_F029,ang,ang,ang,4,1,0
Ses04M_script02_2_F032,Ses04M_script02_2_F029,Ses04M_script02_2_M034,sad,ang,ang,2,1,1
Ses04M_script02_2_M037,Ses04M_script02_2_M034,Ses04M_script02_2_F032,sad,ang,sad,2,1,1
Ses04M_script02_2_M039,Ses04M_script02_2_M037,Ses04M_script02_2_F032,hap,sad,sad,1,2,1
Ses04M_script02_2_F035,Ses04M_script02_2_F032,Ses04M_script02_2_M039,hap,sad,hap,3,1,1
Ses04M_script02_2_M040,Ses04M_script02_2_M039,Ses04M_script02_2_F035,hap,hap,hap,2,1,0
Ses04M_script02_2_F036,Ses04M_script02_2_F035,Ses04M_script02_2_M040,hap,hap,hap,2,1,0
Ses04M_script02_2_M041,Ses04M_script02_2_M040,Ses04M_script02_2_F036,hap,hap,hap,2,1,0
Ses04M_script03_1_M003,pad,pad,neu,pad,pad,None,None,0
Ses04M_script03_1_M004,Ses04M_script03_1_M003,pad,hap,neu,pad,1,None,1
Ses04M_script03_1_F005,pad,Ses04M_script03_1_M004,hap,pad,hap,None,1,0
Ses04M_script03_1_M006,Ses04M_script03_1_M004,Ses04M_script03_1_F005,hap,hap,hap,2,1,0
Ses04M_script03_1_F006,Ses04M_script03_1_F005,Ses04M_script03_1_M006,hap,hap,hap,2,1,0
Ses04M_script03_1_M007,Ses04M_script03_1_M006,Ses04M_script03_1_F006,hap,hap,hap,2,1,0
Ses04M_script03_1_F007,Ses04M_script03_1_F006,Ses04M_script03_1_M007,hap,hap,hap,2,1,0
Ses04M_script03_1_F008,Ses04M_script03_1_F007,Ses04M_script03_1_M007,hap,hap,hap,1,2,0
Ses04M_script03_1_F009,Ses04M_script03_1_F008,Ses04M_script03_1_M007,hap,hap,hap,1,3,0
Ses04M_script03_1_M010,Ses04M_script03_1_M007,Ses04M_script03_1_F009,neu,hap,hap,4,1,1
Ses04M_script03_1_M012,Ses04M_script03_1_M010,Ses04M_script03_1_F009,neu,neu,hap,1,2,0
Ses04M_script03_1_F012,Ses04M_script03_1_F009,Ses04M_script03_1_M012,hap,hap,neu,3,1,0
Ses04M_script03_1_M013,Ses04M_script03_1_M012,Ses04M_script03_1_F012,ang,neu,hap,2,1,1
Ses04M_script03_1_F013,Ses04M_script03_1_F012,Ses04M_script03_1_M013,neu,hap,ang,2,1,1
Ses04M_script03_1_F014,Ses04M_script03_1_F013,Ses04M_script03_1_M013,hap,neu,ang,1,2,1
Ses04M_script03_1_F015,Ses04M_script03_1_F014,Ses04M_script03_1_M013,hap,hap,ang,1,3,0
Ses04M_script03_1_M016,Ses04M_script03_1_M013,Ses04M_script03_1_F015,sad,ang,hap,4,1,1
Ses04M_script03_1_F017,Ses04M_script03_1_F015,Ses04M_script03_1_M016,hap,hap,sad,2,1,0
Ses04M_script03_1_F018,Ses04M_script03_1_F017,Ses04M_script03_1_M016,hap,hap,sad,1,2,0
Ses04M_script03_1_M021,Ses04M_script03_1_M016,Ses04M_script03_1_F018,hap,sad,hap,3,1,1
Ses04M_script03_1_F021,Ses04M_script03_1_F018,Ses04M_script03_1_M021,hap,hap,hap,2,1,0
Ses04M_script03_1_F022,Ses04M_script03_1_F021,Ses04M_script03_1_M021,hap,hap,hap,1,2,0
Ses04M_script03_1_F023,Ses04M_script03_1_F022,Ses04M_script03_1_M021,hap,hap,hap,1,3,0
Ses04M_script03_1_M025,Ses04M_script03_1_M021,Ses04M_script03_1_F023,ang,hap,hap,4,1,1
Ses04M_script03_1_F024,Ses04M_script03_1_F023,Ses04M_script03_1_M025,hap,hap,ang,2,1,0
Ses04M_script03_1_F025,Ses04M_script03_1_F024,Ses04M_script03_1_M025,hap,hap,ang,1,2,0
Ses04M_script03_1_F026,Ses04M_script03_1_F025,Ses04M_script03_1_M025,hap,hap,ang,1,3,0
Ses04M_script03_1_M028,Ses04M_script03_1_M025,Ses04M_script03_1_F026,neu,ang,hap,4,1,1
Ses04M_script03_1_M029,Ses04M_script03_1_M028,Ses04M_script03_1_F026,hap,neu,hap,1,2,1
Ses04M_script03_1_F027,Ses04M_script03_1_F026,Ses04M_script03_1_M029,hap,hap,hap,3,1,0
Ses04M_script03_1_F028,Ses04M_script03_1_F027,Ses04M_script03_1_M029,hap,hap,hap,1,2,0
Ses04M_script03_1_F029,Ses04M_script03_1_F028,Ses04M_script03_1_M029,hap,hap,hap,1,3,0
Ses04M_script03_1_F030,Ses04M_script03_1_F029,Ses04M_script03_1_M029,hap,hap,hap,1,4,0
Ses04M_script03_1_M033,Ses04M_script03_1_M029,Ses04M_script03_1_F030,neu,hap,hap,5,1,1
Ses04M_script03_2_F000,pad,pad,ang,pad,pad,None,None,0
Ses04M_script03_2_M001,pad,Ses04M_script03_2_F000,neu,pad,ang,None,1,0
Ses04M_script03_2_F001,Ses04M_script03_2_F000,Ses04M_script03_2_M001,hap,ang,neu,2,1,1
Ses04M_script03_2_F002,Ses04M_script03_2_F001,Ses04M_script03_2_M001,hap,hap,neu,1,2,0
Ses04M_script03_2_F003,Ses04M_script03_2_F002,Ses04M_script03_2_M001,hap,hap,neu,1,3,0
Ses04M_script03_2_F006,Ses04M_script03_2_F003,Ses04M_script03_2_M001,hap,hap,neu,1,4,0
Ses04M_script03_2_M008,Ses04M_script03_2_M001,Ses04M_script03_2_F006,ang,neu,hap,5,1,1
Ses04M_script03_2_F008,Ses04M_script03_2_F006,Ses04M_script03_2_M008,hap,hap,ang,2,1,0
Ses04M_script03_2_M009,Ses04M_script03_2_M008,Ses04M_script03_2_F008,neu,ang,hap,2,1,1
Ses04M_script03_2_F009,Ses04M_script03_2_F008,Ses04M_script03_2_M009,neu,hap,neu,2,1,1
Ses04M_script03_2_M010,Ses04M_script03_2_M009,Ses04M_script03_2_F009,ang,neu,neu,2,1,1
Ses04M_script03_2_F010,Ses04M_script03_2_F009,Ses04M_script03_2_M010,ang,neu,ang,2,1,1
Ses04M_script03_2_M011,Ses04M_script03_2_M010,Ses04M_script03_2_F010,ang,ang,ang,2,1,0
Ses04M_script03_2_M012,Ses04M_script03_2_M011,Ses04M_script03_2_F010,ang,ang,ang,1,2,0
Ses04M_script03_2_M013,Ses04M_script03_2_M012,Ses04M_script03_2_F010,ang,ang,ang,1,3,0
Ses04M_script03_2_M014,Ses04M_script03_2_M013,Ses04M_script03_2_F010,ang,ang,ang,1,4,0
Ses04M_script03_2_F014,Ses04M_script03_2_F010,Ses04M_script03_2_M014,ang,ang,ang,5,1,0
Ses04M_script03_2_F017,Ses04M_script03_2_F014,Ses04M_script03_2_M014,ang,ang,ang,1,2,0
Ses04M_script03_2_M020,Ses04M_script03_2_M014,Ses04M_script03_2_F017,ang,ang,ang,3,1,0
Ses04M_script03_2_F019,Ses04M_script03_2_F017,Ses04M_script03_2_M020,ang,ang,ang,2,1,0
Ses04M_script03_2_M021,Ses04M_script03_2_M020,Ses04M_script03_2_F019,ang,ang,ang,2,1,0
Ses04M_script03_2_M022,Ses04M_script03_2_M021,Ses04M_script03_2_F019,ang,ang,ang,1,2,0
Ses04M_script03_2_M024,Ses04M_script03_2_M022,Ses04M_script03_2_F019,ang,ang,ang,1,3,0
Ses04M_script03_2_F022,Ses04M_script03_2_F019,Ses04M_script03_2_M024,ang,ang,ang,4,1,0
Ses04M_script03_2_M025,Ses04M_script03_2_M024,Ses04M_script03_2_F022,ang,ang,ang,2,1,0
Ses04M_script03_2_F023,Ses04M_script03_2_F022,Ses04M_script03_2_M025,ang,ang,ang,2,1,0
Ses04M_script03_2_M026,Ses04M_script03_2_M025,Ses04M_script03_2_F023,neu,ang,ang,2,1,1
Ses04M_script03_2_F024,Ses04M_script03_2_F023,Ses04M_script03_2_M026,neu,ang,neu,2,1,1
Ses04M_script03_2_M027,Ses04M_script03_2_M026,Ses04M_script03_2_F024,ang,neu,neu,2,1,1
Ses04M_script03_2_M028,Ses04M_script03_2_M027,Ses04M_script03_2_F024,neu,ang,neu,1,2,1
Ses04M_script03_2_M029,Ses04M_script03_2_M028,Ses04M_script03_2_F024,ang,neu,neu,1,3,1
Ses04M_script03_2_F026,Ses04M_script03_2_F024,Ses04M_script03_2_M029,ang,neu,ang,4,1,1
Ses04M_script03_2_M030,Ses04M_script03_2_M029,Ses04M_script03_2_F026,ang,ang,ang,2,1,0
Ses04M_script03_2_M031,Ses04M_script03_2_M030,Ses04M_script03_2_F026,ang,ang,ang,1,2,0
Ses04M_script03_2_F028,Ses04M_script03_2_F026,Ses04M_script03_2_M031,ang,ang,ang,3,1,0
Ses04M_script03_2_F029,Ses04M_script03_2_F028,Ses04M_script03_2_M031,ang,ang,ang,1,2,0
Ses04M_script03_2_M033,Ses04M_script03_2_M031,Ses04M_script03_2_F029,ang,ang,ang,3,1,0
Ses04M_script03_2_F030,Ses04M_script03_2_F029,Ses04M_script03_2_M033,ang,ang,ang,2,1,0
Ses04M_script03_2_M034,Ses04M_script03_2_M033,Ses04M_script03_2_F030,ang,ang,ang,2,1,0
Ses04M_script03_2_M035,Ses04M_script03_2_M034,Ses04M_script03_2_F030,ang,ang,ang,1,2,0
Ses04M_script03_2_F031,Ses04M_script03_2_F030,Ses04M_script03_2_M035,ang,ang,ang,3,1,0
Ses04M_script03_2_M036,Ses04M_script03_2_M035,Ses04M_script03_2_F031,ang,ang,ang,2,1,0
Ses04M_script03_2_F032,Ses04M_script03_2_F031,Ses04M_script03_2_M036,ang,ang,ang,2,1,0
Ses04M_script03_2_F033,Ses04M_script03_2_F032,Ses04M_script03_2_M036,ang,ang,ang,1,2,0
Ses04M_script03_2_M038,Ses04M_script03_2_M036,Ses04M_script03_2_F033,ang,ang,ang,3,1,0
Ses04M_script03_2_F034,Ses04M_script03_2_F033,Ses04M_script03_2_M038,ang,ang,ang,2,1,0
Ses04M_script03_2_F035,Ses04M_script03_2_F034,Ses04M_script03_2_M038,ang,ang,ang,1,2,0
Ses04M_script03_2_M040,Ses04M_script03_2_M038,Ses04M_script03_2_F035,ang,ang,ang,3,1,0
Ses04M_script03_2_M041,Ses04M_script03_2_M040,Ses04M_script03_2_F035,ang,ang,ang,1,2,0
Ses04M_script03_2_F036,Ses04M_script03_2_F035,Ses04M_script03_2_M041,ang,ang,ang,3,1,0
Ses04M_script03_2_F037,Ses04M_script03_2_F036,Ses04M_script03_2_M041,ang,ang,ang,1,2,0
Ses04M_script03_2_M043,Ses04M_script03_2_M041,Ses04M_script03_2_F037,ang,ang,ang,3,1,0
Ses04M_script03_2_F039,Ses04M_script03_2_F037,Ses04M_script03_2_M043,ang,ang,ang,2,1,0
Ses04M_script03_2_F040,Ses04M_script03_2_F039,Ses04M_script03_2_M043,ang,ang,ang,1,2,0
Ses04M_script03_2_M046,Ses04M_script03_2_M043,Ses04M_script03_2_F040,ang,ang,ang,3,1,0
Ses04M_script03_2_F041,Ses04M_script03_2_F040,Ses04M_script03_2_M046,ang,ang,ang,2,1,0
Ses04M_script03_2_M047,Ses04M_script03_2_M046,Ses04M_script03_2_F041,ang,ang,ang,2,1,0
Ses04M_script03_2_F042,Ses04M_script03_2_F041,Ses04M_script03_2_M047,ang,ang,ang,2,1,0
Ses04M_script03_2_F043,Ses04M_script03_2_F042,Ses04M_script03_2_M047,neu,ang,ang,1,2,1
Ses04M_script03_2_M048,Ses04M_script03_2_M047,Ses04M_script03_2_F043,ang,ang,neu,3,1,0
Ses04M_script03_2_F044,Ses04M_script03_2_F043,Ses04M_script03_2_M048,ang,neu,ang,2,1,1
Ses04M_script03_2_M049,Ses04M_script03_2_M048,Ses04M_script03_2_F044,ang,ang,ang,2,1,0
Ses04M_script03_2_F045,Ses04M_script03_2_F044,Ses04M_script03_2_M049,ang,ang,ang,2,1,0
Ses04M_script03_2_M050,Ses04M_script03_2_M049,Ses04M_script03_2_F045,ang,ang,ang,2,1,0
Ses04M_script03_2_F046,Ses04M_script03_2_F045,Ses04M_script03_2_M050,ang,ang,ang,2,1,0
Ses04M_script03_2_F047,Ses04M_script03_2_F046,Ses04M_script03_2_M050,ang,ang,ang,1,2,0
Ses04M_script03_2_M051,Ses04M_script03_2_M050,Ses04M_script03_2_F047,ang,ang,ang,3,1,0
Ses04M_script03_2_F048,Ses04M_script03_2_F047,Ses04M_script03_2_M051,ang,ang,ang,2,1,0
Ses04M_script03_2_M052,Ses04M_script03_2_M051,Ses04M_script03_2_F048,ang,ang,ang,2,1,0
Ses04M_script03_2_F049,Ses04M_script03_2_F048,Ses04M_script03_2_M052,ang,ang,ang,2,1,0
Ses04M_script03_2_M053,Ses04M_script03_2_M052,Ses04M_script03_2_F049,ang,ang,ang,2,1,0
Ses04M_script03_2_M054,Ses04M_script03_2_M053,Ses04M_script03_2_F049,ang,ang,ang,1,2,0
Ses04M_script03_2_F050,Ses04M_script03_2_F049,Ses04M_script03_2_M054,ang,ang,ang,3,1,0
Ses04M_script03_2_M055,Ses04M_script03_2_M054,Ses04M_script03_2_F050,ang,ang,ang,2,1,0
Ses04M_script03_2_F051,Ses04M_script03_2_F050,Ses04M_script03_2_M055,ang,ang,ang,2,1,0
Ses04M_script03_2_M056,Ses04M_script03_2_M055,Ses04M_script03_2_F051,ang,ang,ang,2,1,0
Ses04M_script03_2_F052,Ses04M_script03_2_F051,Ses04M_script03_2_M056,ang,ang,ang,2,1,0
