center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04M_impro08_F023,Ses04M_impro08_F022,Ses04M_impro08_M022,hap,hap,neu,2,1,0
Ses04M_impro08_M023,Ses04M_impro08_M022,Ses04M_impro08_F023,neu,neu,hap,2,1,0
Ses04M_impro08_F024,Ses04M_impro08_F023,Ses04M_impro08_M023,hap,hap,neu,2,1,0
Ses04M_impro08_M024,Ses04M_impro08_M023,Ses04M_impro08_F024,neu,neu,hap,2,1,0
Ses04M_impro08_M025,Ses04M_impro08_M024,Ses04M_impro08_F025,neu,neu,sur,2,1,0
Ses04M_impro08_M026,Ses04M_impro08_M025,Ses04M_impro08_F026,neu,neu,xxx,2,1,0
Ses04M_impro08_M027,Ses04M_impro08_M026,Ses04M_impro08_F026,neu,neu,xxx,1,2,0
Ses04M_impro08_F027,Ses04M_impro08_F026,Ses04M_impro08_M027,neu,xxx,neu,3,1,1
Ses04M_impro08_F028,Ses04M_impro08_F027,Ses04M_impro08_M027,neu,neu,neu,1,2,0
Ses04M_impro08_M028,Ses04M_impro08_M027,Ses04M_impro08_F029,neu,neu,xxx,4,1,0
Ses04M_impro08_F030,Ses04M_impro08_F029,Ses04M_impro08_M028,neu,xxx,neu,2,1,1
Ses04M_script01_1_F000,pad,pad,neu,pad,pad,None,None,0
Ses04M_script01_1_M000,pad,Ses04M_script01_1_F000,neu,pad,neu,None,1,0
Ses04M_script01_1_M001,Ses04M_script01_1_M000,Ses04M_script01_1_F001,neu,neu,xxx,2,1,0
Ses04M_script01_1_F007,Ses04M_script01_1_F006,Ses04M_script01_1_M006,sad,xxx,xxx,2,1,1
Ses04M_script01_1_F011,Ses04M_script01_1_F010,Ses04M_script01_1_M012,ang,fru,xxx,4,1,1
Ses04M_script01_1_M013,Ses04M_script01_1_M012,Ses04M_script01_1_F011,ang,xxx,ang,2,1,1
Ses04M_script01_1_F012,Ses04M_script01_1_F011,Ses04M_script01_1_M013,ang,ang,ang,2,1,0
Ses04M_script01_1_M014,Ses04M_script01_1_M013,Ses04M_script01_1_F012,ang,ang,ang,2,1,0
Ses04M_script01_1_F013,Ses04M_script01_1_F012,Ses04M_script01_1_M014,ang,ang,ang,2,1,0
Ses04M_script01_1_F015,Ses04M_script01_1_F014,Ses04M_script01_1_M016,neu,xxx,fru,2,1,1
Ses04M_script01_1_M018,Ses04M_script01_1_M017,Ses04M_script01_1_F016,neu,fru,xxx,2,1,1
Ses04M_script01_1_F017,Ses04M_script01_1_F016,Ses04M_script01_1_M018,neu,xxx,neu,2,1,1
Ses04M_script01_1_F018,Ses04M_script01_1_F017,Ses04M_script01_1_M019,ang,neu,fru,2,1,1
Ses04M_script01_1_F019,Ses04M_script01_1_F018,Ses04M_script01_1_M020,neu,ang,xxx,2,1,1
Ses04M_script01_1_M021,Ses04M_script01_1_M020,Ses04M_script01_1_F019,ang,xxx,neu,2,1,1
Ses04M_script01_1_M022,Ses04M_script01_1_M021,Ses04M_script01_1_F020,ang,ang,fru,2,1,0
Ses04M_script01_1_F021,Ses04M_script01_1_F020,Ses04M_script01_1_M022,ang,fru,ang,2,1,1
Ses04M_script01_1_F022,Ses04M_script01_1_F021,Ses04M_script01_1_M023,ang,ang,fru,2,1,0
Ses04M_script01_1_M026,Ses04M_script01_1_M025,Ses04M_script01_1_F026,neu,fru,xxx,2,1,1
Ses04M_script01_1_F027,Ses04M_script01_1_F026,Ses04M_script01_1_M026,neu,xxx,neu,2,1,1
Ses04M_script01_1_F028,Ses04M_script01_1_F027,Ses04M_script01_1_M027,neu,neu,xxx,2,1,0
Ses04M_script01_1_F029,Ses04M_script01_1_F028,Ses04M_script01_1_M028,ang,neu,xxx,2,1,1
Ses04M_script01_1_M031,Ses04M_script01_1_M030,Ses04M_script01_1_F031,neu,fru,fru,2,1,1
Ses04M_script01_1_F032,Ses04M_script01_1_F031,Ses04M_script01_1_M031,neu,fru,neu,2,1,1
Ses04M_script01_1_M032,Ses04M_script01_1_M031,Ses04M_script01_1_F032,neu,neu,neu,2,1,0
Ses04M_script01_1_F033,Ses04M_script01_1_F032,Ses04M_script01_1_M032,neu,neu,neu,2,1,0
Ses04M_script01_1_M034,Ses04M_script01_1_M033,Ses04M_script01_1_F033,sad,fru,neu,1,2,1
Ses04M_script01_1_F034,Ses04M_script01_1_F033,Ses04M_script01_1_M034,ang,neu,sad,3,1,1
Ses04M_script01_1_F035,Ses04M_script01_1_F034,Ses04M_script01_1_M035,ang,ang,xxx,2,1,0
Ses04M_script01_1_F036,Ses04M_script01_1_F035,Ses04M_script01_1_M036,ang,ang,fru,2,1,0
Ses04M_script01_1_M037,Ses04M_script01_1_M036,Ses04M_script01_1_F036,ang,fru,ang,2,1,1
Ses04M_script01_1_F037,Ses04M_script01_1_F036,Ses04M_script01_1_M037,ang,ang,ang,2,1,0
Ses04M_script01_1_M038,Ses04M_script01_1_M037,Ses04M_script01_1_F037,ang,ang,ang,2,1,0
Ses04M_script01_1_M040,Ses04M_script01_1_M039,Ses04M_script01_1_F038,neu,xxx,xxx,2,1,1
Ses04M_script01_1_F039,Ses04M_script01_1_F038,Ses04M_script01_1_M040,ang,xxx,neu,2,1,1
Ses04M_script01_1_M041,Ses04M_script01_1_M040,Ses04M_script01_1_F039,neu,neu,ang,2,1,0
Ses04M_script01_1_F040,Ses04M_script01_1_F039,Ses04M_script01_1_M041,ang,ang,neu,2,1,0
Ses04M_script01_1_F041,Ses04M_script01_1_F040,Ses04M_script01_1_M042,ang,ang,fru,2,1,0
Ses04M_script01_2_F000,pad,pad,ang,pad,pad,None,None,0
Ses04M_script01_2_M000,pad,Ses04M_script01_2_F000,neu,pad,ang,None,1,0
Ses04M_script01_2_F001,Ses04M_script01_2_F000,Ses04M_script01_2_M000,neu,ang,neu,2,1,1
Ses04M_script01_2_F002,Ses04M_script01_2_F001,Ses04M_script01_2_M001,ang,neu,xxx,2,1,1
Ses04M_script01_2_F003,Ses04M_script01_2_F002,Ses04M_script01_2_M002,ang,ang,xxx,2,1,0
Ses04M_script01_2_F004,Ses04M_script01_2_F003,Ses04M_script01_2_M004,ang,ang,xxx,3,1,0
Ses04M_script01_2_M005,Ses04M_script01_2_M004,Ses04M_script01_2_F004,neu,xxx,ang,2,1,1
Ses04M_script01_2_F005,Ses04M_script01_2_F004,Ses04M_script01_2_M005,ang,ang,neu,2,1,0
Ses04M_script01_2_M006,Ses04M_script01_2_M005,Ses04M_script01_2_F005,neu,neu,ang,2,1,0
Ses04M_script01_2_F006,Ses04M_script01_2_F005,Ses04M_script01_2_M006,ang,ang,neu,2,1,0
Ses04M_script01_2_M007,Ses04M_script01_2_M006,Ses04M_script01_2_F006,neu,neu,ang,2,1,0
Ses04M_script01_2_F007,Ses04M_script01_2_F006,Ses04M_script01_2_M007,neu,ang,neu,2,1,1
Ses04M_script01_2_F008,Ses04M_script01_2_F007,Ses04M_script01_2_M008,ang,neu,xxx,2,1,1
Ses04M_script01_2_F009,Ses04M_script01_2_F008,Ses04M_script01_2_M009,ang,ang,xxx,2,1,0
Ses04M_script01_2_F010,Ses04M_script01_2_F009,Ses04M_script01_2_M010,ang,ang,xxx,2,1,0
Ses04M_script01_2_F011,Ses04M_script01_2_F010,Ses04M_script01_2_M011,ang,ang,fru,2,1,0
Ses04M_script01_2_F012,Ses04M_script01_2_F011,Ses04M_script01_2_M012,ang,ang,fru,2,1,0
Ses04M_script01_2_F013,Ses04M_script01_2_F012,Ses04M_script01_2_M013,ang,ang,fru,2,1,0
Ses04M_script01_2_F014,Ses04M_script01_2_F013,Ses04M_script01_2_M013,ang,ang,fru,1,2,0
Ses04M_script01_2_F015,Ses04M_script01_2_F014,Ses04M_script01_2_M013,ang,ang,fru,1,3,0
Ses04M_script01_2_F016,Ses04M_script01_2_F015,Ses04M_script01_2_M014,ang,ang,fru,2,1,0
Ses04M_script01_2_F018,Ses04M_script01_2_F017,Ses04M_script01_2_M016,ang,xxx,fru,2,1,1
Ses04M_script01_2_F020,Ses04M_script01_2_F019,Ses04M_script01_2_M018,sad,xxx,xxx,2,1,1
Ses04M_script01_2_M019,Ses04M_script01_2_M018,Ses04M_script01_2_F020,ang,xxx,sad,2,1,1
Ses04M_script01_3_F012,Ses04M_script01_3_F011,Ses04M_script01_3_M014,hap,xxx,xxx,2,1,1
Ses04M_script01_3_F013,Ses04M_script01_3_F012,Ses04M_script01_3_M015,hap,hap,xxx,2,1,0
Ses04M_script01_3_F014,Ses04M_script01_3_F013,Ses04M_script01_3_M017,hap,hap,xxx,3,1,0
Ses04M_script01_3_M022,Ses04M_script01_3_M021,Ses04M_script01_3_F018,sad,xxx,xxx,2,1,1
Ses04M_script01_3_M023,Ses04M_script01_3_M022,Ses04M_script01_3_F019,sad,sad,xxx,2,1,0
Ses04M_script01_3_M024,Ses04M_script01_3_M023,Ses04M_script01_3_F020,sad,sad,xxx,2,1,0
Ses04M_script01_3_M025,Ses04M_script01_3_M024,Ses04M_script01_3_F021,sad,sad,xxx,2,1,0
Ses04M_script01_3_F022,Ses04M_script01_3_F021,Ses04M_script01_3_M025,sad,xxx,sad,2,1,1
Ses04M_script01_3_M026,Ses04M_script01_3_M025,Ses04M_script01_3_F022,sad,sad,sad,2,1,0
Ses04M_script01_3_F023,Ses04M_script01_3_F022,Ses04M_script01_3_M026,sad,sad,sad,2,1,0
Ses04M_script01_3_M027,Ses04M_script01_3_M026,Ses04M_script01_3_F023,sad,sad,sad,2,1,0
Ses04M_script01_3_M028,Ses04M_script01_3_M027,Ses04M_script01_3_F023,sad,sad,sad,1,2,0
Ses04M_script01_3_M030,Ses04M_script01_3_M029,Ses04M_script01_3_F023,sad,xxx,sad,1,4,1
Ses04M_script01_3_M031,Ses04M_script01_3_M030,Ses04M_script01_3_F023,sad,sad,sad,1,5,0
Ses04M_script01_3_M032,Ses04M_script01_3_M031,Ses04M_script01_3_F023,sad,sad,sad,1,6,0
Ses04M_script01_3_M033,Ses04M_script01_3_M032,Ses04M_script01_3_F023,sad,sad,sad,1,7,0
Ses04M_script01_3_M034,Ses04M_script01_3_M033,Ses04M_script01_3_F023,sad,sad,sad,1,8,0
Ses04M_script01_3_M035,Ses04M_script01_3_M034,pad,sad,sad,pad,1,None,0
Ses04M_script01_3_M037,Ses04M_script01_3_M036,Ses04M_script01_3_F026,hap,xxx,xxx,3,1,1
Ses04M_script01_3_F027,Ses04M_script01_3_F026,Ses04M_script01_3_M037,hap,xxx,hap,2,1,1
Ses04M_script02_1_M001,Ses04M_script02_1_M000,pad,hap,xxx,pad,1,None,1
Ses04M_script02_1_F000,pad,Ses04M_script02_1_M001,neu,pad,hap,None,1,0
Ses04M_script02_1_M002,Ses04M_script02_1_M001,Ses04M_script02_1_F000,hap,hap,neu,2,1,0
Ses04M_script02_1_M003,Ses04M_script02_1_M002,Ses04M_script02_1_F000,hap,hap,neu,1,2,0
Ses04M_script02_1_F002,Ses04M_script02_1_F001,Ses04M_script02_1_M004,ang,xxx,xxx,2,1,1
Ses04M_script02_1_M005,Ses04M_script02_1_M004,Ses04M_script02_1_F002,neu,xxx,ang,2,1,1
Ses04M_script02_1_F003,Ses04M_script02_1_F002,Ses04M_script02_1_M005,ang,ang,neu,2,1,0
Ses04M_script02_1_F004,Ses04M_script02_1_F003,Ses04M_script02_1_M006,ang,ang,fru,2,1,0
Ses04M_script02_1_M008,Ses04M_script02_1_M007,Ses04M_script02_1_F004,hap,xxx,ang,1,2,1
Ses04M_script02_1_F005,Ses04M_script02_1_F004,Ses04M_script02_1_M008,ang,ang,hap,3,1,0
Ses04M_script02_1_M009,Ses04M_script02_1_M008,Ses04M_script02_1_F005,neu,hap,ang,2,1,1
Ses04M_script02_1_M012,Ses04M_script02_1_M011,Ses04M_script02_1_F006,neu,xxx,xxx,2,1,1
Ses04M_script02_1_F007,Ses04M_script02_1_F006,Ses04M_script02_1_M012,ang,xxx,neu,2,1,1
Ses04M_script02_1_F008,Ses04M_script02_1_F007,Ses04M_script02_1_M013,ang,ang,fru,2,1,0
Ses04M_script02_1_M014,Ses04M_script02_1_M013,Ses04M_script02_1_F008,neu,fru,ang,2,1,1
Ses04M_script02_1_M015,Ses04M_script02_1_M014,Ses04M_script02_1_F009,neu,neu,fru,2,1,0
Ses04M_script02_1_F010,Ses04M_script02_1_F009,Ses04M_script02_1_M015,ang,fru,neu,2,1,1
Ses04M_script02_1_F012,Ses04M_script02_1_F011,Ses04M_script02_1_M017,ang,fru,xxx,2,1,1
Ses04M_script02_1_M018,Ses04M_script02_1_M017,Ses04M_script02_1_F012,hap,xxx,ang,2,1,1
Ses04M_script02_1_F013,Ses04M_script02_1_F012,Ses04M_script02_1_M018,ang,ang,hap,2,1,0
Ses04M_script02_1_M020,Ses04M_script02_1_M019,Ses04M_script02_1_F013,hap,fru,ang,1,2,1
Ses04M_script02_1_F014,Ses04M_script02_1_F013,Ses04M_script02_1_M020,neu,ang,hap,3,1,1
Ses04M_script02_1_M021,Ses04M_script02_1_M020,Ses04M_script02_1_F014,hap,hap,neu,2,1,0
Ses04M_script02_1_M022,Ses04M_script02_1_M021,Ses04M_script02_1_F015,hap,hap,fru,2,1,0
Ses04M_script02_1_M023,Ses04M_script02_1_M022,Ses04M_script02_1_F015,hap,hap,fru,1,2,0
Ses04M_script02_1_F017,Ses04M_script02_1_F016,Ses04M_script02_1_M024,ang,fru,sur,2,1,1
Ses04M_script02_1_F018,Ses04M_script02_1_F017,Ses04M_script02_1_M025,ang,ang,xxx,2,1,0
Ses04M_script02_1_M028,Ses04M_script02_1_M027,Ses04M_script02_1_F019,hap,xxx,fru,1,2,1
Ses04M_script02_1_M029,Ses04M_script02_1_M028,Ses04M_script02_1_F019,hap,hap,fru,1,3,0
Ses04M_script02_1_M030,Ses04M_script02_1_M029,Ses04M_script02_1_F019,hap,hap,fru,1,4,0
Ses04M_script02_1_M031,Ses04M_script02_1_M030,Ses04M_script02_1_F019,hap,hap,fru,1,5,0
Ses04M_script02_1_M032,Ses04M_script02_1_M031,Ses04M_script02_1_F019,hap,hap,fru,1,6,0
Ses04M_script02_1_M033,Ses04M_script02_1_M032,Ses04M_script02_1_F020,hap,hap,fru,2,1,0
Ses04M_script02_2_F000,pad,pad,neu,pad,pad,None,None,0
Ses04M_script02_2_M000,pad,Ses04M_script02_2_F000,neu,pad,neu,None,1,0
Ses04M_script02_2_M001,Ses04M_script02_2_M000,Ses04M_script02_2_F001,neu,neu,xxx,2,1,0
Ses04M_script02_2_F006,Ses04M_script02_2_F005,Ses04M_script02_2_M005,ang,xxx,fru,2,1,1
Ses04M_script02_2_M006,Ses04M_script02_2_M005,Ses04M_script02_2_F006,ang,fru,ang,2,1,1
Ses04M_script02_2_F007,Ses04M_script02_2_F006,Ses04M_script02_2_M006,ang,ang,ang,2,1,0
Ses04M_script02_2_M007,Ses04M_script02_2_M006,Ses04M_script02_2_F007,ang,ang,ang,2,1,0
Ses04M_script02_2_F009,Ses04M_script02_2_F008,Ses04M_script02_2_M008,ang,xxx,xxx,2,1,1
Ses04M_script02_2_F013,Ses04M_script02_2_F012,Ses04M_script02_2_M013,ang,fru,fru,2,1,1
Ses04M_script02_2_F016,Ses04M_script02_2_F015,Ses04M_script02_2_M019,sad,xxx,fru,3,1,1
Ses04M_script02_2_M020,Ses04M_script02_2_M019,Ses04M_script02_2_F017,neu,fru,xxx,3,1,1
Ses04M_script02_2_F018,Ses04M_script02_2_F017,Ses04M_script02_2_M020,sad,xxx,neu,2,1,1
Ses04M_script02_2_M021,Ses04M_script02_2_M020,Ses04M_script02_2_F018,neu,neu,sad,2,1,0
Ses04M_script02_2_F019,Ses04M_script02_2_F018,Ses04M_script02_2_M021,sad,sad,neu,2,1,0
Ses04M_script02_2_F020,Ses04M_script02_2_F019,Ses04M_script02_2_M022,sad,sad,xxx,2,1,0
Ses04M_script02_2_F021,Ses04M_script02_2_F020,Ses04M_script02_2_M023,sad,sad,xxx,2,1,0
Ses04M_script02_2_F025,Ses04M_script02_2_F024,Ses04M_script02_2_M027,ang,fru,fru,2,1,1
Ses04M_script02_2_F026,Ses04M_script02_2_F025,Ses04M_script02_2_M028,ang,ang,xxx,2,1,0
Ses04M_script02_2_M029,Ses04M_script02_2_M028,Ses04M_script02_2_F026,ang,xxx,ang,2,1,1
Ses04M_script02_2_M031,Ses04M_script02_2_M030,Ses04M_script02_2_F026,ang,xxx,ang,1,3,1
Ses04M_script02_2_F027,Ses04M_script02_2_F026,Ses04M_script02_2_M031,ang,ang,ang,4,1,0
Ses04M_script02_2_F028,Ses04M_script02_2_F027,Ses04M_script02_2_M032,ang,ang,fru,2,1,0
Ses04M_script02_2_F029,Ses04M_script02_2_F028,Ses04M_script02_2_M033,ang,ang,fru,2,1,0
Ses04M_script02_2_M034,Ses04M_script02_2_M033,Ses04M_script02_2_F029,ang,fru,ang,2,1,1
Ses04M_script02_2_F032,Ses04M_script02_2_F031,Ses04M_script02_2_M036,sad,fru,xxx,2,1,1
Ses04M_script02_2_M037,Ses04M_script02_2_M036,Ses04M_script02_2_F032,sad,xxx,sad,2,1,1
Ses04M_script02_2_M039,Ses04M_script02_2_M038,Ses04M_script02_2_F034,hap,sur,xxx,2,1,1
Ses04M_script02_2_F035,Ses04M_script02_2_F034,Ses04M_script02_2_M039,hap,xxx,hap,2,1,1
Ses04M_script02_2_M040,Ses04M_script02_2_M039,Ses04M_script02_2_F035,hap,hap,hap,2,1,0
Ses04M_script02_2_F036,Ses04M_script02_2_F035,Ses04M_script02_2_M040,hap,hap,hap,2,1,0
Ses04M_script02_2_M041,Ses04M_script02_2_M040,Ses04M_script02_2_F036,hap,hap,hap,2,1,0
Ses04M_script03_1_M003,Ses04M_script03_1_M002,Ses04M_script03_1_F002,neu,fea,fea,2,1,1
Ses04M_script03_1_M004,Ses04M_script03_1_M003,Ses04M_script03_1_F003,hap,neu,xxx,2,1,1
Ses04M_script03_1_F005,Ses04M_script03_1_F004,Ses04M_script03_1_M005,hap,xxx,xxx,2,1,1
Ses04M_script03_1_M006,Ses04M_script03_1_M005,Ses04M_script03_1_F005,hap,xxx,hap,2,1,1
Ses04M_script03_1_F006,Ses04M_script03_1_F005,Ses04M_script03_1_M006,hap,hap,hap,2,1,0
Ses04M_script03_1_M007,Ses04M_script03_1_M006,Ses04M_script03_1_F006,hap,hap,hap,2,1,0
Ses04M_script03_1_F007,Ses04M_script03_1_F006,Ses04M_script03_1_M007,hap,hap,hap,2,1,0
Ses04M_script03_1_F008,Ses04M_script03_1_F007,Ses04M_script03_1_M008,hap,hap,xxx,2,1,0
Ses04M_script03_1_F009,Ses04M_script03_1_F008,Ses04M_script03_1_M009,hap,hap,xxx,2,1,0
Ses04M_script03_1_M010,Ses04M_script03_1_M009,Ses04M_script03_1_F009,neu,xxx,hap,2,1,1
Ses04M_script03_1_M012,Ses04M_script03_1_M011,Ses04M_script03_1_F011,neu,xxx,xxx,2,1,1
Ses04M_script03_1_F012,Ses04M_script03_1_F011,Ses04M_script03_1_M012,hap,xxx,neu,2,1,1
Ses04M_script03_1_M013,Ses04M_script03_1_M012,Ses04M_script03_1_F012,ang,neu,hap,2,1,1
Ses04M_script03_1_F013,Ses04M_script03_1_F012,Ses04M_script03_1_M013,neu,hap,ang,2,1,1
Ses04M_script03_1_F014,Ses04M_script03_1_F013,Ses04M_script03_1_M014,hap,neu,xxx,2,1,1
Ses04M_script03_1_F015,Ses04M_script03_1_F014,Ses04M_script03_1_M015,hap,hap,xxx,2,1,0
Ses04M_script03_1_M016,Ses04M_script03_1_M015,Ses04M_script03_1_F015,sad,xxx,hap,2,1,1
Ses04M_script03_1_F017,Ses04M_script03_1_F016,Ses04M_script03_1_M017,hap,xxx,xxx,2,1,1
Ses04M_script03_1_F018,Ses04M_script03_1_F017,Ses04M_script03_1_M018,hap,hap,xxx,2,1,0
Ses04M_script03_1_M021,Ses04M_script03_1_M020,Ses04M_script03_1_F019,hap,xxx,xxx,1,2,1
Ses04M_script03_1_F021,Ses04M_script03_1_F020,Ses04M_script03_1_M022,hap,xxx,xxx,2,1,1
Ses04M_script03_1_F022,Ses04M_script03_1_F021,Ses04M_script03_1_M023,hap,hap,xxx,2,1,0
Ses04M_script03_1_F023,Ses04M_script03_1_F022,Ses04M_script03_1_M024,hap,hap,xxx,2,1,0
Ses04M_script03_1_M025,Ses04M_script03_1_M024,Ses04M_script03_1_F023,ang,xxx,hap,2,1,1
Ses04M_script03_1_F024,Ses04M_script03_1_F023,Ses04M_script03_1_M025,hap,hap,ang,2,1,0
Ses04M_script03_1_F025,Ses04M_script03_1_F024,Ses04M_script03_1_M026,hap,hap,xxx,2,1,0
Ses04M_script03_1_F026,Ses04M_script03_1_F025,Ses04M_script03_1_M027,hap,hap,xxx,2,1,0
Ses04M_script03_1_M028,Ses04M_script03_1_M027,Ses04M_script03_1_F026,neu,xxx,hap,2,1,1
Ses04M_script03_1_M029,Ses04M_script03_1_M028,Ses04M_script03_1_F026,hap,neu,hap,1,2,1
Ses04M_script03_1_F027,Ses04M_script03_1_F026,Ses04M_script03_1_M029,hap,hap,hap,3,1,0
Ses04M_script03_1_F028,Ses04M_script03_1_F027,Ses04M_script03_1_M030,hap,hap,xxx,2,1,0
Ses04M_script03_1_F029,Ses04M_script03_1_F028,Ses04M_script03_1_M031,hap,hap,xxx,2,1,0
Ses04M_script03_1_F030,Ses04M_script03_1_F029,Ses04M_script03_1_M032,hap,hap,xxx,2,1,0
Ses04M_script03_1_M033,Ses04M_script03_1_M032,Ses04M_script03_1_F030,neu,xxx,hap,2,1,1
Ses04M_script03_2_F000,pad,Ses04M_script03_2_M000,ang,pad,xxx,None,1,0
Ses04M_script03_2_M001,Ses04M_script03_2_M000,Ses04M_script03_2_F000,neu,xxx,ang,2,1,1
Ses04M_script03_2_F001,Ses04M_script03_2_F000,Ses04M_script03_2_M001,hap,ang,neu,2,1,1
Ses04M_script03_2_F002,Ses04M_script03_2_F001,Ses04M_script03_2_M002,hap,hap,xxx,2,1,0
Ses04M_script03_2_F003,Ses04M_script03_2_F002,Ses04M_script03_2_M003,hap,hap,xxx,2,1,0
Ses04M_script03_2_F006,Ses04M_script03_2_F005,Ses04M_script03_2_M006,hap,xxx,xxx,2,1,1
Ses04M_script03_2_M008,Ses04M_script03_2_M007,Ses04M_script03_2_F007,ang,fru,xxx,2,1,1
Ses04M_script03_2_F008,Ses04M_script03_2_F007,Ses04M_script03_2_M008,hap,xxx,ang,2,1,1
Ses04M_script03_2_M009,Ses04M_script03_2_M008,Ses04M_script03_2_F008,neu,ang,hap,2,1,1
Ses04M_script03_2_F009,Ses04M_script03_2_F008,Ses04M_script03_2_M009,neu,hap,neu,2,1,1
Ses04M_script03_2_M010,Ses04M_script03_2_M009,Ses04M_script03_2_F009,ang,neu,neu,2,1,1
Ses04M_script03_2_F010,Ses04M_script03_2_F009,Ses04M_script03_2_M010,ang,neu,ang,2,1,1
Ses04M_script03_2_M011,Ses04M_script03_2_M010,Ses04M_script03_2_F010,ang,ang,ang,2,1,0
Ses04M_script03_2_M012,Ses04M_script03_2_M011,Ses04M_script03_2_F011,ang,ang,xxx,2,1,0
Ses04M_script03_2_M013,Ses04M_script03_2_M012,Ses04M_script03_2_F012,ang,ang,fru,2,1,0
Ses04M_script03_2_M014,Ses04M_script03_2_M013,Ses04M_script03_2_F013,ang,ang,fru,2,1,0
Ses04M_script03_2_F014,Ses04M_script03_2_F013,Ses04M_script03_2_M015,ang,fru,xxx,3,1,1
Ses04M_script03_2_F017,Ses04M_script03_2_F016,Ses04M_script03_2_M018,ang,fru,fru,2,1,1
Ses04M_script03_2_M020,Ses04M_script03_2_M019,Ses04M_script03_2_F018,ang,fru,fru,2,1,1
Ses04M_script03_2_F019,Ses04M_script03_2_F018,Ses04M_script03_2_M020,ang,fru,ang,2,1,1
Ses04M_script03_2_M021,Ses04M_script03_2_M020,Ses04M_script03_2_F019,ang,ang,ang,2,1,0
Ses04M_script03_2_M022,Ses04M_script03_2_M021,Ses04M_script03_2_F019,ang,ang,ang,1,2,0
Ses04M_script03_2_M024,Ses04M_script03_2_M023,Ses04M_script03_2_F021,ang,fru,xxx,2,1,1
Ses04M_script03_2_F022,Ses04M_script03_2_F021,Ses04M_script03_2_M024,ang,xxx,ang,2,1,1
Ses04M_script03_2_M025,Ses04M_script03_2_M024,Ses04M_script03_2_F022,ang,ang,ang,2,1,0
Ses04M_script03_2_F023,Ses04M_script03_2_F022,Ses04M_script03_2_M025,ang,ang,ang,2,1,0
Ses04M_script03_2_M026,Ses04M_script03_2_M025,Ses04M_script03_2_F023,neu,ang,ang,2,1,1
Ses04M_script03_2_F024,Ses04M_script03_2_F023,Ses04M_script03_2_M026,neu,ang,neu,2,1,1
Ses04M_script03_2_M027,Ses04M_script03_2_M026,Ses04M_script03_2_F024,ang,neu,neu,2,1,1
Ses04M_script03_2_M028,Ses04M_script03_2_M027,Ses04M_script03_2_F025,neu,ang,fru,2,1,1
Ses04M_script03_2_M029,Ses04M_script03_2_M028,Ses04M_script03_2_F025,ang,neu,fru,1,2,1
Ses04M_script03_2_F026,Ses04M_script03_2_F025,Ses04M_script03_2_M029,ang,fru,ang,3,1,1
Ses04M_script03_2_M030,Ses04M_script03_2_M029,Ses04M_script03_2_F026,ang,ang,ang,2,1,0
Ses04M_script03_2_M031,Ses04M_script03_2_M030,Ses04M_script03_2_F027,ang,ang,fru,2,1,0
Ses04M_script03_2_F028,Ses04M_script03_2_F027,Ses04M_script03_2_M031,ang,fru,ang,2,1,1
Ses04M_script03_2_F029,Ses04M_script03_2_F028,Ses04M_script03_2_M032,ang,ang,xxx,2,1,0
Ses04M_script03_2_M033,Ses04M_script03_2_M032,Ses04M_script03_2_F029,ang,xxx,ang,2,1,1
Ses04M_script03_2_F030,Ses04M_script03_2_F029,Ses04M_script03_2_M033,ang,ang,ang,2,1,0
Ses04M_script03_2_M034,Ses04M_script03_2_M033,Ses04M_script03_2_F030,ang,ang,ang,2,1,0
Ses04M_script03_2_M035,Ses04M_script03_2_M034,Ses04M_script03_2_F030,ang,ang,ang,1,2,0
Ses04M_script03_2_F031,Ses04M_script03_2_F030,Ses04M_script03_2_M035,ang,ang,ang,3,1,0
Ses04M_script03_2_M036,Ses04M_script03_2_M035,Ses04M_script03_2_F031,ang,ang,ang,2,1,0
Ses04M_script03_2_F032,Ses04M_script03_2_F031,Ses04M_script03_2_M036,ang,ang,ang,2,1,0
Ses04M_script03_2_F033,Ses04M_script03_2_F032,Ses04M_script03_2_M037,ang,ang,fru,2,1,0
Ses04M_script03_2_M038,Ses04M_script03_2_M037,Ses04M_script03_2_F033,ang,fru,ang,2,1,1
Ses04M_script03_2_F034,Ses04M_script03_2_F033,Ses04M_script03_2_M038,ang,ang,ang,2,1,0
Ses04M_script03_2_F035,Ses04M_script03_2_F034,Ses04M_script03_2_M039,ang,ang,xxx,2,1,0
Ses04M_script03_2_M040,Ses04M_script03_2_M039,Ses04M_script03_2_F035,ang,xxx,ang,2,1,1
Ses04M_script03_2_M041,Ses04M_script03_2_M040,Ses04M_script03_2_F035,ang,ang,ang,1,2,0
Ses04M_script03_2_F036,Ses04M_script03_2_F035,Ses04M_script03_2_M041,ang,ang,ang,3,1,0
Ses04M_script03_2_F037,Ses04M_script03_2_F036,Ses04M_script03_2_M042,ang,ang,xxx,2,1,0
Ses04M_script03_2_M043,Ses04M_script03_2_M042,Ses04M_script03_2_F037,ang,xxx,ang,2,1,1
Ses04M_script03_2_F039,Ses04M_script03_2_F038,Ses04M_script03_2_M044,ang,xxx,xxx,2,1,1
Ses04M_script03_2_F040,Ses04M_script03_2_F039,Ses04M_script03_2_M045,ang,ang,xxx,2,1,0
