center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05_sad_18_A_008,Ses05_sad_18_A_005,Ses05_sad_18_B_007,Neutral,Neutral,Neutral,3,1,0
Ses05_sad_18_B_009,Ses05_sad_18_B_007,Ses05_sad_18_A_008,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_18_B_010,Ses05_sad_18_B_009,Ses05_sad_18_A_008,Neutral,Neutral,Neutral,1,2,0
Ses05_sad_18_B_011,Ses05_sad_18_B_010,Ses05_sad_18_A_008,Happiness,Neutral,Neutral,1,3,1
Ses05_sad_18_B_012,Ses05_sad_18_B_011,Ses05_sad_18_A_008,Happiness,Happiness,Neutral,1,4,0
Ses05_sad_18_B_014,Ses05_sad_18_B_012,Ses05_sad_18_A_008,Neutral,Happiness,Neutral,1,5,1
Ses05_sad_18_B_016,Ses05_sad_18_B_014,Ses05_sad_18_A_008,Neutral,Neutral,Neutral,1,6,0
Ses05_sad_18_B_020,Ses05_sad_18_B_016,Ses05_sad_18_A_008,Neutral,Neutral,Neutral,1,7,0
Ses05_sad_18_B_021,Ses05_sad_18_B_020,Ses05_sad_18_A_008,Neutral,Neutral,Neutral,1,8,0
Ses05_sad_18_A_022,pad,Ses05_sad_18_B_021,Neutral,pad,Neutral,None,1,0
Ses05_sad_18_B_024,Ses05_sad_18_B_021,Ses05_sad_18_A_022,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_18_B_026,Ses05_sad_18_B_024,Ses05_sad_18_A_022,Sadness,Neutral,Neutral,1,2,1
Ses05_sad_18_B_027,Ses05_sad_18_B_026,Ses05_sad_18_A_022,Sadness,Sadness,Neutral,1,3,0
Ses05_sad_18_A_028,Ses05_sad_18_A_022,Ses05_sad_18_B_027,Neutral,Neutral,Sadness,4,1,0
Ses05_sad_18_B_029,Ses05_sad_18_B_027,Ses05_sad_18_A_028,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_18_A_030,Ses05_sad_18_A_028,Ses05_sad_18_B_029,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_18_B_031,Ses05_sad_18_B_029,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_18_B_033,Ses05_sad_18_B_031,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,1,2,0
Ses05_sad_18_B_034,Ses05_sad_18_B_033,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,1,3,0
Ses05_sad_18_B_035,Ses05_sad_18_B_034,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,1,4,0
Ses05_sad_18_B_036,Ses05_sad_18_B_035,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,1,5,0
Ses05_sad_18_B_038,Ses05_sad_18_B_036,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,1,6,0
Ses05_sad_18_B_039,Ses05_sad_18_B_038,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,1,7,0
Ses05_sad_18_B_040,Ses05_sad_18_B_039,Ses05_sad_18_A_030,Sadness,Sadness,Neutral,1,8,0
Ses05_sad_18_B_041,Ses05_sad_18_B_040,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_18_B_042,Ses05_sad_18_B_041,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_18_B_043,Ses05_sad_18_B_042,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_18_B_044,Ses05_sad_18_B_043,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_18_B_045,Ses05_sad_18_B_044,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_18_B_046,Ses05_sad_18_B_045,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_18_A_047,pad,Ses05_sad_18_B_046,Neutral,pad,Sadness,None,1,0
Ses05_sad_18_B_048,Ses05_sad_18_B_046,Ses05_sad_18_A_047,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_18_A_049,Ses05_sad_18_A_047,Ses05_sad_18_B_048,Sadness,Neutral,Sadness,2,1,1
Ses05_sad_18_B_050,Ses05_sad_18_B_048,Ses05_sad_18_A_049,Sadness,Sadness,Sadness,2,1,0
Ses05_sad_18_B_052,Ses05_sad_18_B_050,Ses05_sad_18_A_049,Sadness,Sadness,Sadness,1,2,0
Ses05_sad_18_A_053,Ses05_sad_18_A_049,Ses05_sad_18_B_052,Neutral,Sadness,Sadness,3,1,1
Ses05_sad_18_A_055,Ses05_sad_18_A_053,Ses05_sad_18_B_052,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_18_B_056,Ses05_sad_18_B_052,Ses05_sad_18_A_055,Sadness,Sadness,Neutral,3,1,0
Ses05_sad_18_A_057,Ses05_sad_18_A_055,Ses05_sad_18_B_056,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_18_B_058,Ses05_sad_18_B_056,Ses05_sad_18_A_057,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_18_A_059,Ses05_sad_18_A_057,Ses05_sad_18_B_058,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_18_B_060,Ses05_sad_18_B_058,Ses05_sad_18_A_059,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_18_A_062,Ses05_sad_18_A_059,Ses05_sad_18_B_060,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_18_B_063,Ses05_sad_18_B_060,Ses05_sad_18_A_062,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_18_A_064,Ses05_sad_18_A_062,Ses05_sad_18_B_063,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_18_A_065,Ses05_sad_18_A_064,Ses05_sad_18_B_063,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_18_A_066,Ses05_sad_18_A_065,Ses05_sad_18_B_063,Neutral,Neutral,Sadness,1,3,0
Ses05_sad_18_A_067,Ses05_sad_18_A_066,Ses05_sad_18_B_063,Sadness,Neutral,Sadness,1,4,1
Ses05_sad_18_A_069,Ses05_sad_18_A_067,Ses05_sad_18_B_063,Sadness,Sadness,Sadness,1,5,0
Ses05_sad_19_B_002,pad,pad,Sadness,pad,pad,None,None,0
Ses05_sad_19_B_003,Ses05_sad_19_B_002,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_19_B_004,Ses05_sad_19_B_003,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_19_B_005,Ses05_sad_19_B_004,pad,Sadness,Sadness,pad,1,None,0
Ses05_sad_19_A_008,pad,Ses05_sad_19_B_005,Neutral,pad,Sadness,None,1,0
Ses05_sad_19_B_011,Ses05_sad_19_B_005,Ses05_sad_19_A_008,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_19_B_022,Ses05_sad_19_B_011,Ses05_sad_19_A_008,Anger,Sadness,Neutral,1,2,1
Ses05_sad_19_B_023,Ses05_sad_19_B_022,Ses05_sad_19_A_008,Sadness,Anger,Neutral,1,3,1
Ses05_sad_19_B_025,Ses05_sad_19_B_023,Ses05_sad_19_A_008,Sadness,Sadness,Neutral,1,4,0
Ses05_sad_19_B_027,Ses05_sad_19_B_025,Ses05_sad_19_A_008,Anger,Sadness,Neutral,1,5,1
Ses05_sad_19_B_028,Ses05_sad_19_B_027,Ses05_sad_19_A_008,Anger,Anger,Neutral,1,6,0
Ses05_sad_19_B_029,Ses05_sad_19_B_028,Ses05_sad_19_A_008,Anger,Anger,Neutral,1,7,0
Ses05_sad_19_B_030,Ses05_sad_19_B_029,Ses05_sad_19_A_008,Anger,Anger,Neutral,1,8,0
Ses05_sad_19_B_031,Ses05_sad_19_B_030,pad,Sadness,Anger,pad,1,None,1
Ses05_sad_19_A_033,pad,Ses05_sad_19_B_031,Neutral,pad,Sadness,None,1,0
Ses05_sad_19_B_034,Ses05_sad_19_B_031,Ses05_sad_19_A_033,Neutral,Sadness,Neutral,2,1,1
Ses05_sad_19_A_035,Ses05_sad_19_A_033,Ses05_sad_19_B_034,Sadness,Neutral,Neutral,2,1,1
Ses05_sad_19_A_036,Ses05_sad_19_A_035,Ses05_sad_19_B_034,Neutral,Sadness,Neutral,1,2,1
Ses05_sad_19_B_037,Ses05_sad_19_B_034,Ses05_sad_19_A_036,Neutral,Neutral,Neutral,3,1,0
Ses05_sad_19_A_038,Ses05_sad_19_A_036,Ses05_sad_19_B_037,Sadness,Neutral,Neutral,2,1,1
Ses05_sad_19_B_044,Ses05_sad_19_B_037,Ses05_sad_19_A_038,Sadness,Neutral,Sadness,2,1,1
Ses05_sad_19_A_045,Ses05_sad_19_A_038,Ses05_sad_19_B_044,Sadness,Sadness,Sadness,2,1,0
Ses05_sad_19_B_046,Ses05_sad_19_B_044,Ses05_sad_19_A_045,Sadness,Sadness,Sadness,2,1,0
Ses05_sad_19_A_047,Ses05_sad_19_A_045,Ses05_sad_19_B_046,Sadness,Sadness,Sadness,2,1,0
Ses05_sad_19_B_048,Ses05_sad_19_B_046,Ses05_sad_19_A_047,Sadness,Sadness,Sadness,2,1,0
Ses05_sad_19_B_050,Ses05_sad_19_B_048,Ses05_sad_19_A_047,Sadness,Sadness,Sadness,1,2,0
Ses05_sad_20_B_004,pad,pad,Neutral,pad,pad,None,None,0
Ses05_sad_20_B_006,Ses05_sad_20_B_004,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_20_B_009,Ses05_sad_20_B_006,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_20_B_015,Ses05_sad_20_B_009,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_20_A_019,pad,Ses05_sad_20_B_015,Neutral,pad,Neutral,None,1,0
Ses05_sad_20_B_020,Ses05_sad_20_B_015,Ses05_sad_20_A_019,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_20_B_025,Ses05_sad_20_B_020,Ses05_sad_20_A_019,Neutral,Neutral,Neutral,1,2,0
Ses05_sad_20_A_026,Ses05_sad_20_A_019,Ses05_sad_20_B_025,Neutral,Neutral,Neutral,3,1,0
Ses05_sad_20_B_027,Ses05_sad_20_B_025,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_20_B_031,Ses05_sad_20_B_027,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,1,2,0
Ses05_sad_20_B_034,Ses05_sad_20_B_031,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,1,3,0
Ses05_sad_20_B_037,Ses05_sad_20_B_034,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,1,4,0
Ses05_sad_20_B_039,Ses05_sad_20_B_037,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,1,5,0
Ses05_sad_20_B_042,Ses05_sad_20_B_039,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,1,6,0
Ses05_sad_20_B_044,Ses05_sad_20_B_042,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,1,7,0
Ses05_sad_20_B_047,Ses05_sad_20_B_044,Ses05_sad_20_A_026,Neutral,Neutral,Neutral,1,8,0
Ses05_sad_20_B_049,Ses05_sad_20_B_047,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_20_B_051,Ses05_sad_20_B_049,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_20_B_057,Ses05_sad_20_B_051,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_20_A_058,pad,Ses05_sad_20_B_057,Anger,pad,Neutral,None,1,0
Ses05_sad_20_A_060,Ses05_sad_20_A_058,Ses05_sad_20_B_057,Happiness,Anger,Neutral,1,2,1
Ses05_sad_20_A_061,Ses05_sad_20_A_060,Ses05_sad_20_B_057,Happiness,Happiness,Neutral,1,3,0
Ses05_sad_20_A_063,Ses05_sad_20_A_061,Ses05_sad_20_B_057,Happiness,Happiness,Neutral,1,4,0
Ses05_sad_20_A_065,Ses05_sad_20_A_063,Ses05_sad_20_B_057,Neutral,Happiness,Neutral,1,5,1
Ses05_sad_21_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_sad_21_B_002,Ses05_sad_21_B_001,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_21_B_003,Ses05_sad_21_B_002,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_21_B_004,Ses05_sad_21_B_003,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_21_A_005,pad,Ses05_sad_21_B_004,Sadness,pad,Neutral,None,1,0
Ses05_sad_21_A_008,Ses05_sad_21_A_005,Ses05_sad_21_B_004,Sadness,Sadness,Neutral,1,2,0
Ses05_sad_21_A_012,Ses05_sad_21_A_008,Ses05_sad_21_B_004,Sadness,Sadness,Neutral,1,3,0
Ses05_sad_21_B_013,Ses05_sad_21_B_004,Ses05_sad_21_A_012,Neutral,Neutral,Sadness,4,1,0
Ses05_sad_21_A_014,Ses05_sad_21_A_012,Ses05_sad_21_B_013,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_21_A_015,Ses05_sad_21_A_014,Ses05_sad_21_B_013,Sadness,Sadness,Neutral,1,2,0
Ses05_sad_21_A_016,Ses05_sad_21_A_015,Ses05_sad_21_B_013,Sadness,Sadness,Neutral,1,3,0
Ses05_sad_21_A_017,Ses05_sad_21_A_016,Ses05_sad_21_B_013,Sadness,Sadness,Neutral,1,4,0
Ses05_sad_21_B_018,Ses05_sad_21_B_013,Ses05_sad_21_A_017,Sadness,Neutral,Sadness,5,1,1
Ses05_sad_21_B_019,Ses05_sad_21_B_018,Ses05_sad_21_A_017,Neutral,Sadness,Sadness,1,2,1
Ses05_sad_21_B_020,Ses05_sad_21_B_019,Ses05_sad_21_A_017,Neutral,Neutral,Sadness,1,3,0
Ses05_sad_21_B_021,Ses05_sad_21_B_020,Ses05_sad_21_A_017,Neutral,Neutral,Sadness,1,4,0
Ses05_sad_21_A_022,Ses05_sad_21_A_017,Ses05_sad_21_B_021,Sadness,Sadness,Neutral,5,1,0
Ses05_sad_21_B_023,Ses05_sad_21_B_021,Ses05_sad_21_A_022,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_21_B_024,Ses05_sad_21_B_023,Ses05_sad_21_A_022,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_21_B_025,Ses05_sad_21_B_024,Ses05_sad_21_A_022,Neutral,Neutral,Sadness,1,3,0
Ses05_sad_21_A_026,Ses05_sad_21_A_022,Ses05_sad_21_B_025,Sadness,Sadness,Neutral,4,1,0
Ses05_sad_21_B_027,Ses05_sad_21_B_025,Ses05_sad_21_A_026,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_21_A_028,Ses05_sad_21_A_026,Ses05_sad_21_B_027,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_21_A_029,Ses05_sad_21_A_028,Ses05_sad_21_B_027,Sadness,Sadness,Neutral,1,2,0
Ses05_sad_21_A_030,Ses05_sad_21_A_029,Ses05_sad_21_B_027,Sadness,Sadness,Neutral,1,3,0
Ses05_sad_21_B_031,Ses05_sad_21_B_027,Ses05_sad_21_A_030,Neutral,Neutral,Sadness,4,1,0
Ses05_sad_21_B_032,Ses05_sad_21_B_031,Ses05_sad_21_A_030,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_21_B_034,Ses05_sad_21_B_032,Ses05_sad_21_A_030,Neutral,Neutral,Sadness,1,3,0
Ses05_sad_21_B_035,Ses05_sad_21_B_034,Ses05_sad_21_A_030,Neutral,Neutral,Sadness,1,4,0
Ses05_sad_21_A_036,Ses05_sad_21_A_030,Ses05_sad_21_B_035,Sadness,Sadness,Neutral,5,1,0
Ses05_sad_21_B_037,Ses05_sad_21_B_035,Ses05_sad_21_A_036,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_21_B_039,Ses05_sad_21_B_037,Ses05_sad_21_A_036,Sadness,Neutral,Sadness,1,2,1
Ses05_sad_21_A_040,Ses05_sad_21_A_036,Ses05_sad_21_B_039,Happiness,Sadness,Sadness,3,1,1
Ses05_surprise_17_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_surprise_17_B_002,pad,Ses05_surprise_17_A_001,Neutral,pad,Neutral,None,1,0
Ses05_surprise_17_A_003,Ses05_surprise_17_A_001,Ses05_surprise_17_B_002,Neutral,Neutral,Neutral,2,1,0
Ses05_surprise_17_A_004,Ses05_surprise_17_A_003,Ses05_surprise_17_B_002,Anger,Neutral,Neutral,1,2,1
Ses05_surprise_17_B_005,Ses05_surprise_17_B_002,Ses05_surprise_17_A_004,Anger,Neutral,Anger,3,1,1
Ses05_surprise_17_A_006,Ses05_surprise_17_A_004,Ses05_surprise_17_B_005,Anger,Anger,Anger,2,1,0
Ses05_surprise_17_A_009,Ses05_surprise_17_A_006,Ses05_surprise_17_B_005,Neutral,Anger,Anger,1,2,1
Ses05_surprise_17_A_010,Ses05_surprise_17_A_009,Ses05_surprise_17_B_005,Neutral,Neutral,Anger,1,3,0
Ses05_surprise_17_B_011,Ses05_surprise_17_B_005,Ses05_surprise_17_A_010,Neutral,Anger,Neutral,4,1,1
Ses05_surprise_17_A_012,Ses05_surprise_17_A_010,Ses05_surprise_17_B_011,Neutral,Neutral,Neutral,2,1,0
Ses05_surprise_17_B_013,Ses05_surprise_17_B_011,Ses05_surprise_17_A_012,Neutral,Neutral,Neutral,2,1,0
Ses05_surprise_17_A_014,Ses05_surprise_17_A_012,Ses05_surprise_17_B_013,Neutral,Neutral,Neutral,2,1,0
Ses05_surprise_17_B_015,Ses05_surprise_17_B_013,Ses05_surprise_17_A_014,Neutral,Neutral,Neutral,2,1,0
Ses05_surprise_17_A_016,Ses05_surprise_17_A_014,Ses05_surprise_17_B_015,Happiness,Neutral,Neutral,2,1,1
Ses05_surprise_17_B_017,Ses05_surprise_17_B_015,Ses05_surprise_17_A_016,Neutral,Neutral,Happiness,2,1,0
Ses05_surprise_17_A_018,Ses05_surprise_17_A_016,Ses05_surprise_17_B_017,Neutral,Happiness,Neutral,2,1,1
Ses05_surprise_17_B_019,Ses05_surprise_17_B_017,Ses05_surprise_17_A_018,Neutral,Neutral,Neutral,2,1,0
Ses05_surprise_17_A_020,Ses05_surprise_17_A_018,Ses05_surprise_17_B_019,Happiness,Neutral,Neutral,2,1,1
Ses05_surprise_17_A_025,Ses05_surprise_17_A_020,Ses05_surprise_17_B_019,Anger,Happiness,Neutral,1,2,1
Ses05_surprise_17_B_026,Ses05_surprise_17_B_019,Ses05_surprise_17_A_025,Anger,Neutral,Anger,3,1,1
Ses05_surprise_17_A_027,Ses05_surprise_17_A_025,Ses05_surprise_17_B_026,Neutral,Anger,Anger,2,1,1
Ses05_surprise_17_A_028,Ses05_surprise_17_A_027,Ses05_surprise_17_B_026,Neutral,Neutral,Anger,1,2,0
Ses05_surprise_21_B_003,pad,pad,Happiness,pad,pad,None,None,0
Ses05_surprise_21_A_006,pad,Ses05_surprise_21_B_003,Neutral,pad,Happiness,None,1,0
Ses05_surprise_21_B_007,Ses05_surprise_21_B_003,Ses05_surprise_21_A_006,Happiness,Happiness,Neutral,2,1,0
Ses05_surprise_21_B_010,Ses05_surprise_21_B_007,Ses05_surprise_21_A_006,Happiness,Happiness,Neutral,1,2,0
Ses05_surprise_21_B_011,Ses05_surprise_21_B_010,Ses05_surprise_21_A_006,Neutral,Happiness,Neutral,1,3,1
Ses05_surprise_21_B_012,Ses05_surprise_21_B_011,Ses05_surprise_21_A_006,Happiness,Neutral,Neutral,1,4,1
Ses05_surprise_21_B_013,Ses05_surprise_21_B_012,Ses05_surprise_21_A_006,Happiness,Happiness,Neutral,1,5,0
Ses05_surprise_21_B_014,Ses05_surprise_21_B_013,Ses05_surprise_21_A_006,Neutral,Happiness,Neutral,1,6,1
Ses05_surprise_21_B_015,Ses05_surprise_21_B_014,Ses05_surprise_21_A_006,Happiness,Neutral,Neutral,1,7,1
Ses05_surprise_21_B_018,Ses05_surprise_21_B_015,Ses05_surprise_21_A_006,Happiness,Happiness,Neutral,1,8,0
Ses05_surprise_21_A_019,pad,Ses05_surprise_21_B_018,Neutral,pad,Happiness,None,1,0
Ses05_surprise_21_B_021,Ses05_surprise_21_B_018,Ses05_surprise_21_A_019,Happiness,Happiness,Neutral,2,1,0
Ses05_surprise_21_A_024,Ses05_surprise_21_A_019,Ses05_surprise_21_B_021,Neutral,Neutral,Happiness,2,1,0
Ses05_surprise_21_A_026,Ses05_surprise_21_A_024,Ses05_surprise_21_B_021,Neutral,Neutral,Happiness,1,2,0
Ses05_surprise_21_B_027,Ses05_surprise_21_B_021,Ses05_surprise_21_A_026,Happiness,Happiness,Neutral,3,1,0
Ses05_surprise_21_A_028,Ses05_surprise_21_A_026,Ses05_surprise_21_B_027,Neutral,Neutral,Happiness,2,1,0
Ses05_surprise_21_B_029,Ses05_surprise_21_B_027,Ses05_surprise_21_A_028,Neutral,Happiness,Neutral,2,1,1
Ses05_surprise_21_A_030,Ses05_surprise_21_A_028,Ses05_surprise_21_B_029,Neutral,Neutral,Neutral,2,1,0
Ses05_surprise_21_B_031,Ses05_surprise_21_B_029,Ses05_surprise_21_A_030,Happiness,Neutral,Neutral,2,1,1
Ses05_surprise_21_A_036,Ses05_surprise_21_A_030,Ses05_surprise_21_B_031,Neutral,Neutral,Happiness,2,1,0
Ses05_surprise_21_A_037,Ses05_surprise_21_A_036,Ses05_surprise_21_B_031,Neutral,Neutral,Happiness,1,2,0
Ses05_surprise_21_A_039,Ses05_surprise_21_A_037,Ses05_surprise_21_B_031,Neutral,Neutral,Happiness,1,3,0
Ses05_surprise_21_A_040,Ses05_surprise_21_A_039,Ses05_surprise_21_B_031,Neutral,Neutral,Happiness,1,4,0
Ses05_surprise_21_A_041,Ses05_surprise_21_A_040,Ses05_surprise_21_B_031,Neutral,Neutral,Happiness,1,5,0
Ses05_surprise_21_A_042,Ses05_surprise_21_A_041,Ses05_surprise_21_B_031,Anger,Neutral,Happiness,1,6,1
Ses05_surprise_21_A_044,Ses05_surprise_21_A_042,Ses05_surprise_21_B_031,Neutral,Anger,Happiness,1,7,1
