center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03_surprise_09_A_035,Ses03_surprise_09_A_030,Ses03_surprise_09_B_033,Sadness,Sadness,Sadness,3,1,0
Ses03_surprise_09_A_036,Ses03_surprise_09_A_035,Ses03_surprise_09_B_033,Sadness,Sadness,Sadness,1,2,0
Ses03_surprise_09_B_037,Ses03_surprise_09_B_033,Ses03_surprise_09_A_036,Sadness,Sadness,Sadness,3,1,0
Ses03_surprise_09_A_039,Ses03_surprise_09_A_036,Ses03_surprise_09_B_037,Sadness,Sadness,Sadness,2,1,0
Ses03_surprise_09_B_040,Ses03_surprise_09_B_037,Ses03_surprise_09_A_039,Neutral,Sadness,Sadness,2,1,1
Ses03_surprise_09_B_044,Ses03_surprise_09_B_040,Ses03_surprise_09_A_039,Anger,Neutral,Sadness,1,2,1
Ses03_surprise_09_B_048,Ses03_surprise_09_B_044,Ses03_surprise_09_A_039,Neutral,Anger,Sadness,1,3,1
Ses03_surprise_09_B_050,Ses03_surprise_09_B_048,Ses03_surprise_09_A_039,Anger,Neutral,Sadness,1,4,1
Ses03_surprise_09_A_051,Ses03_surprise_09_A_039,Ses03_surprise_09_B_050,Sadness,Sadness,Anger,5,1,0
Ses03_surprise_09_A_055,Ses03_surprise_09_A_051,Ses03_surprise_09_B_050,Sadness,Sadness,Anger,1,2,0
Ses03_surprise_09_A_058,Ses03_surprise_09_A_055,Ses03_surprise_09_B_050,Sadness,Sadness,Anger,1,3,0
Ses03_surprise_10_B_002,pad,pad,Neutral,pad,pad,None,None,0
Ses03_surprise_10_A_003,pad,Ses03_surprise_10_B_002,Neutral,pad,Neutral,None,1,0
Ses03_surprise_10_A_007,Ses03_surprise_10_A_003,Ses03_surprise_10_B_002,Anger,Neutral,Neutral,1,2,1
Ses03_surprise_10_A_014,Ses03_surprise_10_A_007,Ses03_surprise_10_B_002,Neutral,Anger,Neutral,1,3,1
Ses03_surprise_10_A_016,Ses03_surprise_10_A_014,Ses03_surprise_10_B_002,Neutral,Neutral,Neutral,1,4,0
Ses03_surprise_10_A_020,Ses03_surprise_10_A_016,Ses03_surprise_10_B_002,Neutral,Neutral,Neutral,1,5,0
Ses03_surprise_10_A_022,Ses03_surprise_10_A_020,Ses03_surprise_10_B_002,Neutral,Neutral,Neutral,1,6,0
Ses03_surprise_10_A_024,Ses03_surprise_10_A_022,Ses03_surprise_10_B_002,Neutral,Neutral,Neutral,1,7,0
Ses03_surprise_10_B_025,Ses03_surprise_10_B_002,Ses03_surprise_10_A_024,Anger,Neutral,Neutral,8,1,1
Ses03_surprise_10_A_026,Ses03_surprise_10_A_024,Ses03_surprise_10_B_025,Neutral,Neutral,Anger,2,1,0
Ses03_surprise_10_B_027,Ses03_surprise_10_B_025,Ses03_surprise_10_A_026,Neutral,Anger,Neutral,2,1,1
Ses03_surprise_10_A_028,Ses03_surprise_10_A_026,Ses03_surprise_10_B_027,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_10_B_035,Ses03_surprise_10_B_027,Ses03_surprise_10_A_028,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_10_A_036,Ses03_surprise_10_A_028,Ses03_surprise_10_B_035,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_10_A_038,Ses03_surprise_10_A_036,Ses03_surprise_10_B_035,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_10_A_043,Ses03_surprise_10_A_038,Ses03_surprise_10_B_035,Happiness,Neutral,Neutral,1,3,1
Ses03_surprise_10_A_045,Ses03_surprise_10_A_043,Ses03_surprise_10_B_035,Neutral,Happiness,Neutral,1,4,1
Ses03_surprise_10_A_047,Ses03_surprise_10_A_045,Ses03_surprise_10_B_035,Neutral,Neutral,Neutral,1,5,0
Ses03_surprise_10_A_049,Ses03_surprise_10_A_047,Ses03_surprise_10_B_035,Anger,Neutral,Neutral,1,6,1
Ses03_surprise_10_B_050,Ses03_surprise_10_B_035,Ses03_surprise_10_A_049,Anger,Neutral,Anger,7,1,1
Ses03_surprise_10_A_052,Ses03_surprise_10_A_049,Ses03_surprise_10_B_050,Neutral,Anger,Anger,2,1,1
Ses03_surprise_10_A_053,Ses03_surprise_10_A_052,Ses03_surprise_10_B_050,Neutral,Neutral,Anger,1,2,0
Ses03_surprise_10_A_054,Ses03_surprise_10_A_053,Ses03_surprise_10_B_050,Neutral,Neutral,Anger,1,3,0
Ses03_surprise_10_A_057,Ses03_surprise_10_A_054,Ses03_surprise_10_B_050,Neutral,Neutral,Anger,1,4,0
Ses03_surprise_10_A_059,Ses03_surprise_10_A_057,Ses03_surprise_10_B_050,Neutral,Neutral,Anger,1,5,0
Ses03_surprise_10_A_064,Ses03_surprise_10_A_059,Ses03_surprise_10_B_050,Neutral,Neutral,Anger,1,6,0
Ses03_surprise_10_A_069,Ses03_surprise_10_A_064,Ses03_surprise_10_B_050,Neutral,Neutral,Anger,1,7,0
Ses03_surprise_10_B_070,Ses03_surprise_10_B_050,Ses03_surprise_10_A_069,Anger,Anger,Neutral,8,1,0
Ses03_surprise_10_A_072,Ses03_surprise_10_A_069,Ses03_surprise_10_B_070,Neutral,Neutral,Anger,2,1,0
Ses03_surprise_10_A_074,Ses03_surprise_10_A_072,Ses03_surprise_10_B_070,Neutral,Neutral,Anger,1,2,0
Ses03_surprise_10_A_076,Ses03_surprise_10_A_074,Ses03_surprise_10_B_070,Anger,Neutral,Anger,1,3,1
Ses03_surprise_10_A_078,Ses03_surprise_10_A_076,Ses03_surprise_10_B_070,Anger,Anger,Anger,1,4,0
Ses03_surprise_12_B_002,pad,pad,Neutral,pad,pad,None,None,0
Ses03_surprise_12_A_003,pad,Ses03_surprise_12_B_002,Happiness,pad,Neutral,None,1,0
Ses03_surprise_12_B_004,Ses03_surprise_12_B_002,Ses03_surprise_12_A_003,Neutral,Neutral,Happiness,2,1,0
Ses03_surprise_12_B_005,Ses03_surprise_12_B_004,Ses03_surprise_12_A_003,Neutral,Neutral,Happiness,1,2,0
Ses03_surprise_12_A_007,Ses03_surprise_12_A_003,Ses03_surprise_12_B_005,Happiness,Happiness,Neutral,3,1,0
Ses03_surprise_12_B_008,Ses03_surprise_12_B_005,Ses03_surprise_12_A_007,Neutral,Neutral,Happiness,2,1,0
Ses03_surprise_12_A_009,Ses03_surprise_12_A_007,Ses03_surprise_12_B_008,Happiness,Happiness,Neutral,2,1,0
Ses03_surprise_12_B_010,Ses03_surprise_12_B_008,Ses03_surprise_12_A_009,Neutral,Neutral,Happiness,2,1,0
Ses03_surprise_12_A_011,Ses03_surprise_12_A_009,Ses03_surprise_12_B_010,Neutral,Happiness,Neutral,2,1,1
Ses03_surprise_12_A_012,Ses03_surprise_12_A_011,Ses03_surprise_12_B_010,Happiness,Neutral,Neutral,1,2,1
Ses03_surprise_12_B_013,Ses03_surprise_12_B_010,Ses03_surprise_12_A_012,Neutral,Neutral,Happiness,3,1,0
Ses03_surprise_12_B_014,Ses03_surprise_12_B_013,Ses03_surprise_12_A_012,Neutral,Neutral,Happiness,1,2,0
Ses03_surprise_12_A_015,Ses03_surprise_12_A_012,Ses03_surprise_12_B_014,Neutral,Happiness,Neutral,3,1,1
Ses03_surprise_12_A_016,Ses03_surprise_12_A_015,Ses03_surprise_12_B_014,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_017,Ses03_surprise_12_B_014,Ses03_surprise_12_A_016,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_B_018,Ses03_surprise_12_B_017,Ses03_surprise_12_A_016,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_A_019,Ses03_surprise_12_A_016,Ses03_surprise_12_B_018,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_B_020,Ses03_surprise_12_B_018,Ses03_surprise_12_A_019,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_021,Ses03_surprise_12_A_019,Ses03_surprise_12_B_020,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_022,Ses03_surprise_12_B_020,Ses03_surprise_12_A_021,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_023,Ses03_surprise_12_A_021,Ses03_surprise_12_B_022,Happiness,Neutral,Neutral,2,1,1
Ses03_surprise_12_B_024,Ses03_surprise_12_B_022,Ses03_surprise_12_A_023,Neutral,Neutral,Happiness,2,1,0
Ses03_surprise_12_A_025,Ses03_surprise_12_A_023,Ses03_surprise_12_B_024,Neutral,Happiness,Neutral,2,1,1
Ses03_surprise_12_B_026,Ses03_surprise_12_B_024,Ses03_surprise_12_A_025,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_028,Ses03_surprise_12_A_025,Ses03_surprise_12_B_026,Happiness,Neutral,Neutral,2,1,1
Ses03_surprise_12_B_029,Ses03_surprise_12_B_026,Ses03_surprise_12_A_028,Neutral,Neutral,Happiness,2,1,0
Ses03_surprise_12_A_030,Ses03_surprise_12_A_028,Ses03_surprise_12_B_029,Neutral,Happiness,Neutral,2,1,1
Ses03_surprise_12_A_031,Ses03_surprise_12_A_030,Ses03_surprise_12_B_029,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_032,Ses03_surprise_12_B_029,Ses03_surprise_12_A_031,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_A_033,Ses03_surprise_12_A_031,Ses03_surprise_12_B_032,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_034,Ses03_surprise_12_B_032,Ses03_surprise_12_A_033,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_036,Ses03_surprise_12_A_033,Ses03_surprise_12_B_034,Happiness,Neutral,Neutral,2,1,1
Ses03_surprise_12_B_042,Ses03_surprise_12_B_034,Ses03_surprise_12_A_036,Happiness,Neutral,Happiness,2,1,1
Ses03_surprise_12_B_043,Ses03_surprise_12_B_042,Ses03_surprise_12_A_036,Happiness,Happiness,Happiness,1,2,0
Ses03_surprise_12_A_044,Ses03_surprise_12_A_036,Ses03_surprise_12_B_043,Happiness,Happiness,Happiness,3,1,0
Ses03_surprise_12_B_045,Ses03_surprise_12_B_043,Ses03_surprise_12_A_044,Happiness,Happiness,Happiness,2,1,0
Ses03_surprise_12_A_046,Ses03_surprise_12_A_044,Ses03_surprise_12_B_045,Happiness,Happiness,Happiness,2,1,0
Ses03_surprise_12_B_047,Ses03_surprise_12_B_045,Ses03_surprise_12_A_046,Neutral,Happiness,Happiness,2,1,1
Ses03_surprise_12_A_048,Ses03_surprise_12_A_046,Ses03_surprise_12_B_047,Neutral,Happiness,Neutral,2,1,1
Ses03_surprise_12_B_049,Ses03_surprise_12_B_047,Ses03_surprise_12_A_048,Happiness,Neutral,Neutral,2,1,1
Ses03_surprise_12_B_051,Ses03_surprise_12_B_049,Ses03_surprise_12_A_048,Neutral,Happiness,Neutral,1,2,1
Ses03_surprise_12_B_052,Ses03_surprise_12_B_051,Ses03_surprise_12_A_048,Neutral,Neutral,Neutral,1,3,0
Ses03_surprise_12_B_053,Ses03_surprise_12_B_052,Ses03_surprise_12_A_048,Neutral,Neutral,Neutral,1,4,0
Ses03_surprise_12_A_055,Ses03_surprise_12_A_048,Ses03_surprise_12_B_053,Neutral,Neutral,Neutral,5,1,0
Ses03_surprise_12_B_056,Ses03_surprise_12_B_053,Ses03_surprise_12_A_055,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_057,Ses03_surprise_12_A_055,Ses03_surprise_12_B_056,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_058,Ses03_surprise_12_B_056,Ses03_surprise_12_A_057,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_059,Ses03_surprise_12_A_057,Ses03_surprise_12_B_058,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_060,Ses03_surprise_12_B_058,Ses03_surprise_12_A_059,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_061,Ses03_surprise_12_A_059,Ses03_surprise_12_B_060,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_062,Ses03_surprise_12_B_060,Ses03_surprise_12_A_061,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_063,Ses03_surprise_12_A_061,Ses03_surprise_12_B_062,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_064,Ses03_surprise_12_B_062,Ses03_surprise_12_A_063,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_065,Ses03_surprise_12_A_063,Ses03_surprise_12_B_064,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_066,Ses03_surprise_12_B_064,Ses03_surprise_12_A_065,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_067,Ses03_surprise_12_A_065,Ses03_surprise_12_B_066,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_068,Ses03_surprise_12_B_066,Ses03_surprise_12_A_067,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_069,Ses03_surprise_12_B_068,Ses03_surprise_12_A_067,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_071,Ses03_surprise_12_B_069,Ses03_surprise_12_A_067,Happiness,Neutral,Neutral,1,3,1
Ses03_surprise_12_B_072,Ses03_surprise_12_B_071,Ses03_surprise_12_A_067,Happiness,Happiness,Neutral,1,4,0
Ses03_surprise_12_B_073,Ses03_surprise_12_B_072,Ses03_surprise_12_A_067,Happiness,Happiness,Neutral,1,5,0
Ses03_surprise_12_A_075,Ses03_surprise_12_A_067,Ses03_surprise_12_B_073,Neutral,Neutral,Happiness,6,1,0
Ses03_surprise_12_B_076,Ses03_surprise_12_B_073,Ses03_surprise_12_A_075,Neutral,Happiness,Neutral,2,1,1
Ses03_surprise_12_A_077,Ses03_surprise_12_A_075,Ses03_surprise_12_B_076,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_078,Ses03_surprise_12_B_076,Ses03_surprise_12_A_077,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_079,Ses03_surprise_12_A_077,Ses03_surprise_12_B_078,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_080,Ses03_surprise_12_B_078,Ses03_surprise_12_A_079,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_081,Ses03_surprise_12_B_080,Ses03_surprise_12_A_079,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_082,Ses03_surprise_12_B_081,Ses03_surprise_12_A_079,Neutral,Neutral,Neutral,1,3,0
Ses03_surprise_12_B_083,Ses03_surprise_12_B_082,Ses03_surprise_12_A_079,Neutral,Neutral,Neutral,1,4,0
Ses03_surprise_12_A_085,Ses03_surprise_12_A_079,Ses03_surprise_12_B_083,Neutral,Neutral,Neutral,5,1,0
Ses03_surprise_12_B_086,Ses03_surprise_12_B_083,Ses03_surprise_12_A_085,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_087,Ses03_surprise_12_A_085,Ses03_surprise_12_B_086,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_088,Ses03_surprise_12_B_086,Ses03_surprise_12_A_087,Happiness,Neutral,Neutral,2,1,1
Ses03_surprise_12_B_089,Ses03_surprise_12_B_088,Ses03_surprise_12_A_087,Happiness,Happiness,Neutral,1,2,0
Ses03_surprise_12_A_091,Ses03_surprise_12_A_087,Ses03_surprise_12_B_089,Happiness,Neutral,Happiness,3,1,1
Ses03_surprise_12_A_092,Ses03_surprise_12_A_091,Ses03_surprise_12_B_089,Neutral,Happiness,Happiness,1,2,1
Ses03_surprise_12_B_093,Ses03_surprise_12_B_089,Ses03_surprise_12_A_092,Neutral,Happiness,Neutral,3,1,1
Ses03_surprise_12_B_094,Ses03_surprise_12_B_093,Ses03_surprise_12_A_092,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_A_095,Ses03_surprise_12_A_092,Ses03_surprise_12_B_094,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_B_096,Ses03_surprise_12_B_094,Ses03_surprise_12_A_095,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_098,Ses03_surprise_12_A_095,Ses03_surprise_12_B_096,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_099,Ses03_surprise_12_B_096,Ses03_surprise_12_A_098,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_100,Ses03_surprise_12_B_099,Ses03_surprise_12_A_098,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_A_101,Ses03_surprise_12_A_098,Ses03_surprise_12_B_100,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_B_102,Ses03_surprise_12_B_100,Ses03_surprise_12_A_101,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_103,Ses03_surprise_12_A_101,Ses03_surprise_12_B_102,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_104,Ses03_surprise_12_A_103,Ses03_surprise_12_B_102,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_105,Ses03_surprise_12_B_102,Ses03_surprise_12_A_104,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_B_106,Ses03_surprise_12_B_105,Ses03_surprise_12_A_104,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_108,Ses03_surprise_12_B_106,Ses03_surprise_12_A_104,Anger,Neutral,Neutral,1,3,1
Ses03_surprise_12_A_114,Ses03_surprise_12_A_104,Ses03_surprise_12_B_108,Neutral,Neutral,Anger,4,1,0
Ses03_surprise_12_B_115,Ses03_surprise_12_B_108,Ses03_surprise_12_A_114,Neutral,Anger,Neutral,2,1,1
Ses03_surprise_12_A_116,Ses03_surprise_12_A_114,Ses03_surprise_12_B_115,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_117,Ses03_surprise_12_B_115,Ses03_surprise_12_A_116,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_118,Ses03_surprise_12_A_116,Ses03_surprise_12_B_117,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_119,Ses03_surprise_12_B_117,Ses03_surprise_12_A_118,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_A_120,Ses03_surprise_12_A_118,Ses03_surprise_12_B_119,Neutral,Neutral,Neutral,2,1,0
Ses03_surprise_12_B_121,Ses03_surprise_12_B_119,Ses03_surprise_12_A_120,Anger,Neutral,Neutral,2,1,1
Ses03_surprise_12_B_123,Ses03_surprise_12_B_121,Ses03_surprise_12_A_120,Neutral,Anger,Neutral,1,2,1
Ses03_surprise_12_A_124,Ses03_surprise_12_A_120,Ses03_surprise_12_B_123,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_A_126,Ses03_surprise_12_A_124,Ses03_surprise_12_B_123,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_129,Ses03_surprise_12_B_123,Ses03_surprise_12_A_126,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_B_130,Ses03_surprise_12_B_129,Ses03_surprise_12_A_126,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_A_131,Ses03_surprise_12_A_126,Ses03_surprise_12_B_130,Neutral,Neutral,Neutral,3,1,0
Ses03_surprise_12_A_132,Ses03_surprise_12_A_131,Ses03_surprise_12_B_130,Neutral,Neutral,Neutral,1,2,0
Ses03_surprise_12_B_133,Ses03_surprise_12_B_130,Ses03_surprise_12_A_132,Happiness,Neutral,Neutral,3,1,1
Ses03_surprise_12_A_134,Ses03_surprise_12_A_132,Ses03_surprise_12_B_133,Happiness,Neutral,Happiness,2,1,1
Ses03_surprise_12_B_135,Ses03_surprise_12_B_133,Ses03_surprise_12_A_134,Happiness,Happiness,Happiness,2,1,0
Ses03_surprise_12_B_139,Ses03_surprise_12_B_135,Ses03_surprise_12_A_134,Happiness,Happiness,Happiness,1,2,0
Ses03_surprise_12_B_145,Ses03_surprise_12_B_139,Ses03_surprise_12_A_134,Happiness,Happiness,Happiness,1,3,0
Ses03_surprise_12_B_155,Ses03_surprise_12_B_145,Ses03_surprise_12_A_134,Happiness,Happiness,Happiness,1,4,0
Ses03_surprise_12_B_156,Ses03_surprise_12_B_155,Ses03_surprise_12_A_134,Happiness,Happiness,Happiness,1,5,0
Ses03_surprise_12_B_158,Ses03_surprise_12_B_156,Ses03_surprise_12_A_134,Happiness,Happiness,Happiness,1,6,0
Ses03_surprise_12_B_159,Ses03_surprise_12_B_158,Ses03_surprise_12_A_134,Happiness,Happiness,Happiness,1,7,0
